C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.147,1.515,0.269,0.015,0.014,0.049,0.012,0.011,0.015,0.028,0.001,0.002,0.001,0.001,0.0029,0.0001,0.0001,1258,1050,838,567,406,554,25
0.1597,1.484,0.288,0.016,0.012,0.047,0.006,0.006,0.02,0.024,0.005,0.005,0.004,0.0011,0.0062,0.0001,0.0004,1243,1040,839,568,479,622,19
0.1475,0.457,0.18,0.016,0.0047,0.036,0.0351,0.0347,0.009,0.022,0.0009,0.003,0.001,0.001,0.0012,0.0001,0.0002,1233,1040,833,577,284,444,27
0.1011,1.446,0.194,0.016,0.007,0.052,0.031,0.028,0.02,0.029,0.016,0.006,0.004,0.0233,0,0.0009,0.0003,1274,1080,889,634,475,561,28
0.132,0.754,0.196,0.017,0.012,0.04,0.003,0.003,0.012,0.029,0.001,0.004,0.001,0.001,0,0.0001,0.0001,1273,1060,848,593,333,468,31
0.151,0.538,0.023,0.016,0.009,0.039,0.035,0.031,0.013,0.019,0.036,0.006,0.001,0.0062,0,0.0001,0.0013,1274,1080,878,582,415,540,24
0.1485,0.434,0.172,0.019,0.017,0.036,0.002,0.001,0.025,0.032,0.001,0.006,0.002,0.0013,0.0027,0.0001,0.0001,1247,1050,859,658,276,429,34
0.1035,1.43,0.195,0.012,0.001,0.04,0.026,0.025,0.02,0.022,0.015,0.005,0.003,0.0259,0,0.0012,0.0002,1263,1060,861,585,470,567,26
0.0688,1.338,0.193,0.014,0.0066,0.037,0.0401,0.0394,0.009,0.024,0.0155,0.003,0.001,0.001,0.0015,0.0001,0.0003,1263,1070,855,593,348,461,35
0.0684,1.179,0.145,0.046,0.0044,0.026,0.0431,0.0422,0.009,0.598,0.0011,0.003,0.001,0.002,0.0041,0.0001,0.0002,1266,1080,805,13,366,592,25
0.149,0.478,0.195,0.013,0.014,0.032,0.003,0.002,0.015,0.034,0.002,0.002,0.001,0.001,0.0036,0.0002,0.0001,1273,1060,885,636,276,421,31
0.1617,1.056,0.011,0.018,0.011,0.05,0.035,0.035,0.014,0.023,0.002,0.006,0.003,0.001,0,0.0001,0.0001,1266,1060,885,609,284,446,36
0.14,0.711,0.153,0.017,0.018,0.042,0.001,0.001,0.024,0.017,0.001,0.006,0.002,0.002,0,0.0002,0.0002,1259,1060,840,617,298,444,37
0.0633,1.885,0.087,0.015,0.0045,0.028,0.0382,0.0368,0.01,0.156,0.115,0.003,0.001,0.045,0.0052,0.004,0.0002,1271,1100,884,576,696,763,22
0.1037,1.409,0.181,0.016,0.004,0.047,0.042,0.04,0.016,0.029,0.016,0.006,0.003,0.0235,0,0.001,0.0004,1252,1060,866,583,461,551,29
0.0824,0.416,0.351,0.092,0.0106,0.317,0.0344,0.0318,0.166,0.337,0.0018,0.004,0.001,0.001,0.003,0.0001,0.0003,1270,1080,879,603,421,530,26
0.159,1.256,0.195,0.016,0.009,0.028,0.03,0.029,0.008,0.021,0.001,0.003,0.001,0.001,0,0.0004,0.0001,1277,1110,877,542,433,552,28
0.076,1.464,0.218,0.012,0.0012,0.033,0.028,0.027,0.012,0.019,0.016,0.001,0.035,0.034,0.0022,0.0007,0.0001,1265,1060,838,584,493,564,42
0.086,1.428,0.196,0.02,0.008,0.04,0.044,0.043,0.011,0.022,0.002,0.005,0.003,0.021,0.0036,0.0001,0.0001,1258,1050,844,622,417,529,29
0.099,1.407,0.179,0.019,0.006,0.039,0.035,0.034,0.019,0.024,0.015,0.005,0.003,0.022,0,0.0008,0.0003,1265,1060,862,608,451,558,30
0.077,1.198,0.149,0.014,0.005,0.063,0.046,0.045,0.021,0.048,0.112,0.004,0.002,0.0247,0,0.0012,0.0001,1277,1090,867,643,504,586,24
0.102,1.427,0.207,0.02,0.004,0.06,0.038,0.037,0.023,0.041,0.016,0.003,0.001,0.0258,0,0.0012,0.0001,1257,1060,862,584,482,576,26
0.0688,0.878,0.017,0.017,0.0036,0.028,0.0431,0.0418,0.008,0.019,0.0008,0.002,0.001,0.025,0.0004,0.0001,0.0002,1286,1100,888,632,446,500,25
0.1011,1.446,0.194,0.016,0.007,0.052,0.031,0.028,0.02,0.029,0.016,0.006,0.004,0.0233,0,0.0009,0.0003,1259,1060,860,590,471,559,30
0.137,0.504,0.228,0.016,0.006,0.042,0.017,0.017,0.013,0.024,0.001,0.004,0.001,0.001,0.0033,0.0004,0.0001,1260,1050,862,633,291,434,33
0.052,0.855,0.214,0.007,0.0012,0.039,0.032,0.031,0.018,0.197,0.014,0.005,0.001,0.0363,0.0046,0.0018,0.0001,1242,1010,826,477,406,491,44
0.1573,1.458,0.277,0.021,0.012,0.042,0.003,0.002,0.02,0.031,0.002,0.005,0.003,0.0016,0.0022,0.0001,0.0004,1247,1040,845,574,386,535,24
0.136,1.307,0.271,0.017,0.012,0.046,0.037,0.033,0.047,0.043,0.003,0.003,0.015,0.014,0.0029,0.0016,0.0001,1207,1020,855,653,388,535,28
0.171,1.424,0.298,0.025,0.017,0.058,0.014,0.011,0.019,0.038,0.016,0.004,0.002,0.0031,0.003,0.0006,0.0001,1249,1050,827,613,403,540,26
0.1442,1.462,0.193,0.02,0.0082,0.036,0.0041,0.0031,0.011,0.027,0.0006,0.003,0.001,0.001,0.0026,0.0002,0.0003,1240,1040,844,588,337,505,31
0.131,0.718,0.187,0.017,0.008,0.06,0.003,0.003,0.022,0.026,0.001,0.005,0.003,0.001,0,0.0002,0.0002,1259,1060,846,595,304,434,29
0.123,0.713,0.014,0.016,0.007,0.023,0.044,0.042,0.012,0.017,0.001,0.004,0.002,0.002,0.0035,0.0001,0.0015,1270,1080,879,602,280,414,41
0.136,1.339,0.274,0.016,0.005,0.04,0.03,0.028,0.014,0.024,0.003,0.005,0.003,0.0196,0,0.0006,0.0003,1245,1060,844,632,403,530,24
0.168,1.48,0.274,0.023,0.01,0.04,0.002,0.002,0.015,0.033,0.001,0.007,0.003,0.0019,0.0024,0.0001,0.0003,1247,1040,841,572,386,550,25
0.037,1.953,0.301,0.009,0.001,0.269,0.026,0.025,0.285,0.299,0.015,0.336,0.037,0.0851,0.0031,0.0017,0.0001,1236,1010,838,343,678,768,16
0.1424,0.461,0.183,0.022,0.009,0.046,0.001,0.001,0.019,0.026,0.003,0.007,0.003,0.001,0.0023,0.0001,0.0003,1272,1060,885,635,314,447,32
0.1437,0.709,0.183,0.017,0.018,0.055,0.001,0.001,0.023,0.035,0.002,0.006,0.001,0.0026,0,0.0001,0.0003,1257,1060,849,617,307,444,28
0.158,0.97,0.012,0.014,0.009,0.033,0.043,0.042,0.011,0.022,0.001,0.001,0.001,0.001,0.0036,0.0001,0.0015,1245,1050,818,573,292,448,33
0.1504,0.482,0.195,0.016,0.013,0.032,0.002,0.002,0.015,0.022,0.002,0.004,0.002,0.001,0.0052,0.0001,0.0002,1274,1060,882,628,310,445,29
0.101,1.52,0.218,0.015,0.001,0.061,0.04,0.039,0.023,0.044,0.019,0.003,0.001,0.0274,0,0.001,0.0001,1265,1060,867,584,506,592,24
0.141,0.467,0.202,0.015,0.018,0.04,0.006,0.005,0.015,0.027,0.002,0.008,0.001,0.0015,0.002,0.0002,0.0001,1271,1060,891,591,276,432,29
0.184,1.1,0.271,0.013,0.001,0.057,0.029,0.029,0.022,0.039,0.018,0.003,0.001,0.0247,0.0042,0.002,0.0001,1239,1040,843,551,458,598,39
0.063,1.013,0.202,0.016,0.004,0.236,0.03,0.029,0.179,0.34,0.003,0.003,0.002,0.0255,0,0.0013,0.0001,1273,1080,864,563,480,561,25
0.101,0.961,0.357,0.013,0.003,0.288,0.016,0.015,0.237,0.531,0.001,0.007,0.026,0.0012,0,0.0007,0.0001,1275,1080,859,626,430,539,29
0.1588,0.452,0.252,0.012,0.013,0.048,0.001,0.001,0.018,0.025,0.002,0.005,0.002,0.001,0.0045,0.0001,0.0004,1246,1040,877,632,346,467,31
0.1351,0.464,0.193,0.015,0.005,0.034,0.033,0.032,0.013,0.019,0.001,0.005,0.002,0.001,0.0032,0.0001,0.0002,1275,1060,882,642,270,437,33
0.0828,0.397,0.341,0.087,0.0102,0.287,0.0209,0.018,0.157,0.327,0.0014,0.005,0.002,0.0016,0,0.0001,0.0002,1274,1080,876,605,448,545,32
0.1,1.483,0.205,0.013,0.003,0.056,0.043,0.039,0.025,0.036,0.031,0.001,0.001,0.037,0,0.0012,0.0001,1249,1060,854,577,551,639,22
0.1547,0.481,0.176,0.02,0.006,0.051,0.008,0.007,0.02,0.03,0.002,0.006,0.002,0.0014,0.0039,0.0001,0.0001,1246,1050,860,656,282,423,27
0.074,1.373,0.02,0.013,0.011,0.031,0.047,0.044,0.011,0.022,0.001,0.001,0.037,0.0369,0.0059,0.0001,0.0001,1263,1050,810,571,501,581,33
0.161,0.453,0.175,0.018,0.012,0.04,0.001,0.001,0.015,0.026,0.002,0.004,0.002,0.001,0.0033,0.0001,0.0002,1240,1050,862,636,280,430,32
0.1534,0.445,0.178,0.012,0.015,0.039,0.003,0.003,0.016,0.026,0.001,0.006,0.002,0.001,0.004,0.0002,0.0001,1243,1040,857,657,272,419,31
0.049,0.894,0.214,0.005,0.001,0.037,0.032,0.027,0.023,0.244,0.016,0.007,0.044,0.0357,0.0044,0.0022,0.0001,1232,1010,826,468,435,504,47
0.159,1.456,0.253,0.019,0.014,0.034,0.007,0.005,0.015,0.026,0.002,0.004,0.001,0.0025,0.0031,0.0002,0.0001,1252,1050,845,572,390,540,27
0.136,0.763,0.178,0.018,0.01,0.039,0.023,0.022,0.013,0.031,0.001,0.002,0.001,0.001,0,0.0004,0.0001,1262,1060,843,593,347,471,31
0.141,0.476,0.209,0.017,0.018,0.056,0.027,0.025,0.029,0.042,0.001,0.007,0.001,0.0011,0.004,0.0003,0.0001,1272,1060,877,612,286,434,35
0.1363,0.45,0.183,0.018,0.008,0.048,0.012,0.01,0.022,0.038,0.003,0.005,0.002,0.001,0.0033,0.0001,0.0002,1257,1050,842,650,269,412,37
0.0941,1.437,0.203,0.023,0.001,0.042,0.038,0.037,0.022,0.052,0.018,0.006,0.004,0.0236,0,0.0008,0.0003,1271,1060,869,575,505,574,28
0.1401,0.469,0.188,0.025,0.013,0.048,0.008,0.007,0.023,0.035,0.002,0.007,0.002,0.001,0.0033,0.0001,0.0004,1258,1040,880,635,310,457,29
0.0833,1.42,0.214,0.019,0.0059,0.029,0.0559,0.0553,0.009,0.031,0.0187,0.002,0.001,0.002,0.0034,0.0001,0.0003,1278,1090,874,594,419,531,31
0.098,0.967,0.371,0.015,0.004,0.287,0.021,0.02,0.23,0.536,0.002,0.005,0.022,0.0036,0,0.0009,0.0001,1266,1060,855,624,445,554,29
0.097,1.405,0.13,0.016,0.002,0.048,0.041,0.039,0.012,0.035,0.02,0.004,0.001,0.0255,0,0.001,0.0001,1263,1060,858,588,466,567,27
0.17,0.464,0.182,0.019,0.012,0.035,0.003,0.002,0.015,0.031,0.001,0.003,0.001,0.001,0.0034,0.0002,0.0001,1265,1060,882,635,323,464,29
0.0699,0.571,0.016,0.02,0.011,0.043,0.048,0.046,0.017,0.028,0.042,0.007,0.003,0.0011,0.0022,0.0001,0.0003,1278,1110,877,653,386,475,25
0.1576,1.018,0.016,0.018,0.013,0.034,0.052,0.051,0.016,0.022,0.002,0.005,0.003,0.001,0.0029,0.0001,0.0015,1257,1050,823,571,366,506,23
0.141,0.466,0.193,0.013,0.008,0.04,0.042,0.041,0.011,0.018,0.001,0.004,0.001,0.001,0,0.0002,0.0001,1272,1060,898,642,286,439,38
0.068,1.532,0.236,0.012,0.0015,0.033,0.038,0.037,0.011,0.181,0.017,0.001,0.036,0.0505,0.0036,0.002,0.0001,1253,1040,844,560,570,655,33
0.15,0.458,0.197,0.021,0.023,0.036,0.012,0.011,0.011,0.022,0.001,0.004,0.001,0.001,0.0037,0.0001,0.0001,1266,1060,896,633,335,453,30
0.099,1.419,0.223,0.022,0.001,0.039,0.034,0.033,0.025,0.021,0.013,0.005,0.003,0.021,0,0.0015,0.0002,1255,1060,860,611,468,564,29
0.1501,0.443,0.19,0.021,0.018,0.035,0.002,0.002,0.016,0.024,0.002,0.006,0.002,0.001,0.0027,0.0001,0.0002,1282,1080,897,611,295,452,39
0.156,0.738,0.198,0.018,0.02,0.03,0.022,0.02,0.015,0.033,0.002,0.007,0.001,0.0012,0,0.0003,0.0001,1274,1060,846,582,328,466,30
0.129,1.277,0.273,0.017,0.01,0.026,0.027,0.025,0.013,0.026,0.003,0.001,0.017,0.013,0.0032,0.0007,0.0001,1207,1020,848,656,392,524,26
0.103,1.509,0.179,0.022,0.003,0.054,0.039,0.039,0.018,0.041,0.018,0.005,0.002,0.0268,0,0.001,0.0001,1253,1060,857,588,464,562,28
0.096,1.434,0.212,0.012,0.005,0.062,0.027,0.024,0.017,0.038,0.013,0.003,0.001,0.0266,0,0.0016,0.0001,1265,1060,863,583,439,533,28
0.1532,0.447,0.193,0.018,0.0112,0.044,0.0032,0.0029,0.014,0.023,0.0004,0.003,0.001,0.001,0.0012,0.0001,0.0002,1267,1080,888,630,333,453,38
0.1016,1.437,0.204,0.018,0.004,0.03,0.035,0.035,0.015,0.023,0.018,0.004,0.003,0.0265,0,0.0009,0.0004,1253,1060,859,586,496,584,27
0.0951,1.381,0.173,0.017,0.0046,0.045,0.0381,0.0371,0.018,0.043,0.0008,0.005,0.001,0.025,0.0015,0.0001,0.0003,1261,1050,848,625,456,576,26
0.078,1.443,0.225,0.013,0.0017,0.025,0.03,0.029,0.011,0.039,0.015,0.001,0.035,0.0347,0.0048,0.002,0.0001,1248,1050,843,652,449,533,24
0.075,1.383,0.233,0.015,0.0047,0.303,0.0438,0.0434,0.266,0.407,0.0282,0.081,0.001,0.04,0.0073,0.0004,0.0003,1266,1070,812,565,582,664,21
0.147,0.717,0.175,0.02,0.012,0.039,0.002,0.002,0.021,0.042,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1259,1060,848,593,302,437,34
0.14,0.422,0.215,0.017,0.015,0.045,0.001,0.001,0.02,0.021,0.001,0.005,0.001,0.001,0.0032,0.0001,0.0004,1255,1040,881,639,289,440,29
0.1445,1.088,0.019,0.017,0.0055,0.028,0.0328,0.0305,0.008,0.022,0.001,0.002,0.001,0.021,0.0024,0.0001,0.0001,1260,1080,836,616,437,540,33
0.093,1.4,0.174,0.016,0.003,0.045,0.036,0.032,0.03,0.048,0.025,0.004,0.001,0.0349,0,0.0012,0.0001,1250,1060,868,556,523,622,25
0.135,0.471,0.19,0.011,0.012,0.017,0.004,0.003,0.009,0.016,0.002,0.003,0.001,0.0017,0.0031,0.0002,0.0001,1251,1050,861,657,287,423,35
0.146,0.465,0.17,0.017,0.012,0.042,0.002,0.001,0.022,0.033,0.002,0.008,0.002,0.001,0.0026,0.0001,0.0002,1252,1040,873,634,316,450,39
0.066,1.515,0.183,0.015,0.0011,0.042,0.029,0.028,0.014,0.187,0.013,0.003,0.033,0.0495,0.0042,0.001,0.0001,1255,1030,818,563,523,600,40
0.159,1.256,0.195,0.016,0.009,0.028,0.03,0.029,0.008,0.021,0.001,0.003,0.001,0.001,0,0.0004,0.0001,1289,1110,878,543,435,548,24
0.159,0.434,0.167,0.02,0.014,0.033,0.004,0.004,0.03,0.029,0.001,0.002,0.001,0.001,0.0021,0.0001,0.0001,1271,1060,885,615,321,449,32
0.1467,0.447,0.211,0.021,0.021,0.043,0.001,0.001,0.02,0.029,0.002,0.005,0.002,0.001,0.0029,0.0001,0.0001,1266,1080,899,632,307,435,34
0.097,1.412,0.204,0.018,0.005,0.046,0.039,0.037,0.013,0.037,0.017,0.002,0.001,0.0251,0,0.0007,0.0001,1254,1060,860,581,490,578,28
0.153,0.481,0.226,0.016,0.014,0.026,0.006,0.004,0.012,0.017,0.002,0.002,0.001,0.001,0.003,0.0001,0.0001,1277,1060,884,628,285,437,37
0.1582,0.482,0.191,0.019,0.012,0.058,0.002,0.002,0.016,0.023,0.001,0.006,0.002,0.0014,0.0041,0.0001,0.0001,1253,1050,865,657,291,433,31
0.151,0.462,0.217,0.011,0.011,0.032,0.004,0.003,0.011,0.019,0.002,0.009,0.001,0.0018,0.0023,0.0006,0.0001,1254,1040,878,658,276,419,28
0.1024,1.403,0.2,0.025,0.001,0.044,0.03,0.028,0.02,0.033,0.015,0.005,0.004,0.0218,0,0.001,0.0003,1263,1060,868,584,494,588,27
0.084,0.893,0.011,0.018,0.009,0.022,0.039,0.037,0.011,0.013,0.073,0.004,0.003,0.022,0.0024,0.0001,0.0001,1259,1100,857,634,532,636,24
0.1548,0.467,0.222,0.01,0.016,0.035,0.018,0.017,0.012,0.015,0.003,0.005,0.002,0.001,0.0034,0.0001,0.0002,1273,1060,889,632,324,439,31
0.071,1.007,0.239,0.01,0.002,0.297,0.034,0.032,0.195,0.703,0.002,0.003,0.003,0.0316,0,0.0013,0.0001,1251,1060,841,576,476,584,21
0.1336,0.479,0.194,0.016,0.007,0.044,0.039,0.039,0.019,0.021,0.003,0.005,0.002,0.001,0,0.0001,0.0002,1257,1060,845,603,298,435,30
0.14,0.469,0.171,0.024,0.019,0.039,0.005,0.004,0.015,0.034,0.002,0.009,0.001,0.0017,0.0046,0.0005,0.0001,1246,1040,890,637,297,440,30
0.052,1.509,0.252,0.014,0.0013,0.044,0.031,0.03,0.017,0.191,0.016,0.12,0.002,0.0464,0.0043,0.0014,0.0001,1250,1010,798,475,524,612,18
0.0696,1.059,0.154,0.018,0.0038,0.047,0.0432,0.042,0.019,0.043,0.0009,0.006,0.001,0.033,0.0028,0.0001,0.0002,1266,1080,848,601,476,544,26
0.144,0.436,0.202,0.02,0.016,0.027,0.001,0.001,0.009,0.019,0.001,0.004,0.001,0.001,0.0024,0.0003,0.0001,1266,1060,886,635,308,450,28
0.071,1.557,0.254,0.012,0.0012,0.049,0.031,0.031,0.016,0.231,0.015,0.003,0.002,0.0443,0.003,0.0022,0.0001,1243,1020,815,490,487,592,27
0.1375,0.435,0.212,0.017,0.016,0.05,0.002,0.002,0.02,0.031,0.001,0.006,0.002,0.0014,0.003,0.0001,0.0002,1260,1050,866,642,263,412,35
0.145,0.48,0.196,0.015,0.006,0.043,0.01,0.009,0.017,0.022,0.002,0.009,0.001,0.0022,0.0045,0.0001,0.0001,1264,1040,883,635,276,433,27
0.141,0.435,0.206,0.024,0.014,0.033,0.008,0.007,0.031,0.039,0.001,0.007,0.001,0.001,0.0023,0.0001,0.0003,1270,1060,882,636,339,469,27
0.136,0.494,0.173,0.016,0.025,0.051,0.04,0.037,0.016,0.033,0.002,0.007,0.001,0.001,0.0039,0.0001,0.0001,1251,1050,859,656,276,416,32
0.0904,0.478,0.376,0.094,0.0093,0.269,0.0438,0.0434,0.067,0.338,0.0031,0.003,0.001,0.001,0.0031,0.0001,0.0003,1298,1060,886,622,356,516,30
0.1479,1.379,0.242,0.014,0.0081,0.034,0.0158,0.0151,0.009,0.023,0.0011,0.004,0.001,0.001,0.0025,0.0001,0.0003,1282,1080,873,604,389,524,28
0.076,1.37,0.012,0.015,0.011,0.05,0.024,0.022,0.02,0.035,0.001,0.003,0.036,0.0306,0,0.0001,0.0001,1263,1050,807,559,495,583,32
0.14,0.687,0.189,0.015,0.016,0.054,0.002,0.002,0.026,0.042,0.002,0.005,0.002,0.001,0,0.0001,0.0002,1265,1060,841,596,333,438,29
0.1489,1.415,0.265,0.017,0.012,0.033,0.008,0.007,0.013,0.024,0.003,0.004,0.004,0.0012,0.0037,0.0001,0.0003,1271,1080,877,574,360,528,35
0.1397,1.427,0.302,0.016,0.002,0.029,0.035,0.035,0.012,0.016,0.004,0.005,0.003,0.022,0,0.0005,0.0004,1253,1050,833,658,379,518,29
0.103,1.411,0.214,0.017,0.002,0.037,0.031,0.03,0.012,0.023,0.018,0.001,0.001,0.0253,0,0.001,0.0001,1263,1060,869,582,495,581,29
0.0762,1.336,0.197,0.018,0.0062,0.032,0.045,0.0441,0.008,0.03,0.0204,0.004,0.001,0.001,0.0025,0.0001,0.0002,1269,1090,885,593,412,517,32
0.0675,1.197,0.142,0.041,0.0039,0.044,0.0459,0.0448,0.014,0.601,0.0009,0.008,0.001,0.002,0.0027,0.0001,0.0001,1266,1080,808,9,358,583,33
0.104,1.459,0.15,0.019,0.001,0.051,0.038,0.037,0.015,0.035,0.032,0.001,0.001,0.0339,0,0.0009,0.0001,1253,1060,848,576,539,637,24
0.081,1.924,0.079,0.011,0.003,0.048,0.04,0.039,0.016,0.234,0.129,0.111,0.004,0.0605,0.0042,0.0008,0.0001,1285,1100,869,556,809,874,17
0.051,1.467,0.245,0.007,0.0018,0.04,0.032,0.03,0.016,0.191,0.014,0.124,0.002,0.041,0.0039,0.0022,0.0001,1241,1010,804,494,512,594,23
0.159,1.4,0.277,0.017,0.01,0.048,0.005,0.004,0.013,0.024,0.001,0.001,0.001,0.001,0.0036,0.0001,0.0001,1252,1050,840,556,523,584,15
0.08,1.819,0.091,0.013,0.003,0.043,0.051,0.051,0.017,0.227,0.137,0.128,0.002,0.0567,0.005,0.0006,0.0001,1281,1100,869,562,776,838,22
0.1631,1.489,0.231,0.021,0.015,0.041,0.002,0.002,0.026,0.046,0.003,0.005,0.004,0.0017,0.0026,0.0001,0.0002,1258,1050,838,570,361,539,25
0.052,1.158,0.181,0.015,0.002,0.068,0.031,0.029,0.02,0.039,0.014,0.006,0.042,0.0376,0.0039,0.0009,0.0001,1255,1030,821,524,498,556,42
0.1343,1.332,0.28,0.012,0.002,0.04,0.028,0.028,0.016,0.024,0.003,0.005,0.003,0.0194,0,0.0005,0.0003,1262,1080,842,621,411,527,23
0.091,1.418,0.201,0.016,0.005,0.064,0.036,0.035,0.021,0.041,0.029,0.003,0.001,0.0392,0,0.0013,0.0001,1271,1080,855,594,552,605,26
0.148,0.513,0.196,0.021,0.02,0.049,0.011,0.009,0.015,0.035,0.002,0.007,0.001,0.001,0.0035,0.0002,0.0001,1247,1040,857,637,322,448,31
0.0864,0.87,0.192,0.027,0.014,0.032,0.002,0.001,0.013,0.025,0.003,0.004,0.003,0.0011,0,0.0001,0.0003,1282,1080,857,585,339,450,32
0.147,0.717,0.175,0.02,0.012,0.039,0.002,0.002,0.021,0.042,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1265,1060,846,615,313,441,29
0.138,0.496,0.2,0.01,0.006,0.038,0.046,0.042,0.017,0.028,0.002,0.001,0.001,0.001,0.0054,0.0004,0.0001,1250,1040,841,610,282,432,34
0.079,1.583,0.246,0.014,0.0006,0.042,0.035,0.034,0.018,0.349,0.015,0.004,0.048,0.0589,0.0041,0.001,0.0001,1261,1090,836,555,519,631,25
0.139,0.458,0.195,0.012,0.009,0.035,0.002,0.001,0.027,0.057,0.001,0.007,0.001,0.001,0.0035,0.0001,0.0001,1261,1060,888,604,282,432,32
0.146,0.4,0.15,0.013,0.005,0.02,0.0104,0.007,0.005,0.025,0.0004,0.001,0.001,0.001,0.0024,0.0001,0.0001,1273,1080,894,632,325,426,43
0.1399,0.709,0.192,0.017,0.011,0.06,0.002,0.002,0.021,0.023,0.001,0.004,0.003,0.001,0,0.0001,0.0002,1265,1060,841,616,303,444,32
0.062,1.003,0.221,0.008,0.004,0.293,0.023,0.017,0.187,0.734,0.002,0.005,0.003,0.0342,0,0.001,0.0001,1260,1060,840,571,488,576,23
0.0936,1.449,0.167,0.016,0.005,0.038,0.0479,0.0474,0.012,0.039,0.029,0.002,0.001,0.036,0.0037,0.0001,0.0003,1279,1080,859,552,611,676,22
0.1569,1.416,0.259,0.013,0.004,0.038,0.036,0.035,0.015,0.026,0.004,0.003,0.004,0.001,0,0.0001,0.0002,1288,1080,852,559,367,530,33
0.093,1.423,0.184,0.013,0.004,0.05,0.028,0.028,0.012,0.024,0.015,0.001,0.001,0.0231,0,0.0011,0.0001,1260,1060,865,584,464,557,28
0.161,1.449,0.261,0.017,0.008,0.035,0.009,0.008,0.014,0.029,0.003,0.001,0.002,0.0024,0.0046,0.0002,0.0001,1242,1040,839,558,395,543,23
0.141,0.461,0.194,0.016,0.017,0.032,0.03,0.027,0.015,0.026,0.001,0.006,0.002,0.001,0.0028,0.0005,0.0002,1249,1050,853,658,282,423,36
0.1525,0.472,0.196,0.013,0.013,0.052,0.002,0.002,0.026,0.036,0.003,0.007,0.002,0.001,0.0021,0.0001,0.0003,1264,1060,874,632,287,428,36
0.1628,1.363,0.32,0.012,0.012,0.058,0.012,0.011,0.049,0.038,0.021,0.006,0.004,0.0018,0.005,0.0001,0.0002,1235,1050,837,618,367,552,21
0.093,1.412,0.172,0.02,0.004,0.055,0.041,0.039,0.016,0.026,0.025,0.004,0.001,0.0368,0,0.0005,0.0001,1264,1060,864,575,533,625,23
0.07,1.623,0.247,0.013,0.001,0.053,0.037,0.036,0.018,0.337,0.016,0.129,0.051,0.0592,0.0035,0.0012,0.0001,1250,1010,808,485,560,651,36
0.145,0.724,0.195,0.015,0.014,0.042,0.002,0.001,0.016,0.024,0.002,0.003,0.001,0.001,0,0.0001,0.0001,1272,1070,873,635,308,431,31
0.1513,0.453,0.199,0.016,0.015,0.039,0.001,0.001,0.022,0.025,0.002,0.005,0.002,0.001,0.0043,0.0001,0.0001,1258,1050,854,608,319,444,27
0.1506,1.46,0.31,0.013,0.007,0.049,0.005,0.004,0.021,0.022,0.003,0.006,0.004,0.0015,0.0075,0.0005,0.0004,1252,1050,844,566,403,556,23
0.155,1.452,0.278,0.016,0.02,0.043,0.042,0.041,0.014,0.026,0.002,0.001,0.001,0.001,0.0049,0.0006,0.0001,1241,1040,848,553,428,561,24
0.067,1.027,0.225,0.012,0.004,0.294,0.008,0.006,0.196,0.735,0.002,0.003,0.004,0.0344,0,0.0011,0.0001,1257,1060,843,574,518,600,20
0.065,1.481,0.237,0.014,0.0011,0.033,0.028,0.028,0.011,0.168,0.013,0.122,0.002,0.045,0.0044,0.002,0.0002,1244,1010,800,402,556,651,17
0.11,1.485,0.164,0.024,0.005,0.055,0.036,0.032,0.017,0.037,0.017,0.003,0.002,0.0256,0,0.0009,0.0001,1269,1060,867,584,454,552,28
0.1595,1.11,0.009,0.015,0.01,0.029,0.042,0.042,0.015,0.021,0.002,0.006,0.003,0.001,0,0.0001,0.0001,1233,1020,812,518,356,495,41
0.1439,0.464,0.202,0.012,0.018,0.035,0.002,0.002,0.012,0.02,0.003,0.004,0.002,0.001,0.0035,0.0001,0.0002,1258,1050,862,635,289,432,31
0.142,0.696,0.193,0.011,0.013,0.038,0.001,0.001,0.021,0.018,0.001,0.005,0.001,0.001,0,0.0001,0.0002,1271,1060,840,617,327,462,31
0.1526,1.493,0.284,0.02,0.013,0.044,0.006,0.005,0.016,0.028,0.002,0.007,0.004,0.0027,0.0026,0.0001,0.0003,1264,1060,849,616,378,526,30
0.1464,0.475,0.227,0.017,0.014,0.032,0.005,0.004,0.015,0.023,0.003,0.005,0.002,0.001,0.0036,0.0001,0.0003,1258,1040,880,636,318,459,31
0.151,0.468,0.193,0.012,0.014,0.052,0.005,0.003,0.018,0.028,0.001,0.009,0.001,0.0019,0.0037,0.0002,0.0001,1252,1040,884,634,289,440,32
0.0767,1.352,0.182,0.017,0.0062,0.023,0.0389,0.0375,0.008,0.025,0.0009,0.005,0.001,0.022,0.0023,0.0001,0.0002,1269,1080,896,652,428,521,30
0.103,1.409,0.207,0.022,0.001,0.038,0.029,0.028,0.015,0.035,0.016,0.001,0.001,0.0233,0,0.0013,0.0001,1251,1060,865,607,478,569,27
0.189,1.016,0.297,0.022,0.015,0.036,0.031,0.03,0.013,0.024,0.003,0.001,0.001,0.002,0.0045,0.0001,0.0001,1252,1040,858,564,374,547,26
