C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.065,1.483,0.234,0.009,0.0012,0.055,0.034,0.034,0.017,0.224,0.016,0.002,0.001,0.043,0.0034,0.0016,0.0001,1253,1020,811,494,473,561,25
0.133,1.327,0.24,0.017,0.009,0.047,0.036,0.035,0.02,0.029,0.003,0.007,0.019,0.014,0.0039,0.001,0.0003,1220,1020,846,652,397,515,23
0.1406,1.341,0.235,0.017,0.002,0.037,0.03,0.029,0.033,0.033,0.002,0.007,0.019,0.0133,0.0047,0.0015,0.0001,1219,1020,845,645,386,525,26
0.007,0.234,0.004,0.009,0.0067,0.027,0.002,0.002,0.014,0.016,0.001,0.005,0.002,0.002,0.0037,0.0001,0.0001,1283,1090,919,602,209,306,48
0.0842,1.42,0.214,0.018,0.0048,0.023,0.0375,0.0354,0.008,0.024,0.0159,0.002,0.001,0.002,0.0019,0.0001,0.0002,1284,1090,875,592,340,484,33
0.072,1.566,0.222,0.011,0.0013,0.037,0.04,0.039,0.016,0.192,0.018,0.001,0.038,0.0512,0.0034,0.0023,0.0001,1259,1040,838,575,580,657,36
0.141,0.462,0.174,0.016,0.012,0.041,0.003,0.002,0.024,0.031,0.001,0.004,0.001,0.001,0.0018,0.0002,0.0001,1259,1060,877,634,284,420,33
0.06,1.017,0.223,0.013,0.002,0.283,0.015,0.013,0.178,0.7,0.003,0.005,0.002,0.028,0,0.001,0.0003,1257,1060,842,593,481,564,26
0.152,0.515,0.196,0.01,0.005,0.037,0.039,0.038,0.019,0.026,0.002,0.005,0.002,0.001,0,0.0004,0.0001,1273,1050,839,605,281,442,28
0.0066,0.253,0.004,0.012,0.0043,0.022,0.002,0.002,0.008,0.009,0.001,0.003,0.001,0.001,0.0045,0.0001,0.0001,1283,1090,916,601,204,317,44
0.153,0.485,0.193,0.017,0.003,0.032,0.033,0.031,0.013,0.024,0.002,0.005,0.002,0.003,0.0057,0.0005,0.0001,1250,1040,826,617,283,436,33
0.122,1.412,0.169,0.011,0.002,0.055,0.034,0.033,0.147,0.033,0.016,0.006,0.003,0.027,0,0.0008,0.0002,1253,1060,852,600,417,503,27
0.108,1.447,0.195,0.016,0.003,0.052,0.033,0.031,0.021,0.027,0.016,0.006,0.003,0.026,0,0.001,0.0002,1271,1080,885,633,478,562,26
0.099,1.426,0.189,0.012,0.003,0.035,0.042,0.036,0.019,0.021,0.014,0.006,0.003,0.022,0,0.0016,0.0002,1265,1060,864,608,410,510,30
0.0799,1.459,0.171,0.016,0.0036,0.042,0.0401,0.0388,0.01,0.03,0.018,0.005,0.001,0.001,0.0017,0.0001,0.0002,1270,1070,851,594,411,506,31
0.064,1.509,0.235,0.006,0.001,0.051,0.029,0.029,0.018,0.23,0.016,0.001,0.001,0.043,0.0044,0.0013,0.0001,1249,1020,806,493,516,607,23
0.07,1.492,0.254,0.013,0.0015,0.031,0.027,0.026,0.015,0.236,0.014,0.005,0.002,0.043,0.0032,0.0014,0.0002,1243,1020,803,490,497,600,24
0.0554,1.048,0.205,0.023,0.006,0.233,0.032,0.031,0.178,0.337,0.002,0.006,0.003,0.0258,0,0.001,0.0001,1275,1080,867,565,478,554,29
0.0063,0.233,0.002,0.013,0.0076,0.022,0.001,0.001,0.01,0.012,0.001,0.004,0.001,0.002,0.0042,0.0001,0.0001,1277,1090,914,600,213,322,44
0.139,0.45,0.206,0.019,0.013,0.037,0.005,0.003,0.012,0.024,0.002,0.007,0.001,0.001,0.0023,0.0001,0.0001,1262,1060,882,627,316,443,30
0.16,1.132,0.011,0.017,0.009,0.026,0.035,0.033,0.01,0.023,0.001,0.006,0.003,0.001,0,0.0001,0.0001,1257,1020,813,532,374,509,35
0.146,0.474,0.212,0.01,0.013,0.054,0.004,0.002,0.018,0.027,0.001,0.002,0.001,0.001,0.0031,0.0001,0.0001,1248,1050,867,663,272,420,25
0.0885,0.771,0.019,0.041,0.0058,0.038,0.0445,0.0432,0.012,0.031,0.0423,0.003,0.001,0.001,0.0015,0.0001,0.0001,1288,1100,884,691,385,484,31
0.176,1.089,0.009,0.017,0.01,0.03,0.039,0.038,0.012,0.019,0.001,0.003,0.003,0.001,0,0.0001,0.0001,1219,1010,809,587,358,459,42
0.098,1.488,0.218,0.013,0.001,0.048,0.041,0.039,0.02,0.035,0.025,0.006,0.004,0.036,0,0.0011,0.0003,1282,1080,884,591,478,582,29
0.0675,1.895,0.058,0.011,0.0025,0.028,0.0586,0.058,0.007,0.026,0.1158,0.002,0.002,0.051,0.0034,0.0017,0.0003,1273,1080,903,619,556,642,17
0.104,1.436,0.195,0.017,0.003,0.035,0.035,0.033,0.013,0.032,0.018,0.001,0.001,0.025,0,0.0006,0.0001,1275,1080,888,656,440,531,33
0.069,0.491,0.012,0.017,0.013,0.025,0.035,0.033,0.009,0.014,0.073,0.004,0.003,0.001,0.0018,0.0001,0.0001,1286,1100,869,619,417,511,23
0.06,1.494,0.227,0.011,0.0019,0.049,0.028,0.027,0.012,0.175,0.016,0.123,0.001,0.042,0.0042,0.0012,0.0001,1241,1010,813,484,516,602,22
0.068,1.796,0.116,0.016,0.002,0.041,0.042,0.04,0.012,0.029,0.13,0.001,0.002,0.0501,0.0034,0.0012,0.0001,1281,1100,888,556,756,833,23
0.0816,0.403,0.335,0.093,0.0068,0.276,0.0309,0.0305,0.144,0.325,0.0024,0.001,0.001,0.001,0.0036,0.0001,0.0002,1282,1080,877,603,391,526,34
0.098,1.441,0.198,0.013,0.001,0.042,0.04,0.039,0.013,0.031,0.029,0.001,0.001,0.034,0,0.001,0.0001,1258,1060,854,574,548,634,23
0.1478,1.189,0.201,0.014,0.005,0.037,0.0418,0.041,0.014,0.032,0.0009,0.005,0.001,0.001,0.0023,0.0001,0.0002,1276,1110,874,544,380,538,29
0.1939,0.478,0.239,0.013,0.0047,0.043,0.0305,0.028,0.022,0.038,0.001,0.003,0.001,0.001,0.0013,0.0001,0.0002,1266,1060,894,671,294,452,39
0.121,1.272,0.304,0.014,0.009,0.049,0.028,0.026,0.051,0.036,0.005,0.002,0.015,0.014,0.0042,0.0018,0.0001,1213,1020,848,652,395,523,26
0.105,1.425,0.196,0.011,0.001,0.04,0.028,0.027,0.021,0.031,0.018,0.001,0.001,0.026,0,0.0008,0.0001,1249,1060,857,609,468,568,28
0.13,1.29,0.298,0.011,0.012,0.054,0.033,0.029,0.032,0.042,0.003,0.004,0.016,0.013,0.0047,0.0001,0.0001,1207,1020,847,663,417,555,22
0.153,0.475,0.19,0.009,0.015,0.054,0.007,0.002,0.017,0.027,0.002,0.003,0.001,0.001,0.0039,0.0002,0.0001,1246,1040,881,635,285,415,36
0.146,0.46,0.188,0.011,0.018,0.032,0.001,0.001,0.053,0.032,0.001,0.007,0.002,0.003,0.0038,0.0001,0.0001,1265,1060,876,632,300,433,30
0.089,1.363,0.01,0.016,0.01,0.04,0.05,0.047,0.015,0.021,0.001,0.003,0.036,0.028,0,0.0001,0.0001,1269,1050,875,587,413,531,28
0.146,0.451,0.173,0.019,0.014,0.029,0.003,0.002,0.014,0.026,0.001,0.001,0.001,0.001,0.0043,0.0001,0.0001,1263,1060,881,636,299,446,31
0.0044,0.239,0.005,0.011,0.0075,0.033,0.001,0.001,0.014,0.021,0.001,0.005,0.001,0.001,0.0037,0.0001,0.0001,1271,1090,908,601,259,319,42
0.069,1.602,0.251,0.011,0.0008,0.037,0.036,0.035,0.014,0.324,0.015,0.135,0.046,0.056,0.0041,0.0018,0.0001,1246,1010,808,469,586,652,37
0.085,0.467,0.369,0.085,0.005,0.289,0.037,0.035,0.09,0.356,0.001,0.004,0.005,0.002,0,0.0002,0.0003,1266,1050,873,604,355,503,40
0.0654,0.442,0.029,0.019,0.005,0.034,0.0557,0.0551,0.008,0.028,0.0651,0.003,0.001,0.001,0.0019,0.0001,0.0001,1272,1100,894,621,498,583,25
0.044,1.49,0.231,0.015,0.0011,0.047,0.034,0.033,0.022,0.19,0.014,0.13,0.002,0.043,0.0033,0.0007,0.0002,1249,1010,795,467,516,599,23
0.096,1.423,0.196,0.014,0.005,0.032,0.046,0.044,0.016,0.02,0.018,0.005,0.003,0.023,0,0.0015,0.0003,1265,1060,861,610,484,578,25
0.066,1.1,0.215,0.012,0.003,0.254,0.02,0.019,0.176,0.386,0.002,0.006,0.003,0.023,0,0.0007,0.0001,1268,1080,875,563,487,585,26
0.097,1.425,0.189,0.018,0.001,0.045,0.03,0.029,0.02,0.032,0.014,0.005,0.003,0.025,0,0.0006,0.0001,1263,1060,875,578,458,563,25
0.071,1.732,0.048,0.016,0.004,0.031,0.031,0.03,0.012,0.027,0.126,0.003,0.002,0.04,0.0067,0.0014,0.0001,1281,1080,876,572,744,793,17
0.153,1.432,0.273,0.019,0.012,0.037,0.002,0.002,0.018,0.025,0.002,0.005,0.004,0.001,0.0038,0.0001,0.0002,1248,1040,854,563,375,527,28
0.133,1.257,0.301,0.012,0.013,0.059,0.037,0.036,0.053,0.036,0.001,0.01,0.02,0.014,0.0049,0.0007,0.0002,1214,1020,837,659,383,529,24
0.075,1.052,0.179,0.016,0.003,0.284,0.022,0.022,0.191,0.675,0.003,0.006,0.004,0.031,0.0034,0.0004,0.0002,1253,1060,843,578,493,594,22
0.147,0.46,0.189,0.021,0.019,0.035,0.003,0.002,0.021,0.027,0.001,0.005,0.002,0.001,0.0039,0.0001,0.0003,1253,1040,857,641,307,431,29
0.155,0.477,0.193,0.018,0.014,0.04,0.001,0.001,0.019,0.017,0.001,0.004,0.002,0.001,0.0053,0.0002,0.0001,1269,1060,884,617,306,448,32
0.134,0.436,0.204,0.019,0.015,0.028,0.003,0.002,0.015,0.021,0.002,0.004,0.001,0.0013,0.0029,0.0004,0.0001,1270,1060,874,616,306,440,33
0.069,1.784,0.117,0.012,0.001,0.043,0.062,0.062,0.015,0.021,0.127,0.005,0.004,0.051,0.0035,0.0006,0.0003,1283,1100,884,591,765,840,22
0.157,0.491,0.194,0.017,0.009,0.033,0.004,0.003,0.023,0.026,0.002,0.003,0.001,0.001,0.0027,0.0001,0.0001,1252,1050,856,639,317,439,28
0.143,1.23,0.273,0.017,0.001,0.035,0.032,0.03,0.023,0.022,0.003,0.005,0.018,0.012,0.0045,0.0017,0.0001,1220,1020,830,655,378,516,24
0.146,0.457,0.193,0.019,0.017,0.033,0.001,0.001,0.021,0.026,0.001,0.005,0.003,0.001,0.0033,0.0001,0.0003,1247,1050,866,653,270,423,28
0.163,1.556,0.266,0.018,0.007,0.034,0.006,0.005,0.028,0.033,0.002,0.007,0.003,0.002,0.0042,0.0001,0.0004,1253,1040,846,575,359,524,29
0.097,1.386,0.202,0.012,0.005,0.031,0.044,0.042,0.009,0.019,0.015,0.003,0.003,0.022,0.005,0.0014,0.0003,1262,1060,863,598,421,521,28
0.092,1.313,0.197,0.014,0.003,0.048,0.032,0.03,0.02,0.02,0.01,0.005,0.001,0.027,0.0037,0.0015,0.0001,1272,1060,856,593,414,506,47
0.145,0.71,0.157,0.011,0.014,0.038,0.005,0.004,0.013,0.026,0.002,0.001,0.001,0.001,0,0.0001,0.0001,1280,1070,871,629,293,437,29
0.0659,1.743,0.181,0.013,0.0042,0.031,0.0463,0.0458,0.007,0.038,0.1144,0.003,0.001,0.068,0.0024,0.0001,0.0002,1257,1080,859,546,726,794,18
0.143,0.449,0.195,0.019,0.018,0.03,0.001,0.001,0.027,0.027,0.001,0.005,0.001,0.001,0.003,0.0001,0.0002,1258,1060,885,634,319,445,30
0.141,1.348,0.258,0.021,0.013,0.026,0.012,0.01,0.01,0.017,0.003,0.001,0.001,0.002,0.0048,0.0002,0.0001,1276,1080,895,602,381,521,27
0.155,0.722,0.191,0.017,0.013,0.035,0.003,0.003,0.019,0.029,0.001,0.005,0.002,0.001,0,0.0002,0.0003,1265,1060,841,598,313,462,29
0.068,1.488,0.238,0.013,0.0008,0.04,0.038,0.037,0.019,0.228,0.015,0.004,0.002,0.045,0.0027,0.0015,0.0002,1249,1020,804,483,498,600,26
0.094,1.407,0.175,0.017,0.002,0.052,0.042,0.041,0.021,0.041,0.014,0.006,0.003,0.024,0.0021,0.0006,0.0001,1259,1060,866,603,426,529,29
0.071,1.598,0.252,0.007,0.0009,0.048,0.033,0.033,0.016,0.336,0.015,0.141,0.046,0.0614,0.0037,0.0015,0.0001,1238,1010,808,472,570,654,34
0.092,1.389,0.203,0.016,0.002,0.041,0.032,0.031,0.036,0.049,0.015,0.007,0.023,0.024,0,0.0007,0.0003,1263,1060,856,605,436,537,30
0.131,1.245,0.247,0.012,0.007,0.038,0.026,0.024,0.05,0.034,0.002,0.008,0.018,0.01,0.0042,0.0018,0.0003,1214,1020,829,658,373,505,25
0.07,1.821,0.13,0.01,0.001,0.03,0.045,0.042,0.01,0.02,0.13,0.005,0.004,0.053,0.0033,0.0012,0.0003,1281,1100,905,593,675,739,20
0.167,0.448,0.187,0.014,0.014,0.035,0.004,0.002,0.015,0.027,0.001,0.001,0.001,0.001,0.0024,0.0001,0.0001,1256,1060,885,635,313,452,33
0.148,1.474,0.249,0.012,0.012,0.038,0.035,0.034,0.014,0.019,0.001,0.004,0.003,0.002,0.0039,0.0001,0.0002,1258,1050,837,587,342,514,28
0.167,0.459,0.222,0.012,0.015,0.035,0.033,0.032,0.02,0.02,0.002,0.004,0.002,0.001,0.0037,0.0001,0.0017,1274,1060,865,609,298,443,28
0.158,1.461,0.273,0.012,0.012,0.036,0.005,0.004,0.033,0.03,0.002,0.001,0.001,0.001,0.0027,0.0001,0.0001,1247,1040,853,584,382,531,24
0.085,1.306,0.208,0.009,0.003,0.037,0.029,0.028,0.031,0.03,0.013,0.001,0.001,0.027,0.004,0.0017,0.0001,1268,1060,849,595,472,536,34
0.075,0.483,0.013,0.016,0.014,0.023,0.035,0.034,0.014,0.02,0.064,0.001,0.001,0.003,0.0021,0.0001,0.0001,1291,1100,844,593,375,462,26
0.067,0.431,0.01,0.013,0.011,0.039,0.046,0.046,0.016,0.023,0.001,0.006,0.002,0.001,0.0024,0.0001,0.0017,1262,1050,855,591,277,381,39
0.094,1.407,0.175,0.017,0.002,0.052,0.042,0.041,0.021,0.041,0.014,0.006,0.003,0.024,0.0021,0.0006,0.0001,1274,1080,883,660,474,555,30
0.133,1.387,0.262,0.018,0.006,0.042,0.025,0.024,0.013,0.024,0.002,0.005,0.018,0.013,0.0055,0.0011,0.0003,1214,1020,827,656,387,529,24
0.149,0.732,0.213,0.018,0.018,0.041,0.001,0.001,0.025,0.027,0.002,0.006,0.003,0.001,0,0.0001,0.0002,1267,1060,834,613,338,465,32
0.071,1.822,0.128,0.008,0.001,0.035,0.047,0.046,0.016,0.019,0.14,0.005,0.004,0.054,0.0031,0.0009,0.0003,1281,1100,901,593,727,805,18
0.0995,1.41,0.157,0.019,0.003,0.043,0.035,0.034,0.019,0.035,0.016,0.005,0.003,0.0243,0,0.0012,0.0003,1247,1060,846,590,410,515,24
0.143,0.74,0.201,0.012,0.015,0.033,0.006,0.005,0.014,0.016,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1259,1060,840,607,319,454,28
0.082,0.866,0.184,0.019,0.011,0.02,0.005,0.004,0.01,0.014,0.002,0.001,0.001,0.003,0,0.0004,0.0001,1266,1040,841,584,325,436,35
0.145,0.459,0.2,0.022,0.014,0.039,0.005,0.004,0.015,0.027,0.002,0.002,0.001,0.0011,0.0041,0.0003,0.0001,1269,1060,887,614,328,467,28
0.14,0.502,0.201,0.02,0.013,0.027,0.02,0.019,0.013,0.025,0.002,0.004,0.001,0.001,0.0032,0.001,0.0001,1259,1040,879,629,289,432,27
0.151,1.439,0.254,0.021,0.014,0.024,0.012,0.01,0.013,0.024,0.003,0.001,0.001,0.0024,0.0037,0.0003,0.0001,1251,1050,843,563,359,514,27
0.073,1.549,0.217,0.01,0.0012,0.044,0.034,0.034,0.02,0.188,0.017,0.001,0.031,0.0479,0.0036,0.0021,0.0001,1260,1060,844,565,550,636,42
0.099,1.467,0.192,0.013,0.003,0.039,0.04,0.036,0.014,0.027,0.03,0.002,0.001,0.036,0,0.0009,0.0001,1253,1060,849,577,553,643,24
0.141,0.459,0.194,0.01,0.007,0.035,0.042,0.041,0.014,0.017,0.002,0.004,0.002,0.001,0,0.0003,0.0002,1262,1060,857,619,274,428,41
0.142,0.696,0.193,0.011,0.013,0.038,0.001,0.001,0.021,0.018,0.001,0.005,0.001,0.001,0,0.0001,0.0002,1259,1060,840,617,317,448,30
0.1,1.422,0.144,0.022,0.001,0.038,0.033,0.031,0.045,0.04,0.023,0.008,0.002,0.0245,0,0.0011,0.0001,1247,1060,854,596,503,590,25
0.075,1.79,0.095,0.017,0.003,0.043,0.047,0.046,0.014,0.03,0.116,0.001,0.001,0.046,0.0039,0.0013,0.0001,1269,1100,880,594,690,769,27
0.102,1.429,0.2,0.01,0.002,0.051,0.037,0.035,0.016,0.034,0.019,0.001,0.001,0.0244,0,0.0013,0.0001,1261,1060,861,606,483,572,28
0.08,1.144,0.126,0.014,0.0069,0.036,0.039,0.0377,0.009,0.028,0.0014,0.003,0.001,0.038,0.0023,0.0001,0.0003,1252,1060,850,559,486,575,28
0.099,1.411,0.212,0.012,0.003,0.048,0.031,0.03,0.025,0.04,0.017,0.001,0.001,0.023,0,0.0013,0.0001,1267,1060,861,604,489,569,31
0.081,0.88,0.184,0.022,0.017,0.042,0.002,0.001,0.02,0.037,0.001,0.007,0.003,0.001,0,0.0001,0.0002,1271,1080,847,585,332,447,27
0.1,1.411,0.227,0.019,0.002,0.031,0.04,0.038,0.014,0.037,0.019,0.001,0.002,0.0259,0,0.0017,0.0001,1256,1060,859,583,474,567,25
0.138,0.696,0.162,0.014,0.015,0.045,0.001,0.001,0.019,0.017,0.001,0.005,0.002,0.003,0,0.0001,0.0002,1270,1070,876,633,303,437,32
0.102,1.39,0.213,0.021,0.001,0.043,0.037,0.036,0.017,0.034,0.014,0.003,0.003,0.0259,0,0.0013,0.0001,1253,1060,858,582,458,544,29
0.16,1.444,0.251,0.018,0.015,0.022,0.003,0.002,0.011,0.019,0.003,0.004,0.003,0.002,0.0014,0.0002,0.0002,1241,1040,844,592,347,506,29
0.138,1.268,0.237,0.023,0.01,0.038,0.025,0.023,0.013,0.032,0.003,0.002,0.016,0.0153,0.0051,0.0009,0.0001,1213,1020,839,659,393,526,26
0.145,0.481,0.197,0.013,0.007,0.048,0.037,0.036,0.023,0.03,0.001,0.004,0.002,0.002,0,0.0001,0.0002,1250,1040,836,607,289,437,26
0.0061,0.232,0.004,0.01,0.0065,0.021,0.001,0.001,0.009,0.013,0.001,0.004,0.002,0.003,0.0045,0.0002,0.0001,1272,1090,921,603,229,318,42
0.105,1.434,0.199,0.011,0.002,0.034,0.033,0.032,0.012,0.029,0.014,0.001,0.001,0.0251,0,0.001,0.0001,1261,1060,874,598,468,564,29
0.158,1.448,0.3,0.017,0.014,0.029,0.01,0.007,0.011,0.025,0.002,0.001,0.001,0.001,0.0047,0.0001,0.0001,1265,1050,839,589,364,533,27
0.1204,0.687,0.018,0.016,0.0076,0.031,0.0407,0.0393,0.01,0.047,0.0005,0.001,0.001,0.001,0.0023,0.0001,0.0001,1249,1050,825,575,321,442,40
0.128,1.288,0.297,0.015,0.005,0.028,0.022,0.02,0.013,0.023,0.003,0.001,0.016,0.0148,0.0034,0.0012,0.0001,1220,1020,825,660,381,514,28
0.11,1.36,0.279,0.023,0.002,0.047,0.026,0.025,0.281,0.032,0.021,0.101,0.055,0.011,0,0.0001,0.0001,1258,1060,827,575,507,612,30
0.055,1.836,0.25,0.006,0.001,0.213,0.026,0.023,0.133,0.339,0.012,0.211,0.029,0.07,0.0053,0.0021,0.0001,1264,1030,813,509,598,788,24
0.107,1.422,0.208,0.022,0.002,0.043,0.037,0.036,0.018,0.033,0.015,0.002,0.002,0.0251,0,0.0013,0.0001,1265,1060,861,589,452,551,28
0.156,0.48,0.194,0.017,0.014,0.036,0.005,0.005,0.015,0.027,0.002,0.001,0.001,0.002,0.0031,0.0003,0.0001,1271,1060,882,617,349,467,35
0.135,1.3,0.278,0.018,0.006,0.029,0.035,0.035,0.03,0.03,0.003,0.001,0.015,0.0131,0.0038,0.0036,0.0001,1213,1020,827,662,405,541,22
0.139,0.502,0.172,0.018,0.008,0.038,0.011,0.009,0.012,0.031,0.002,0.001,0.001,0.001,0.0052,0.0003,0.0001,1262,1050,850,650,295,430,28
0.0772,1.839,0.067,0.014,0.0027,0.047,0.0485,0.048,0.013,0.252,0.1423,0.127,0.002,0.061,0.0027,0.001,0.0002,1281,1100,859,561,879,922,20
0.0802,1.151,0.134,0.017,0.006,0.031,0.0402,0.0398,0.007,0.022,0.0006,0.001,0.001,0.04,0.0014,0.0001,0.0013,1266,1060,844,564,513,591,21
0.1888,0.467,0.218,0.02,0.0138,0.031,0.0026,0.0022,0.009,0.029,0.0007,0.004,0.001,0.001,0.0025,0.0001,0.0001,1264,1080,902,694,273,419,29
0.099,1.459,0.195,0.025,0.002,0.043,0.034,0.034,0.02,0.037,0.016,0.007,0.004,0.0249,0,0.0005,0.0001,1259,1060,858,583,463,561,29
0.143,0.519,0.202,0.022,0.009,0.031,0.001,0.001,0.025,0.025,0.001,0.006,0.001,0.001,0.002,0.0001,0.0001,1274,1060,884,602,291,441,29
0.087,1.359,0.198,0.013,0.0055,0.294,0.0367,0.036,0.25,0.329,0.0186,0.062,0.001,0.039,0.002,0.0012,0.0003,1266,1070,819,550,546,645,22
0.099,1.411,0.212,0.012,0.003,0.048,0.031,0.03,0.025,0.04,0.017,0.001,0.001,0.023,0,0.0013,0.0001,1267,1060,865,605,496,583,26
0.146,0.517,0.169,0.025,0.011,0.035,0.003,0.003,0.014,0.022,0.001,0.005,0.003,0.003,0.0026,0.0001,0.0002,1265,1060,878,612,319,453,33
0.141,0.459,0.194,0.01,0.007,0.035,0.042,0.041,0.014,0.017,0.002,0.004,0.002,0.001,0,0.0003,0.0002,1268,1060,859,614,269,420,28
0.13,1.29,0.265,0.015,0.01,0.044,0.037,0.033,0.027,0.035,0.003,0.003,0.016,0.012,0.004,0.0001,0.0001,1207,1020,852,661,409,529,21
0.098,0.493,0.398,0.097,0.008,0.271,0.036,0.034,0.071,0.346,0.004,0.001,0.001,0.001,0,0.0002,0.0001,1263,1050,876,605,413,532,35
0.149,0.481,0.196,0.016,0.02,0.043,0.016,0.014,0.014,0.029,0.002,0.003,0.001,0.001,0.004,0.0001,0.0001,1252,1050,861,573,322,459,29
0.161,0.45,0.173,0.017,0.013,0.031,0.004,0.003,0.012,0.022,0.002,0.001,0.001,0.001,0.0028,0.0004,0.0001,1252,1050,865,659,289,423,36
0.138,0.437,0.199,0.013,0.013,0.029,0.001,0.001,0.014,0.017,0.001,0.005,0.002,0.001,0.0029,0.0001,0.0003,1258,1050,856,636,273,425,32
0.107,1.422,0.208,0.022,0.002,0.043,0.037,0.036,0.018,0.033,0.015,0.002,0.002,0.0251,0,0.0013,0.0001,1259,1060,857,589,448,548,29
0.172,1.549,0.333,0.013,0.003,0.183,0.025,0.024,0.209,0.033,0.005,0.003,0.037,0.026,0,0.0003,0.0001,1261,1060,872,582,507,665,24
0.148,0.479,0.184,0.013,0.014,0.035,0.002,0.002,0.014,0.021,0.002,0.004,0.001,0.001,0.003,0.0002,0.0001,1269,1060,883,635,284,439,30
0.046,1.488,0.237,0.008,0.0015,0.044,0.034,0.034,0.017,0.191,0.016,0.113,0.001,0.043,0.0042,0.0009,0.0001,1243,1010,809,548,503,596,23
0.154,1.078,0.01,0.014,0.011,0.026,0.032,0.03,0.012,0.024,0.001,0.007,0.002,0.001,0,0.0001,0.0001,1243,1020,820,530,332,473,45
0.0958,0.963,0.202,0.015,0.0034,0.034,0.039,0.0359,0.011,0.046,0.0134,0.003,0.001,0.02,0.0026,0.0001,0.0002,1269,1080,886,614,416,524,31
0.143,0.462,0.195,0.016,0.014,0.031,0.001,0.001,0.013,0.015,0.001,0.004,0.001,0.002,0.003,0.0001,0.0001,1249,1040,877,611,302,437,28
0.153,0.693,0.166,0.01,0.016,0.041,0.002,0.001,0.02,0.015,0.001,0.005,0.002,0.002,0,0.0001,0.0002,1274,1060,845,597,294,431,35
0.143,0.465,0.186,0.018,0.01,0.038,0.032,0.03,0.016,0.017,0.001,0.003,0.002,0.002,0.0048,0.0001,0.0002,1276,1060,879,599,276,430,40
0.095,1.502,0.179,0.011,0.003,0.063,0.043,0.043,0.022,0.03,0.028,0.003,0.001,0.0395,0,0.0013,0.0001,1264,1060,854,574,531,615,25
0.135,1.295,0.263,0.016,0.013,0.046,0.032,0.029,0.028,0.028,0.003,0.001,0.015,0.0138,0.0048,0.0005,0.0001,1219,1020,835,656,420,543,25
0.1623,1.436,0.246,0.02,0.0058,0.039,0.0163,0.0153,0.01,0.02,0.0015,0.003,0.001,0.001,0.0026,0.0001,0.0003,1252,1040,843,579,404,533,27
0.0055,0.231,0.004,0.008,0.007,0.028,0.001,0.001,0.009,0.015,0.001,0.005,0.001,0.001,0.0043,0.0001,0.0002,1283,1090,910,601,200,306,39
0.0056,0.241,0.005,0.017,0.0068,0.026,0.001,0.001,0.011,0.016,0.001,0.005,0.002,0.002,0.0052,0.0001,0.0001,1278,1090,906,603,188,315,41
0.149,0.507,0.207,0.015,0.003,0.027,0.033,0.032,0.015,0.019,0.002,0.004,0.001,0.001,0,0.0004,0.0002,1273,1050,844,595,293,451,31
0.091,1.444,0.19,0.017,0.002,0.046,0.04,0.038,0.016,0.03,0.015,0.006,0.003,0.022,0,0.0007,0.0002,1261,1060,863,605,444,543,29
0.074,1.578,0.237,0.009,0.0012,0.042,0.03,0.029,0.016,0.331,0.015,0.003,0.047,0.0568,0.0031,0.0015,0.0001,1247,1020,822,506,603,681,30
0.072,1.056,0.199,0.014,0.004,0.254,0.02,0.019,0.176,0.357,0.002,0.006,0.002,0.027,0,0.0011,0.0005,1270,1080,867,565,509,587,26
0.094,1.412,0.178,0.014,0.002,0.041,0.03,0.029,0.014,0.027,0.016,0.001,0.001,0.0273,0,0.0009,0.0001,1249,1060,861,605,451,539,29
0.101,1.416,0.192,0.011,0.001,0.058,0.032,0.03,0.028,0.038,0.017,0.001,0.001,0.02,0,0.0011,0.0001,1249,1060,866,609,436,535,26
0.0057,0.252,0.003,0.011,0.0081,0.017,0.001,0.001,0.01,0.017,0.001,0.005,0.001,0.001,0.006,0.0002,0.0001,1271,1090,916,600,240,334,37
0.126,1.29,0.279,0.014,0.011,0.043,0.033,0.032,0.032,0.034,0.003,0.001,0.018,0.017,0.0038,0.0011,0.0001,1213,1020,848,658,349,497,28
0.146,1.443,0.21,0.012,0.008,0.028,0.002,0.002,0.012,0.015,0.002,0.004,0.004,0.002,0.0037,0.0001,0.0002,1262,1050,847,576,380,524,26
0.171,1.49,0.248,0.02,0.011,0.028,0.003,0.002,0.013,0.017,0.001,0.003,0.003,0.002,0.004,0.0001,0.0003,1252,1050,846,571,392,546,26
0.151,0.743,0.175,0.02,0.014,0.032,0.01,0.01,0.016,0.023,0.001,0.004,0.004,0.002,0,0.0001,0.0003,1280,1070,877,614,305,443,35
0.127,0.694,0.013,0.012,0.005,0.023,0.038,0.037,0.01,0.011,0.001,0.004,0.001,0.001,0.003,0.0001,0.0014,1260,1060,855,601,301,452,37
0.135,1.334,0.271,0.02,0.006,0.024,0.026,0.026,0.011,0.015,0.003,0.004,0.019,0.014,0.003,0.0005,0.0003,1213,1020,833,652,401,527,22
0.1517,0.731,0.184,0.015,0.013,0.045,0.019,0.018,0.019,0.023,0.002,0.006,0.002,0.0012,0,0.0002,0.0001,1268,1070,868,630,308,433,27
