C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1442,1.35,0.29,0.025,0.0104,0.051,0.0042,0.004,0.012,0.029,0.0015,0.005,0.001,0.001,0.0022,0.0001,0.0003,1230,1092,852,600,440,593,25
0.1411,1.353,0.312,0.021,0.0099,0.059,0.0053,0.0044,0.013,0.028,0.0015,0.005,0.001,0.001,0.0023,0.0001,0.0003,1230,1097,854,600,452,597,23
0.1544,1.449,0.245,0.02,0.0074,0.053,0.0063,0.0053,0.019,0.036,0.0015,0.005,0.001,0.001,0.0017,0.0001,0.0002,1210,1053,870,610,396,540,26
0.1398,0.444,0.203,0.02,0.0106,0.047,0.0088,0.0067,0.011,0.025,0.001,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1050,895,670,304,453,32
0.1439,0.477,0.186,0.022,0.0176,0.033,0.0042,0.0036,0.009,0.026,0.0007,0.004,0.001,0.001,0.0018,0.0001,0.0002,1188,1039,876,680,320,453,32
0.1509,0.423,0.195,0.016,0.0112,0.035,0.0043,0.0031,0.015,0.027,0.0007,0.007,0.001,0.001,0.002,0.0001,0.0002,1188,1038,880,680,355,462,29
0.146,0.442,0.194,0.017,0.009,0.035,0.0034,0.0032,0.011,0.031,0.0007,0.004,0.001,0.001,0.0014,0.0001,0.0002,1188,1052,883,680,326,451,32
0.17,0.459,0.189,0.018,0.0093,0.041,0.0037,0.0034,0.011,0.036,0.0009,0.005,0.001,0.001,0.0014,0.0001,0.0001,1188,1056,887,680,341,469,25
0.1658,0.428,0.17,0.017,0.0052,0.037,0.0034,0.0033,0.016,0.029,0.0007,0.004,0.001,0.001,0.0019,0.0001,0.0002,1188,1038,884,680,359,462,27
0.1439,0.477,0.186,0.022,0.0176,0.033,0.0042,0.0036,0.009,0.026,0.0007,0.004,0.001,0.001,0.0018,0.0001,0.0002,1188,1042,885,680,341,460,26
0.146,0.442,0.194,0.017,0.009,0.035,0.0034,0.0032,0.011,0.031,0.0007,0.004,0.001,0.001,0.0014,0.0001,0.0002,1188,1032,867,680,325,452,27
0.146,0.442,0.194,0.017,0.009,0.035,0.0034,0.0032,0.011,0.031,0.0007,0.004,0.001,0.001,0.0014,0.0001,0.0002,1188,1039,878,680,334,447,27
0.17,0.459,0.189,0.018,0.0093,0.041,0.0037,0.0034,0.011,0.036,0.0009,0.005,0.001,0.001,0.0014,0.0001,0.0001,1188,1041,876,680,345,456,27
0.1441,0.474,0.2,0.014,0.012,0.036,0.021,0.019,0.019,0.03,0.003,0.005,0.002,0.001,0.0027,0.0003,0.0003,1227,1055,898,670,295,439,37
0.1475,0.482,0.194,0.023,0.013,0.043,0.003,0.003,0.019,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0003,1227,1061,895,680,309,452,30
0.1518,0.695,0.189,0.017,0.0103,0.048,0.0047,0.0036,0.011,0.028,0.0008,0.005,0.001,0.001,0.0019,0.0002,0,1227,1028,865,630,312,473,26
0.154,0.489,0.21,0.011,0.014,0.057,0.005,0.004,0.019,0.034,0.002,0.01,0.001,0.0019,0.0036,0.0001,0.0001,1226,1043,881,670,300,450,34
0.144,0.485,0.175,0.016,0.015,0.043,0.003,0.002,0.018,0.037,0.002,0.01,0.001,0.0017,0.0025,0.0001,0.0001,1227,1037,857,670,290,440,30
0.143,0.473,0.204,0.011,0.012,0.039,0.008,0.006,0.014,0.034,0.002,0.007,0.001,0.0016,0.0056,0.0004,0.0001,1227,1032,875,670,284,450,32
0.143,0.473,0.204,0.011,0.012,0.039,0.008,0.006,0.014,0.034,0.002,0.007,0.001,0.0016,0.0056,0.0004,0.0001,1227,1042,860,670,263,461,31
0.154,0.459,0.189,0.015,0.009,0.068,0.006,0.005,0.021,0.033,0.002,0.008,0.001,0.0018,0.0054,0.0004,0.0001,1227,1045,856,650,313,462,28
0.1418,0.473,0.194,0.023,0.005,0.04,0.005,0.004,0.02,0.024,0.003,0.005,0.004,0.001,0.0028,0.0004,0.0003,1227,1043,870,650,314,453,28
0.155,0.431,0.192,0.013,0.02,0.06,0.002,0.002,0.018,0.035,0.001,0.009,0.001,0.0017,0.0032,0.0001,0.0001,1227,1060,885,650,286,444,29
0.155,0.431,0.192,0.013,0.02,0.06,0.002,0.002,0.018,0.035,0.001,0.009,0.001,0.0017,0.0032,0.0001,0.0001,1227,1052,872,650,299,432,30
0.1418,0.473,0.194,0.023,0.005,0.04,0.005,0.004,0.02,0.024,0.003,0.005,0.004,0.001,0.0028,0.0004,0.0003,1227,1037,864,650,317,451,29
0.148,0.482,0.195,0.014,0.008,0.058,0.01,0.009,0.017,0.031,0.003,0.008,0.001,0.0016,0.0046,0.0004,0.0001,1226,1069,874,650,303,456,31
0.1396,0.431,0.204,0.017,0.013,0.082,0.008,0.006,0.028,0.037,0.002,0.005,0.004,0.001,0.0036,0.0001,0.0003,1227,1045,880,670,280,437,33
0.155,0.431,0.192,0.013,0.02,0.06,0.002,0.002,0.018,0.035,0.001,0.009,0.001,0.0017,0.0032,0.0001,0.0001,1226,1068,894,670,281,444,33
0.154,0.489,0.21,0.011,0.014,0.057,0.005,0.004,0.019,0.034,0.002,0.01,0.001,0.0019,0.0036,0.0001,0.0001,1226,1059,889,670,314,453,32
0.142,0.472,0.211,0.014,0.014,0.034,0.01,0.008,0.013,0.029,0.002,0.007,0.001,0.0019,0.0035,0.0004,0.0001,1227,1049,897,670,303,450,33
0.057,0.253,0.011,0.014,0.0066,0.025,0.0484,0.0469,0.016,0.026,0.0004,0.013,0.001,0.001,0.0041,0.0001,0.0001,1235,1045,863,600,272,371,43
0.1503,0.436,0.21,0.022,0.0092,0.054,0.0056,0.004,0.012,0.034,0.0013,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1054,862,680,309,461,37
0.1503,0.436,0.21,0.022,0.0092,0.054,0.0056,0.004,0.012,0.034,0.0013,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1039,863,680,349,471,30
0.1398,0.444,0.203,0.02,0.0106,0.047,0.0088,0.0067,0.011,0.025,0.001,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1047,861,680,349,467,30
0.1503,0.436,0.21,0.022,0.0092,0.054,0.0056,0.004,0.012,0.034,0.0013,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1054,865,680,344,467,31
0.1398,0.444,0.203,0.02,0.0106,0.047,0.0088,0.0067,0.011,0.025,0.001,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1037,863,680,335,459,35
0.1398,0.444,0.203,0.02,0.0106,0.047,0.0088,0.0067,0.011,0.025,0.001,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1042,858,680,340,465,33
0.1398,0.444,0.203,0.02,0.0106,0.047,0.0088,0.0067,0.011,0.025,0.001,0.005,0.001,0.001,0.0016,0.0001,0.0002,1190,1047,861,680,325,445,32
0.1013,1.429,0.201,0.024,0.0058,0.052,0.0273,0.0255,0.02,0.057,0.0111,0.01,0.001,0.02,0.004,0.0001,0.0003,1228,1032,892,650,439,548,27
0.1509,0.423,0.195,0.016,0.0112,0.035,0.0043,0.0031,0.015,0.027,0.0007,0.007,0.001,0.001,0.002,0.0001,0.0002,1188,1044,884,680,311,464,29
0.1658,0.428,0.17,0.017,0.0052,0.037,0.0034,0.0033,0.016,0.029,0.0007,0.004,0.001,0.001,0.0019,0.0001,0.0002,1188,1041,886,680,309,458,38
0.151,0.487,0.188,0.015,0.008,0.062,0.008,0.006,0.018,0.029,0.002,0.008,0.001,0.0017,0.0037,0.0003,0.0001,1227,1033,870,670,315,461,33
0.154,0.459,0.189,0.015,0.009,0.068,0.006,0.005,0.021,0.033,0.002,0.008,0.001,0.0018,0.0054,0.0004,0.0001,1227,1038,884,670,318,464,33
0.1538,0.475,0.173,0.017,0.014,0.046,0.004,0.004,0.019,0.024,0.002,0.005,0.002,0.001,0.0042,0.0001,0.0002,1227,1036,855,670,259,446,33
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1033,860,670,272,450,33
0.1584,0.462,0.187,0.018,0.0079,0.046,0.007,0.0043,0.01,0.025,0.0007,0.005,0.001,0.001,0.002,0.0001,0.0002,1227,1034,873,650,272,448,31
0.1635,0.449,0.187,0.019,0.0087,0.039,0.0043,0.0032,0.015,0.035,0.0006,0.005,0.001,0.001,0.0024,0.0001,0.0002,1227,1031,854,650,289,456,31
0.15,0.487,0.197,0.025,0.0195,0.047,0.0344,0.0325,0.011,0.049,0.0006,0.005,0.001,0.001,0.0031,0.0001,0,1227,1035,870,650,286,466,28
0.151,0.487,0.188,0.015,0.008,0.062,0.008,0.006,0.018,0.029,0.002,0.008,0.001,0.0017,0.0037,0.0003,0.0001,1227,1037,867,650,280,455,33
0.154,0.459,0.189,0.015,0.009,0.068,0.006,0.005,0.021,0.033,0.002,0.008,0.001,0.0018,0.0054,0.0004,0.0001,1227,1037,870,650,291,470,28
0.148,0.482,0.195,0.014,0.008,0.058,0.01,0.009,0.017,0.031,0.003,0.008,0.001,0.0016,0.0046,0.0004,0.0001,1227,1043,864,650,287,456,30
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1040,870,670,284,441,34
0.1538,0.475,0.173,0.017,0.014,0.046,0.004,0.004,0.019,0.024,0.002,0.005,0.002,0.001,0.0042,0.0001,0.0002,1227,1036,853,670,264,433,33
0.1575,0.443,0.234,0.016,0.017,0.052,0.004,0.003,0.024,0.029,0.003,0.006,0.002,0.001,0.0025,0.0001,0.0003,1227,1008,854,670,284,427,37
0.1575,0.443,0.234,0.016,0.017,0.052,0.004,0.003,0.024,0.029,0.003,0.006,0.002,0.001,0.0025,0.0001,0.0003,1227,1021,868,670,291,435,39
0.151,0.425,0.186,0.017,0.015,0.052,0.002,0.001,0.018,0.026,0.001,0.008,0.001,0.0016,0.0035,0.0003,0.0001,1227,1031,853,670,253,428,36
0.151,0.425,0.186,0.017,0.015,0.052,0.002,0.001,0.018,0.026,0.001,0.008,0.001,0.0016,0.0035,0.0003,0.0001,1227,1025,861,670,273,437,32
0.151,0.487,0.188,0.015,0.008,0.062,0.008,0.006,0.018,0.029,0.002,0.008,0.001,0.0017,0.0037,0.0003,0.0001,1227,1036,868,650,297,444,33
0.148,0.482,0.195,0.014,0.008,0.058,0.01,0.009,0.017,0.031,0.003,0.008,0.001,0.0016,0.0046,0.0004,0.0001,1227,1032,877,670,304,440,35
0.148,0.482,0.195,0.014,0.008,0.058,0.01,0.009,0.017,0.031,0.003,0.008,0.001,0.0016,0.0046,0.0004,0.0001,1227,1036,885,670,282,429,33
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1036,863,670,268,432,40
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1034,868,670,281,448,36
0.1441,0.474,0.2,0.014,0.012,0.036,0.021,0.019,0.019,0.03,0.003,0.005,0.002,0.001,0.0027,0.0003,0.0003,1227,1035,859,650,296,445,32
0.151,0.487,0.188,0.015,0.008,0.062,0.008,0.006,0.018,0.029,0.002,0.008,0.001,0.0017,0.0037,0.0003,0.0001,1227,1045,859,650,285,448,27
0.148,0.482,0.195,0.014,0.008,0.058,0.01,0.009,0.017,0.031,0.003,0.008,0.001,0.0016,0.0046,0.0004,0.0001,1227,1057,870,650,309,449,29
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1053,863,650,268,436,31
0.1538,0.475,0.173,0.017,0.014,0.046,0.004,0.004,0.019,0.024,0.002,0.005,0.002,0.001,0.0042,0.0001,0.0002,1227,1051,871,670,259,437,31
0.148,0.482,0.195,0.014,0.008,0.058,0.01,0.009,0.017,0.031,0.003,0.008,0.001,0.0016,0.0046,0.0004,0.0001,1227,1027,888,670,282,462,30
0.1463,0.475,0.191,0.019,0.014,0.051,0.002,0.002,0.023,0.031,0.003,0.005,0.003,0.001,0.0022,0.0001,0.0003,1227,1040,885,670,269,441,31
0.1463,0.475,0.191,0.019,0.014,0.051,0.002,0.002,0.023,0.031,0.003,0.005,0.003,0.001,0.0022,0.0001,0.0003,1227,1047,878,670,275,427,34
0.1463,0.475,0.191,0.019,0.014,0.051,0.002,0.002,0.023,0.031,0.003,0.005,0.003,0.001,0.0022,0.0001,0.0003,1227,1054,883,670,284,425,32
0.1538,0.475,0.173,0.017,0.014,0.046,0.004,0.004,0.019,0.024,0.002,0.005,0.002,0.001,0.0042,0.0001,0.0002,1227,1028,862,670,305,456,31
0.151,0.425,0.186,0.017,0.015,0.052,0.002,0.001,0.018,0.026,0.001,0.008,0.001,0.0016,0.0035,0.0003,0.0001,1227,1051,872,670,290,445,34
0.151,0.425,0.186,0.017,0.015,0.052,0.002,0.001,0.018,0.026,0.001,0.008,0.001,0.0016,0.0035,0.0003,0.0001,1227,1059,878,670,283,443,33
0.1538,0.475,0.173,0.017,0.014,0.046,0.004,0.004,0.019,0.024,0.002,0.005,0.002,0.001,0.0042,0.0001,0.0002,1227,1052,876,670,300,445,30
0.149,0.453,0.187,0.019,0.018,0.054,0.005,0.004,0.028,0.037,0.002,0.008,0.001,0.0017,0.0025,0.0001,0.0001,1227,1056,880,670,284,434,32
0.1394,0.459,0.217,0.022,0.021,0.058,0.011,0.01,0.025,0.04,0.003,0.006,0.002,0.001,0.0027,0.0001,0.0004,1227,1053,880,670,293,435,38
0.0914,0.907,0.179,0.022,0.015,0.058,0.002,0.002,0.027,0.055,0.002,0.008,0.003,0.0013,0,0.0001,0.0003,1227,1043,847,580,329,461,26
0.1497,0.436,0.181,0.018,0.0108,0.045,0.0042,0.0031,0.011,0.022,0.0007,0.005,0.001,0.001,0.0016,0.0002,0.0002,1227,1032,877,670,284,434,34
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1226,1040,879,670,284,437,36
0.157,0.459,0.208,0.02,0.018,0.048,0.002,0.002,0.017,0.034,0.001,0.008,0.001,0.0016,0.0026,0.0001,0.0001,1227,1045,864,670,283,452,32
0.1473,0.475,0.19,0.017,0.023,0.055,0.017,0.016,0.021,0.032,0.002,0.006,0.002,0.001,0.0052,0.0001,0.0002,1227,1036,876,670,281,449,31
0.1538,0.475,0.173,0.017,0.014,0.046,0.004,0.004,0.019,0.024,0.002,0.005,0.002,0.001,0.0042,0.0001,0.0002,1227,1044,860,650,283,451,33
0.1472,0.472,0.208,0.017,0.02,0.051,0.009,0.009,0.02,0.034,0.002,0.005,0.002,0.001,0.0036,0.0001,0.0002,1227,1043,872,650,290,454,31
0.1473,0.475,0.19,0.017,0.023,0.055,0.017,0.016,0.021,0.032,0.002,0.006,0.002,0.001,0.0052,0.0001,0.0002,1227,1050,863,650,295,453,31
0.157,0.459,0.208,0.02,0.018,0.048,0.002,0.002,0.017,0.034,0.001,0.008,0.001,0.0016,0.0026,0.0001,0.0001,1227,1051,868,650,283,455,32
0.1467,0.456,0.2,0.019,0.017,0.043,0.002,0.002,0.021,0.024,0.003,0.006,0.002,0.001,0.0026,0.0001,0.0003,1227,1032,877,650,297,454,31
0.1396,0.431,0.204,0.017,0.013,0.082,0.008,0.006,0.028,0.037,0.002,0.005,0.004,0.001,0.0036,0.0001,0.0003,1227,1034,862,650,278,450,30
0.14,0.514,0.202,0.017,0.016,0.06,0.001,0.001,0.018,0.032,0.001,0.008,0.001,0.002,0.0032,0.0001,0.0001,1227,1034,843,650,286,448,32
0.157,0.442,0.183,0.013,0.015,0.049,0.003,0.003,0.019,0.044,0.001,0.008,0.001,0.0014,0.0026,0.0001,0.0001,1227,1035,864,650,263,441,28
0.1768,0.45,0.215,0.027,0.012,0.044,0.0163,0.0151,0.015,0.039,0.0013,0.01,0.001,0.001,0.0034,0.0001,0.0002,1227,1037,880,650,311,492,29
0.1516,0.466,0.157,0.024,0.0095,0.053,0.003,0.0028,0.012,0.034,0.0006,0.005,0.001,0.001,0.0016,0.0001,0.0002,1215,1056,884,650,276,442,33
0.1478,0.442,0.205,0.014,0.0122,0.045,0.0104,0.0088,0.017,0.035,0.001,0.006,0.001,0.001,0.002,0.0001,0.0002,1215,1044,843,650,286,452,32
0.1529,0.411,0.173,0.022,0.0086,0.041,0.002,0.002,0.012,0.037,0.0003,0.004,0.001,0.001,0.0018,0.0001,0.0001,1215,1042,859,650,281,443,32
0.1387,0.45,0.167,0.016,0.012,0.065,0.003,0.0026,0.016,0.046,0.0006,0.005,0.001,0.001,0.0022,0.0001,0,1205,1021,872,680,321,445,40
0.1387,0.45,0.167,0.016,0.012,0.065,0.003,0.0026,0.016,0.046,0.0006,0.005,0.001,0.001,0.0022,0.0001,0,1205,1012,882,680,296,451,42
0.1533,0.437,0.202,0.018,0.0156,0.051,0.0023,0.0023,0.015,0.037,0.0007,0.004,0.001,0.001,0.0019,0.0001,0,1205,1018,882,670,293,437,34
0.1387,0.45,0.167,0.016,0.012,0.065,0.003,0.0026,0.016,0.046,0.0006,0.005,0.001,0.001,0.0022,0.0001,0,1205,1036,882,670,295,437,38
0.1564,0.735,0.17,0.02,0.0083,0.041,0.0035,0.0031,0.011,0.024,0.0008,0.005,0.001,0.001,0.0027,0.0001,0.0003,1227,1035,882,630,324,479,24
0.1564,0.735,0.17,0.02,0.0083,0.041,0.0035,0.0031,0.011,0.024,0.0008,0.005,0.001,0.001,0.0027,0.0001,0.0003,1227,1051,875,630,344,482,25
0.1581,0.718,0.179,0.017,0.0051,0.04,0.0034,0.0033,0.01,0.024,0.0008,0.004,0.001,0.001,0.0021,0.0001,0.0002,1227,1037,875,630,298,469,31
0.1581,0.718,0.179,0.017,0.0051,0.04,0.0034,0.0033,0.01,0.024,0.0008,0.004,0.001,0.001,0.0021,0.0001,0.0002,1227,1040,891,630,325,474,33
0.1564,0.735,0.17,0.02,0.0083,0.041,0.0035,0.0031,0.011,0.024,0.0008,0.005,0.001,0.001,0.0027,0.0001,0.0003,1227,1054,886,630,321,474,32
0.1676,0.768,0.209,0.02,0.0083,0.042,0.0198,0.0193,0.02,0.044,0.0019,0.021,0.001,0.001,0.002,0.0001,0.0004,1227,1040,843,610,373,535,24
0.1676,0.768,0.209,0.02,0.0083,0.042,0.0198,0.0193,0.02,0.044,0.0019,0.021,0.001,0.001,0.002,0.0001,0.0004,1227,1040,843,610,426,607,22
0.1676,0.768,0.209,0.02,0.0083,0.042,0.0198,0.0193,0.02,0.044,0.0019,0.021,0.001,0.001,0.002,0.0001,0.0004,1227,1040,843,610,380,542,22
0.1402,0.694,0.176,0.021,0.0083,0.045,0.0252,0.0238,0.016,0.028,0.0009,0.005,0.001,0.001,0.0047,0.0001,0.0002,1227,1043,848,610,308,461,30
0.1402,0.694,0.176,0.021,0.0083,0.045,0.0252,0.0238,0.016,0.028,0.0009,0.005,0.001,0.001,0.0047,0.0001,0.0002,1227,1058,850,610,301,463,33
0.1409,0.742,0.195,0.024,0.0088,0.055,0.0056,0.0044,0.016,0.033,0.001,0.005,0.001,0.001,0.0019,0.0001,0.0002,1227,1047,848,610,309,470,33
0.1409,0.742,0.195,0.024,0.0088,0.055,0.0056,0.0044,0.016,0.033,0.001,0.005,0.001,0.001,0.0019,0.0001,0.0002,1227,1043,859,610,309,470,29
0.1409,0.742,0.195,0.024,0.0088,0.055,0.0056,0.0044,0.016,0.033,0.001,0.005,0.001,0.001,0.0019,0.0001,0.0002,1227,1059,861,610,304,476,31
0.1525,0.71,0.203,0.022,0.0097,0.044,0.0062,0.0055,0.013,0.03,0.001,0.005,0.001,0.001,0.0016,0.0002,0.0002,1227,1043,848,610,306,478,34
0.1343,0.721,0.174,0.022,0.0085,0.04,0.0099,0.0085,0.02,0.037,0.0009,0.006,0.001,0.001,0.002,0.0003,0.0003,1227,1039,858,610,306,460,27
0.151,0.425,0.186,0.017,0.015,0.052,0.002,0.001,0.018,0.026,0.001,0.008,0.001,0.0016,0.0035,0.0003,0.0001,1227,1048,861,650,294,453,29
0.157,0.459,0.208,0.02,0.018,0.048,0.002,0.002,0.017,0.034,0.001,0.008,0.001,0.0016,0.0026,0.0001,0.0001,1227,1036,868,650,269,429,32
0.1473,0.475,0.19,0.017,0.023,0.055,0.017,0.016,0.021,0.032,0.002,0.006,0.002,0.001,0.0052,0.0001,0.0002,1227,1032,855,650,295,449,33
0.138,0.429,0.206,0.022,0.012,0.052,0.003,0.002,0.016,0.034,0.001,0.008,0.001,0.0015,0.0024,0.0001,0.0001,1227,1026,847,650,295,446,29
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1028,847,650,286,456,30
0.157,0.459,0.208,0.02,0.018,0.048,0.002,0.002,0.017,0.034,0.001,0.008,0.001,0.0016,0.0026,0.0001,0.0001,1227,1036,856,670,282,434,30
0.1473,0.475,0.19,0.017,0.023,0.055,0.017,0.016,0.021,0.032,0.002,0.006,0.002,0.001,0.0052,0.0001,0.0002,1227,1024,852,670,287,438,35
0.1453,0.414,0.209,0.021,0.0125,0.044,0.0131,0.0117,0.015,0.032,0.0012,0.005,0.001,0.001,0.0019,0.0001,0.0002,1227,1033,894,670,306,451,34
0.1378,0.419,0.237,0.014,0.0178,0.042,0.0112,0.0099,0.01,0.023,0.0015,0.004,0.001,0.001,0.0032,0.0001,0.0002,1227,1039,895,670,298,437,37
0.1475,0.482,0.194,0.023,0.013,0.043,0.003,0.003,0.019,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0003,1227,1037,891,680,312,452,32
0.1475,0.482,0.194,0.023,0.013,0.043,0.003,0.003,0.019,0.023,0.002,0.005,0.002,0.001,0.003,0.0001,0.0003,1227,1044,898,680,315,456,31
0.1473,0.475,0.19,0.017,0.023,0.055,0.017,0.016,0.021,0.032,0.002,0.006,0.002,0.001,0.0052,0.0001,0.0002,1227,1053,897,680,294,439,33
0.1441,0.474,0.2,0.014,0.012,0.036,0.021,0.019,0.019,0.03,0.003,0.005,0.002,0.001,0.0027,0.0003,0.0003,1227,1042,895,670,314,455,32
0.1578,0.456,0.216,0.017,0.0138,0.047,0.004,0.0033,0.014,0.053,0.0006,0.008,0.001,0.001,0.0021,0.0001,0.0001,1227,1039,878,670,278,464,33
0.1265,0.412,0.172,0.016,0.0097,0.038,0.0029,0.0023,0.01,0.028,0.0005,0.005,0.001,0.001,0.0016,0.0001,0,1227,1052,888,670,247,418,34
0.157,0.459,0.208,0.02,0.018,0.048,0.002,0.002,0.017,0.034,0.001,0.008,0.001,0.0016,0.0026,0.0001,0.0001,1227,1049,870,670,273,445,32
0.14,0.514,0.202,0.017,0.016,0.06,0.001,0.001,0.018,0.032,0.001,0.008,0.001,0.002,0.0032,0.0001,0.0001,1227,1052,876,650,292,448,30
0.1472,0.472,0.208,0.017,0.02,0.051,0.009,0.009,0.02,0.034,0.002,0.005,0.002,0.001,0.0036,0.0001,0.0002,1227,1046,868,650,285,451,31
0.1473,0.475,0.19,0.017,0.023,0.055,0.017,0.016,0.021,0.032,0.002,0.006,0.002,0.001,0.0052,0.0001,0.0002,1227,1037,846,650,280,450,30
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1037,833,580,331,455,29
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1042,843,580,328,451,30
0.138,0.44,0.207,0.014,0.015,0.041,0.005,0.002,0.016,0.027,0.001,0.008,0.001,0.0015,0.0022,0.0002,0.0001,1227,1053,866,670,261,419,32
0.1517,0.452,0.183,0.021,0.0143,0.047,0.0031,0.0029,0.013,0.03,0.0009,0.006,0.001,0.001,0.0013,0.0001,0.0001,1227,1052,857,650,284,441,30
0.1506,0.43,0.182,0.022,0.015,0.066,0.0022,0.0021,0.025,0.038,0.0007,0.008,0.001,0.001,0.0019,0.0001,0.0002,1227,1059,883,650,279,440,27
0.179,0.6971,0.2045,0.0185,0.0069,0.0418,0.0056,0.0029,0.0158,0.0296,0.001,0.0055,0.0018,0.001,-0.0012,0.0001,0.0002,1227,1045,858,650,298,454,30
0.1638,0.459,0.202,0.025,0.0072,0.057,0.008,0.0056,0.016,0.034,0.0012,0.007,0.001,0.001,0.0015,0.0001,0.0001,1227,1064,860,650,275,422,27
0.158,0.468,0.206,0.023,0.0103,0.07,0.0042,0.0033,0.014,0.03,0.0009,0.005,0.001,0.001,0.0017,0.0001,0.0001,1227,1045,856,650,277,466,26
0.1403,0.465,0.197,0.018,0.0085,0.041,0.004,0.003,0.011,0.029,0.0009,0.005,0.001,0.001,0.003,0.0001,0,1227,1030,861,650,288,440,28
0.1575,0.422,0.216,0.015,0.018,0.031,0.0028,0.0025,0.011,0.03,0.001,0.004,0.001,0.001,0.0034,0.0001,0,1227,1032,867,650,284,448,30
0.1383,0.435,0.178,0.018,0.013,0.052,0.0032,0.0029,0.013,0.035,0.001,0.006,0.001,0.001,0.0014,0.0001,0.0001,1227,1027,858,650,272,436,32
0.1551,0.444,0.164,0.017,0.016,0.046,0.0025,0.0024,0.013,0.035,0.0007,0.004,0.001,0.001,0.0018,0.0001,0,1227,1021,860,650,279,437,29
0.163,0.455,0.161,0.015,0.0098,0.037,0.0025,0.0024,0.01,0.028,0.0007,0.004,0.001,0.001,0.0015,0.0001,0,1227,1011,846,650,284,437,31
0.158,0.468,0.206,0.023,0.0103,0.07,0.0042,0.0033,0.014,0.03,0.0009,0.005,0.001,0.001,0.0017,0.0001,0.0001,1227,1017,858,650,281,451,26
0.1526,0.419,0.21,0.016,0.0123,0.038,0.0032,0.0031,0.011,0.031,0.0009,0.004,0.001,0.001,0.0015,0.0001,0.0001,1227,1016,857,650,284,439,26
0.1517,0.452,0.183,0.021,0.0143,0.047,0.0031,0.0029,0.013,0.03,0.0009,0.006,0.001,0.001,0.0013,0.0001,0.0001,1227,1027,864,650,277,442,30
0.1383,0.435,0.178,0.018,0.013,0.052,0.0032,0.0029,0.013,0.035,0.001,0.006,0.001,0.001,0.0014,0.0001,0.0001,1227,1032,861,650,270,417,28
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1227,1032,866,650,315,461,26
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1033,886,650,304,457,28
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1041,862,670,272,446,33
0.15,0.514,0.218,0.017,0.015,0.053,0.004,0.003,0.016,0.031,0.002,0.008,0.001,0.0017,0.0032,0.0001,0.0001,1227,1043,862,670,275,446,33
0.154,0.489,0.21,0.011,0.014,0.057,0.005,0.004,0.019,0.034,0.002,0.01,0.001,0.0019,0.0036,0.0001,0.0001,1227,1043,882,670,297,441,35
0.1393,0.455,0.214,0.018,0.007,0.034,0.009,0.008,0.02,0.028,0.003,0.006,0.003,0.001,0.003,0.0003,0.0004,1227,1047,880,670,292,431,38
0.138,0.429,0.206,0.022,0.012,0.052,0.003,0.002,0.016,0.034,0.001,0.008,0.001,0.0015,0.0024,0.0001,0.0001,1227,1046,880,670,289,449,31
