0.553571,1578,0.555358,0.001787,0.003228132,,
0.330357,1579,0.217394,-0.112963,0.341942202,,
0.544643,1580,0.546375,0.001732,0.003180065,,
0.705357,1581,0.709632,0.004275,0.006060761,,
0.0625,1582,0.0297807,-0.0327193,0.5235088,,
0.526786,1583,0.526139,-0.000647,0.001228203,,
0.4375,1584,0.424908,-0.012592,0.028781714,,
0.410714,1585,0.63519,0.224476,0.546550641,,
0.553571,1586,0.559189,0.005618,0.010148653,,
0.616071,1587,0.615478,-0.000593,0.000962551,,
0.696429,1588,0.692694,-0.003735,0.005363074,,
0.580357,1589,0.583526,0.003169,0.005460432,,
0.196429,1590,0.206974,0.010545,0.053683519,,
0.428571,1591,0.513429,0.084858,0.198002198,,
0.4375,1592,0.434522,-0.002978,0.006806857,,
0.544643,1593,0.535886,-0.008757,0.016078422,,
0.508929,1594,0.502302,-0.006627,0.013021463,,
0.5,1595,0.49547,-0.00453,0.00906,,
0.473214,1596,0.467656,-0.005558,0.011745215,,
0.241071,1597,0.223228,-0.017843,0.074015539,,
0.723214,1598,0.729213,0.005999,0.008294917,,
0.491071,1599,0.479772,-0.011299,0.023008893,,
0.732143,1600,0.730642,-0.001501,0.002050146,,
0.696429,1601,0.605289,-0.09114,0.130867612,,
0.5625,1602,0.54512,-0.01738,0.030897778,,
0.491071,1603,0.483527,-0.007544,0.015362341,,
0.526786,1604,0.531663,0.004877,0.009258029,,
0.589286,1605,0.593366,0.00408,0.006923633,,
0.848214,1606,0.854381,0.006167,0.007270571,,
0.214286,1607,0.187214,-0.027072,0.126335832,,
0.446429,1608,0.441738,-0.004691,0.01050783,,
0.473214,1609,0.539028,0.065814,0.139078725,,
0.696429,1610,0.608627,-0.087802,0.126074589,,
0.526786,1611,0.524341,-0.002445,0.004641353,,
0.723214,1612,0.728868,0.005654,0.00781788,,
0.517857,1613,0.503978,-0.013879,0.026800835,,
0.535714,1614,0.545995,0.010281,0.01919121,,
0.357143,1615,0.368668,0.011525,0.032269987,,
0.491071,1616,0.493911,0.00284,0.005783278,,
0.508929,1617,0.504485,-0.004444,0.008732063,,
0.5625,1618,0.560903,-0.001597,0.002839111,,
0.482143,1619,0.486022,0.003879,0.008045331,,
0.25,1620,0.244602,-0.005398,0.021592,,
0.544643,1621,0.547145,0.002502,0.004593835,,
0.857143,1622,0.647863,-0.20928,0.244159959,,
0.571429,1623,0.565528,-0.005901,0.010326742,,
0.571429,1624,0.564436,-0.006993,0.012237741,,
0.392857,1625,0.494999,0.102142,0.259997913,,
0.633929,1626,0.636868,0.002939,0.004636166,,
0.491071,1627,0.470106,-0.020965,0.042692401,,
0.642857,1628,0.58417,-0.058687,0.091290909,,
0.589286,1629,0.582193,-0.007093,0.0120366,,
0.5,1630,0.503197,0.003197,0.006394,,
0.660714,1631,0.55017,-0.110544,0.16730991,,
0.473214,1632,0.577768,0.104554,0.220944435,,
0.526786,1633,0.52527,-0.001516,0.002877829,,
0.508929,1634,0.47307,-0.035859,0.07045973,,
0.5625,1635,0.577394,0.014894,0.026478222,,
0.544643,1636,0.535886,-0.008757,0.016078422,,
0.678571,1637,0.685688,0.007117,0.010488217,,
0.473214,1638,0.463969,-0.009245,0.019536616,,
0.723214,1639,0.758142,0.034928,0.048295525,,
0.607143,1640,0.729787,0.122644,0.202001835,,
0.625,1641,0.627582,0.002582,0.0041312,,
0.696429,1642,0.649665,-0.046764,0.067148266,,
0.428571,1643,0.40137,-0.027201,0.063469063,,
0.473214,1644,0.498632,0.025418,0.053713542,,
0.446429,1645,0.442971,-0.003458,0.007745913,,
0.455357,1646,0.515927,0.06057,0.133016512,,
0.348214,1647,0.353849,0.005635,0.016182577,,
0.383929,1648,0.37813,-0.005799,0.015104355,,
0.633929,1649,0.659064,0.025135,0.039649551,,
0.696429,1650,0.6955,-0.000929,0.001333948,,
0.419643,1651,0.426168,0.006525,0.015548931,,
0.633929,1652,0.61336,-0.020569,0.032446851,,
0.491071,1653,0.50184,0.010769,0.021929619,,
0.544643,1654,0.53209,-0.012553,0.023048125,,
0.508929,1655,0.517089,0.00816,0.016033671,,
0.517857,1656,0.496812,-0.021045,0.040638632,,
0.321429,1657,0.259219,-0.06221,0.193541964,,
0.616071,1658,0.64725,0.031179,0.050609427,,
0.508929,1659,0.50632,-0.002609,0.005126452,,
0.508929,1660,0.501797,-0.007132,0.014013743,,
0.446429,1661,0.43419,-0.012239,0.027415334,,
0.535714,1662,0.680392,0.144678,0.270065744,,
0.508929,1663,0.37614,-0.132789,0.260918517,,
0.482143,1664,0.473416,-0.008727,0.018100439,,
0.401786,1665,0.39258,-0.009206,0.022912695,,
0.410714,1666,0.411316,0.000602,0.00146574,,
0.633929,1667,0.634994,0.001065,0.001679999,,
0.660714,1668,0.657102,-0.003612,0.005466813,,
0.473214,1669,0.472647,-0.000567,0.001198189,,
0.401786,1670,0.39547,-0.006316,0.015719811,,
0.589286,1671,0.590918,0.001632,0.002769453,,
0.464286,1672,0.455874,-0.008412,0.018118143,,
0.75,1673,0.600653,-0.149347,0.199129333,,
0.392857,1674,0.390264,-0.002593,0.006600366,,
0.446429,1675,0.445452,-0.000977,0.002188478,,
0.205357,1676,0.38204,0.176683,0.86036999,,
0.553571,1677,0.548898,-0.004673,0.008441555,,
0.517857,1678,0.534837,0.01698,0.032788975,,
0.526786,1679,0.559165,0.032379,0.061465187,,
0.321429,1680,0.310414,-0.011015,0.034268843,,
0.553571,1681,0.541389,-0.012182,0.022006211,,
0.741071,1682,0.474729,-0.266342,0.359401461,,
0.642857,1683,0.654005,0.011148,0.017341337,,
0.553571,1684,0.547091,-0.00648,0.011705816,,
0.464286,1685,0.508769,0.044483,0.09580948,,
0.517857,1686,0.637871,0.120014,0.231751236,,
0.571429,1687,0.569345,-0.002084,0.003646997,,
0.741071,1688,0.577333,-0.163738,0.22094779,,
0.428571,1689,0.425305,-0.003266,0.007620674,,
0.348214,1690,0.29877,-0.049444,0.141993142,,
0.633929,1691,0.615925,-0.018004,0.028400657,,
0.642857,1692,0.644287,0.00143,0.002224445,,
0.526786,1693,0.535886,0.0091,0.017274567,,
0.678571,1694,0.69027,0.011699,0.017240642,,
0.723214,1695,0.730192,0.006978,0.009648596,,
0.526786,1696,0.57084,0.044054,0.083627887,,
0.580357,1697,0.535886,-0.044471,0.076626973,,
0.303571,1698,0.290474,-0.013097,0.04314312,,
0.375,1699,0.425704,0.050704,0.135210667,,
0.464286,1700,0.459521,-0.004765,0.010263071,,
0.553571,1701,0.551817,-0.001754,0.003168519,,
0.571429,1702,0.590257,0.018828,0.032948975,,
0.732143,1703,0.526673,-0.20547,0.280641896,,
0.321429,1704,0.342799,0.02137,0.066484356,,
0.5625,1705,0.562866,0.000366,0.000650667,,
0.517857,1706,0.516956,-0.000901,0.001739863,,
0.8125,1707,0.623523,-0.188977,0.232587077,,
0.401786,1708,0.472879,0.071093,0.176942452,,
0.5,1709,0.4892,-0.0108,0.0216,,
0.723214,1710,0.732695,0.009481,0.013109536,,
0.553571,1711,0.54782,-0.005751,0.010388911,,
0.616071,1712,0.519907,-0.096164,0.156092398,,
0.410714,1713,0.412445,0.001731,0.004214612,,
0.419643,1714,0.592697,0.173054,0.41238386,,
0.383929,1715,0.380822,-0.003107,0.008092642,,
0.589286,1716,0.563727,-0.025559,0.043372827,,
0.303571,1717,0.583291,0.27972,0.921431889,,
0.669643,1718,0.667826,-0.001817,0.002713386,,
0.392857,1719,0.389607,-0.00325,0.00827273,,
0.553571,1720,0.534009,-0.019562,0.035337834,,
0.419643,1721,0.404793,-0.01485,0.035387222,,
0.5625,1722,0.535886,-0.026614,0.047313778,,
0.482143,1723,0.479867,-0.002276,0.004720591,,
0.5,1724,0.486068,-0.013932,0.027864,,
0.678571,1725,0.676917,-0.001654,0.002437475,,
0.660714,1726,0.585741,-0.074973,0.113472698,,
0.642857,1727,0.647633,0.004776,0.007429335,,
0.482143,1728,0.481041,-0.001102,0.002285629,,
0.616071,1729,0.490049,-0.126022,0.204557592,,
0.473214,1730,0.471876,-0.001338,0.002827473,,
0.517857,1731,0.522057,0.0042,0.008110347,,
0.651786,1732,0.656307,0.004521,0.006936326,,
0.607143,1733,0.607436,0.000293,0.000482588,,
0.580357,1734,0.568637,-0.01172,0.020194467,,
0.660714,1735,0.651503,-0.009211,0.013940979,,
0.482143,1736,0.480622,-0.001521,0.003154666,,
0.535714,1737,0.534333,-0.001381,0.002577868,,
0.392857,1738,0.390358,-0.002499,0.006361093,,
0.482143,1739,0.492189,0.010046,0.020836142,,
0.357143,1740,0.337534,-0.019609,0.054905178,,
0.723214,1741,0.731424,0.00821,0.011352103,,
0.3125,1742,0.310325,-0.002175,0.00696,,
0.491071,1743,0.632714,0.141643,0.288436906,,
0.589286,1744,0.592121,0.002835,0.004810907,,
0.526786,1745,0.524167,-0.002619,0.004971658,,
0.571429,1746,0.568843,-0.002586,0.004525497,,
0.544643,1747,0.609737,0.065094,0.119516821,,
0.357143,1748,0.479856,0.122713,0.343596263,,
0.803571,1749,0.814228,0.010657,0.013262052,,
0.598214,1750,0.59773,-0.000484,0.000809075,,
0.285714,1751,0.410172,0.124458,0.435603436,,
0.383929,1752,0.372805,-0.011124,0.028974107,,
0.446429,1753,0.438226,-0.008203,0.018374702,,
0.642857,1754,0.688887,0.04603,0.071602238,,
0.776786,1755,0.763487,-0.013299,0.017120545,,
0.517857,1756,0.507182,-0.010675,0.020613799,,
0.732143,1757,0.736067,0.003924,0.005359609,,
0.660714,1758,0.670986,0.010272,0.015546818,,
0.410714,1759,0.553732,0.143018,0.348217981,,
0.660714,1760,0.669729,0.009015,0.01364433,,
0.383929,1761,0.506905,0.122976,0.320309224,,
0.553571,1762,0.661259,0.107688,0.194533312,,
0.526786,1763,0.523371,-0.003415,0.006482708,,
0.696429,1764,0.698946,0.002517,0.003614152,,
0.321429,1765,0.326931,0.005502,0.017117311,,
0.4375,1766,0.429126,-0.008374,0.019140571,,
0.446429,1767,0.430127,-0.016302,0.036516445,,
0.669643,1768,0.677242,0.007599,0.011347838,,
0.428571,1769,0.438011,0.00944,0.022026689,,
0.526786,1770,0.532581,0.005795,0.011000672,,
0.526786,1771,0.522194,-0.004592,0.008717012,,
0.544643,1772,0.535681,-0.008962,0.016454815,,
0.598214,1773,0.601654,0.00344,0.005750451,,
0.571429,1774,0.596603,0.025174,0.044054467,,
0.633929,1775,0.636627,0.002698,0.004255997,,
0.651786,1776,0.660572,0.008786,0.013479885,,
0.5625,1777,0.553333,-0.009167,0.016296889,,
0.589286,1778,0.564741,-0.024545,0.041652101,,
0.589286,1779,0.691335,0.102049,0.173173977,,
0.375,1780,0.396856,0.021856,0.058282667,,
0.473214,1781,0.476305,0.003091,0.006531928,,
0.633929,1782,0.541961,-0.091968,0.145076184,,
0.276786,1783,0.275585,-0.001201,0.004339092,,
0.491071,1784,0.480621,-0.01045,0.021280019,,
0.455357,1785,0.454996,-0.000361,0.000792785,,
0.357143,1786,0.355613,-0.00153,0.004283998,,
0.491071,1787,0.485388,-0.005683,0.011572665,,
0.544643,1788,0.540179,-0.004464,0.008196195,,
0.598214,1789,0.58298,-0.015234,0.025465803,,
0.392857,1790,0.367228,-0.025629,0.065237478,,
0.651786,1791,0.648071,-0.003715,0.005699724,,
0.4375,1792,0.433177,-0.004323,0.009881143,,
0.598214,1793,0.595402,-0.002812,0.004700659,,
0.535714,1794,0.601156,0.065442,0.122158465,,
0.4375,1795,0.436608,-0.000892,0.002038857,,
0.410714,1796,0.40225,-0.008464,0.020608014,,
0.330357,1797,0.378,0.047643,0.144216711,,
0.473214,1798,0.460054,-0.01316,0.027809828,,
0.446429,1799,0.452603,0.006174,0.013829747,,
0.633929,1800,0.545647,-0.088282,0.139261652,,
0.598214,1801,0.498628,-0.099586,0.166472199,,
0.473214,1802,0.422809,-0.050405,0.106516291,,
0.580357,1803,0.537318,-0.043039,0.074159526,,
0.669643,1804,0.672858,0.003215,0.004801066,,
0.607143,1805,0.537929,-0.069214,0.113999503,,
0.535714,1806,0.509153,-0.026561,0.04958056,,
0.598214,1807,0.620131,0.021917,0.036637391,,
0.553571,1808,0.553493,-7.8E-05,0.000140903,,
0.633929,1809,0.630927,-0.003002,0.004735546,,
0.482143,1810,0.543311,0.061168,0.126866925,,
0.366071,1811,0.353124,-0.012947,0.035367456,,
0.642857,1812,0.657378,0.014521,0.022588227,,
0.535714,1813,0.535886,0.000172,0.000321067,,
0.473214,1814,0.473327,0.000113,0.000238793,,
0.491071,1815,0.510626,0.019555,0.039821126,,
0.580357,1816,0.569654,-0.010703,0.018442097,,
0.4375,1817,0.459454,0.021954,0.050180571,,
0.392857,1818,0.380745,-0.012112,0.030830557,,
0.321429,1819,0.268692,-0.052737,0.164070448,,
0.446429,1820,0.436243,-0.010186,0.022816618,,
0.625,1821,0.572834,-0.052166,0.0834656,,
0.303571,1822,0.285107,-0.018464,0.060822674,,
0.589286,1823,0.583761,-0.005525,0.009375753,,
0.625,1824,0.603215,-0.021785,0.034856,,
0.642857,1825,0.655472,0.012615,0.019623338,,
0.526786,1826,0.700686,0.1739,0.330115075,,
0.660714,1827,0.675345,0.014631,0.022144226,,
0.741071,1828,0.691735,-0.049336,0.066573918,,
0.4375,1829,0.431802,-0.005698,0.013024,,
0.526786,1830,0.535886,0.0091,0.017274567,,
0.383929,1831,0.379848,-0.004081,0.01062957,,
0.580357,1832,0.575431,-0.004926,0.008487879,,
0.607143,1833,0.613987,0.006844,0.011272468,,
0.464286,1834,0.418661,-0.045625,0.09826917,,
0.508929,1835,0.505624,-0.003305,0.00649403,,
0.401786,1836,0.389383,-0.012403,0.030869667,,
0.517857,1837,0.514793,-0.003064,0.005916691,,
0.3125,1838,0.434561,0.122061,0.3905952,,
0.375,1839,0.35982,-0.01518,0.04048,,
0.455357,1840,0.450565,-0.004792,0.010523611,,
0.491071,1841,0.483206,-0.007865,0.016016014,,
0.285714,1842,0.390328,0.104614,0.366149366,,
0.392857,1843,0.388818,-0.004039,0.010281095,,
0.678571,1844,0.586714,-0.091857,0.135368296,,
0.866071,1845,0.606055,-0.260016,0.300224808,,
0.5625,1846,0.535886,-0.026614,0.047313778,,
0.678571,1847,0.690658,0.012087,0.017812432,,
0.446429,1848,0.439368,-0.007061,0.015816625,,
0.446429,1849,0.454729,0.0083,0.018591982,,
0.625,1850,0.710815,0.085815,0.137304,,
0.616071,1851,0.616121,5E-05,8.11595E-05,,
0.392857,1852,0.389204,-0.003653,0.009298549,,
0.607143,1853,0.619756,0.012613,0.020774348,,
0.455357,1854,0.425052,-0.030305,0.066552178,,
0.651786,1855,0.645905,-0.005881,0.0090229,,
0.625,1856,0.619297,-0.005703,0.0091248,,
0.553571,1857,0.561263,0.007692,0.013895237,,
0.642857,1858,0.634256,-0.008601,0.013379336,,
0.767857,1859,0.704904,-0.062953,0.081985318,,
0.419643,1860,0.583439,0.163796,0.39032225,,
0.473214,1861,0.470531,-0.002683,0.005669739,,
0.428571,1862,0.423035,-0.005536,0.012917346,,
0.607143,1863,0.611069,0.003926,0.006466351,,
0.419643,1864,0.414968,-0.004675,0.011140422,,
0.285714,1865,0.289171,0.003457,0.012099512,,
0.8125,1866,0.819863,0.007363,0.009062154,,
0.6875,1867,0.687398,-0.000102,0.000148364,,
0.598214,1868,0.573056,-0.025158,0.042055184,,
0.535714,1869,0.517939,-0.017775,0.033180018,,
0.633929,1870,0.63429,0.000361,0.000569464,,
0.392857,1871,0.366539,-0.026318,0.066991297,,
0.553571,1872,0.550685,-0.002886,0.005213423,,
0.696429,1873,0.682659,-0.01377,0.019772296,,
0.392857,1874,0.383095,-0.009762,0.024848736,,
0.428571,1875,0.412522,-0.016049,0.037447704,,
0.544643,1876,0.518168,-0.026475,0.048609823,,
0.366071,1877,0.365936,-0.000135,0.000368781,,
0.508929,1878,0.526435,0.017506,0.034397725,,
0.446429,1879,0.440965,-0.005464,0.012239348,,
0.517857,1880,0.522675,0.004818,0.009303727,,
0.571429,1881,0.535886,-0.035543,0.062200203,,
0.678571,1882,0.68847,0.009899,0.014588009,,
0.348214,1883,0.341092,-0.007122,0.02045294,,
0.607143,1884,0.614422,0.007279,0.011988938,,
0.482143,1885,0.472098,-0.010045,0.020834068,,
0.5,1886,0.492903,-0.007097,0.014194,,
0.598214,1887,0.501665,-0.096549,0.16139542,,
0.285714,1888,0.338967,0.053253,0.186385686,,
0.705357,1889,0.716009,0.010652,0.015101573,,
0.508929,1890,0.706249,0.19732,0.387716165,,
0.455357,1891,0.486192,0.030835,0.0677161,,
0.401786,1892,0.379414,-0.022372,0.055681383,,
0.446429,1893,0.444083,-0.002346,0.005255035,,
0.714286,1894,0.709768,-0.004518,0.006325197,,
0.330357,1895,0.319783,-0.010574,0.032007798,,
0.741071,1896,0.742555,0.001484,0.002002507,,
0.473214,1897,0.424144,-0.04907,0.103695157,,
0.517857,1898,0.514215,-0.003642,0.00703283,,
0.571429,1899,0.560453,-0.010976,0.019207986,,
0.446429,1900,0.440158,-0.006271,0.014047027,,
0.482143,1901,0.481956,-0.000187,0.000387852,,
0.473214,1902,0.450409,-0.022805,0.048191727,,
0.6875,1903,0.691164,0.003664,0.005329455,,
0.598214,1904,0.598844,0.00063,0.001053135,,
0.589286,1905,0.587597,-0.001689,0.00286618,,
0.616071,1906,0.61593,-0.000141,0.00022887,,
0.955357,1907,0.679647,-0.27571,0.288593688,,
0.205357,1908,0.259425,0.054068,0.263287835,,
0.589286,1909,0.636787,0.047501,0.080607718,,
0.571429,1910,0.564088,-0.007341,0.01284674,,
0.473214,1911,0.597622,0.124408,0.262900083,,
0.589286,1912,0.59044,0.001154,0.001958302,,
0.705357,1913,0.709477,0.00412,0.005841014,,
0.428571,1914,0.425057,-0.003514,0.008199342,,
0.517857,1915,0.545469,0.027612,0.053319739,,
0.491071,1916,0.448406,-0.042665,0.08688153,,
0.598214,1917,0.705875,0.107661,0.179970713,,
0.571429,1918,0.495839,-0.07559,0.132282401,,
0.696429,1919,0.690161,-0.006268,0.0090002,,
0.732143,1920,0.729243,-0.0029,0.003960975,,
0.473214,1921,0.775064,0.30185,0.637872083,,
0.482143,1922,0.488826,0.006683,0.013861033,,
0.982143,1923,1.00549,0.023347,0.023771487,,
0.633929,1924,0.626575,-0.007354,0.011600668,,
0.642857,1925,0.651521,0.008664,0.013477336,,
0.776786,1926,0.779041,0.002255,0.002902987,,
0.517857,1927,0.514706,-0.003151,0.006084691,,
0.5625,1928,0.55733,-0.00517,0.009191111,,
0.455357,1929,0.450627,-0.00473,0.010387454,,
0.410714,1930,0.404308,-0.006406,0.015597228,,
0.5625,1931,0.556068,-0.006432,0.011434667,,
0.383929,1932,0.373365,-0.010564,0.027515504,,
0.642857,1933,0.634214,-0.008643,0.01344467,,
0.517857,1934,0.518528,0.000671,0.001295724,,
0.339286,1935,0.334742,-0.004544,0.013392831,,
0.571429,1936,0.551598,-0.019831,0.034704224,,
0.392857,1937,0.398307,0.00545,0.013872732,,
0.625,1938,0.636759,0.011759,0.0188144,,
0.544643,1939,0.554138,0.009495,0.017433438,,
0.642857,1940,0.655728,0.012871,0.02002156,,
0.669643,1941,0.670058,0.000415,0.000619733,,
0.571429,1942,0.583959,0.01253,0.021927484,,
0.580357,1943,0.416378,-0.163979,0.2825485,,
0.419643,1944,0.425951,0.006308,0.015031825,,
0.294643,1945,0.344248,0.049605,0.168356282,,
0.589286,1946,0.539275,-0.050011,0.08486711,,
0.464286,1947,0.466257,0.001971,0.004245228,,
0.25,1948,0.243251,-0.006749,0.026996,,
0.616071,1949,0.590575,-0.025496,0.04138484,,
0.794643,1950,0.800273,0.00563,0.007084943,,
0.776786,1951,0.830126,0.05334,0.068667561,,
0.633929,1952,0.621042,-0.012887,0.020328775,,
0.839286,1953,0.84528,0.005994,0.007141785,,
0.598214,1954,0.61704,0.018826,0.031470343,,
0.714286,1955,0.712002,-0.002284,0.003197599,,
0.330357,1956,0.321764,-0.008593,0.026011254,,
0.660714,1957,0.50198,-0.158734,0.240246158,,
0.535714,1958,0.593568,0.057854,0.107994191,,
0.455357,1959,0.470578,0.015221,0.03342652,,
0.785714,1960,0.50406,-0.281654,0.358468858,,
0.598214,1961,0.595747,-0.002467,0.004123942,,
0.857143,1962,0.866868,0.009725,0.011345831,,
0.482143,1963,0.484614,0.002471,0.005125036,,
0.419643,1964,0.407705,-0.011938,0.02844799,,
0.419643,1965,0.492786,0.073143,0.174298153,,
0.526786,1966,0.535886,0.0091,0.017274567,,
0.5,1967,0.522965,0.022965,0.04593,,
0.401786,1968,0.397899,-0.003887,0.009674304,,
0.571429,1969,0.568172,-0.003257,0.005699746,,
0.392857,1970,0.3859,-0.006957,0.017708734,,
0.598214,1971,0.597035,-0.001179,0.001970867,,
0.589286,1972,0.552249,-0.037037,0.062850636,,
0.633929,1973,0.648833,0.014904,0.023510519,,
0.598214,1974,0.601623,0.003409,0.00569863,,
0.75,1975,0.731863,-0.018137,0.024182667,,
0.294643,1976,0.290563,-0.00408,0.013847266,,
0.535714,1977,0.473312,-0.062402,0.116483795,,
0.651786,1978,0.749218,0.097432,0.149484647,,
0.553571,1979,0.419702,-0.133869,0.241828058,,
0.508929,1980,0.520816,0.011887,0.023356893,,
0.607143,1981,0.609872,0.002729,0.004494822,,
0.580357,1982,0.565279,-0.015078,0.02598056,,
0.580357,1983,0.573401,-0.006956,0.011985726,,
0.473214,1984,0.536857,0.063643,0.134490949,,
0.607143,1985,0.607079,-6.4E-05,0.000105412,,
0.339286,1986,0.324788,-0.014498,0.042730911,,
0.625,1987,0.634907,0.009907,0.0158512,,
0.678571,1988,0.614972,-0.063599,0.093724901,,
0.705357,1989,0.709413,0.004056,0.00575028,,
0.696429,1990,0.692004,-0.004425,0.006353842,,
0.633929,1991,0.629688,-0.004241,0.006690024,,
0.482143,1992,0.473559,-0.008584,0.017803847,,
0.535714,1993,0.535886,0.000172,0.000321067,,
0.8125,1994,0.825557,0.013057,0.016070154,,
0.526786,1995,0.525146,-0.00164,0.003113219,,
0.526786,1996,0.517629,-0.009157,0.01738277,,
0.491071,1997,0.5556,0.064529,0.131404624,,
0.446429,1998,0.434666,-0.011763,0.026349095,,
0.5625,1999,0.780959,0.218459,0.388371556,,
0.571429,2000,0.535886,-0.035543,0.062200203,,
0.508929,2001,0.478429,-0.0305,0.059929774,,
0.732143,2002,0.730551,-0.001592,0.002174439,,
0.428571,2003,0.438071,0.0095,0.022166689,,
0.660714,2004,0.607716,-0.052998,0.080213224,,
0.348214,2005,0.335398,-0.012816,0.036804953,,
0.642857,2006,0.646095,0.003238,0.00503689,,
0.571429,2007,0.571439,1E-05,1.75E-05,,
0.455357,2008,0.451228,-0.004129,0.009067611,,
0.598214,2009,0.605805,0.007591,0.012689439,,
0.375,2010,0.456092,0.081092,0.216245333,,
0.419643,2011,0.280311,-0.139332,0.332025078,,
0.669643,2012,0.679871,0.010228,0.01527381,,
0.517857,2013,0.524764,0.006907,0.013337659,,
0.571429,2014,0.578996,0.007567,0.01324224,,
0.410714,2015,0.429686,0.018972,0.046192728,,
0.491071,2016,0.477901,-0.01317,0.026818932,,
0.625,2017,0.618244,-0.006756,0.0108096,,
0.223214,2018,0.219573,-0.003641,0.016311701,,
0.75,2019,0.809026,0.059026,0.078701333,,
0.285714,2020,0.299624,0.01391,0.048685049,,
0.482143,2021,0.558174,0.076031,0.157693879,,
0.526786,2022,0.566227,0.039441,0.07487101,,
0.607143,2023,0.590573,-0.01657,0.027291758,,
0.410714,2024,0.422234,0.01152,0.028048715,,
0.8125,2025,0.782095,-0.030405,0.037421538,,
0.571429,2026,0.572998,0.001569,0.002745748,,
0.348214,2027,0.327391,-0.020823,0.059799434,,
0.383929,2028,0.349882,-0.034047,0.088680459,,
0.517857,2029,0.610242,0.092385,0.17839867,,
0.428571,2030,0.426936,-0.001635,0.003815004,,
0.607143,2031,0.604844,-0.002299,0.003786587,,
0.544643,2032,0.537241,-0.007402,0.013590554,,
0.616071,2033,0.540111,-0.07596,0.123297477,,
0.714286,2034,0.606781,-0.107505,0.15050694,,
