实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.535714,880,0.522276,-0.013438,0.013438,-0.02508428,0.02508428,0.00018058,,,,,,,,,
0.535714,881,0.685923,0.150209,0.150209,0.280390283,0.280390283,0.022562744,,,,,,,,,
0.714286,882,0.570502,-0.143784,0.143784,-0.201297519,0.201297519,0.020673839,,,,,,,,,
0.696429,883,0.568338,-0.128091,0.128091,-0.183925425,0.183925425,0.016407304,,,,,,,,,
0.553571,884,0.613127,0.059556,0.059556,0.107585116,0.107585116,0.003546917,,,,,,,,,
0.589286,885,0.504621,-0.084665,0.084665,-0.14367387,0.14367387,0.007168162,,,,,,,,,
0.598214,887,0.596319,-0.001895,0.001895,-0.003167763,0.003167763,3.59E-06,,,,,,,,,
0.4375,886,0.44593,0.00843,0.00843,0.019268571,0.019268571,7.11E-05,,,,,,,,,
0.535714,888,0.567923,0.032209,0.032209,0.060123499,0.060123499,0.00103742,,,,,,,,,
0.517857,889,0.338164,-0.179693,0.179693,-0.346993475,0.346993475,0.032289574,,,,,,,,,
0.383929,890,0.492138,0.108209,0.108209,0.281846383,0.281846383,0.011709188,,,,,,,,,
0.330357,891,0.338164,0.007807,0.007807,0.02363201,0.02363201,6.09E-05,,,,,,,,,
0.544643,893,0.391915,-0.152728,0.152728,-0.280418549,0.280418549,0.023325842,,,,,,,,,
0.633929,892,0.421273,-0.212656,0.212656,-0.335457125,0.335457125,0.045222574,,,,,,,,,
0.633929,894,0.541099,-0.09283,0.09283,-0.146435957,0.146435957,0.008617409,,,,,,,,,
0.455357,895,0.421263,-0.034094,0.034094,-0.074873122,0.074873122,0.001162401,,,,,,,,,
0.571429,896,0.605642,0.034213,0.034213,0.059872705,0.059872705,0.001170529,,,,,,,,,
0.5,897,0.395288,-0.104712,0.104712,-0.209424,0.209424,0.010964603,,,,,,,,,
0.607143,898,0.621372,0.014229,0.014229,0.023435994,0.023435994,0.000202464,,,,,,,,,
0.330357,900,0.338164,0.007807,0.007807,0.02363201,0.02363201,6.09E-05,,,,,,,,,
0.508929,899,0.546472,0.037543,0.037543,0.07376864,0.07376864,0.001409477,,,,,,,,,
0.660714,901,0.686914,0.0262,0.0262,0.039654071,0.039654071,0.00068644,,,,,,,,,
0.535714,902,0.506112,-0.029602,0.029602,-0.055257096,0.055257096,0.000876278,,,,,,,,,
0.482143,903,0.52506,0.042917,0.042917,0.089013011,0.089013011,0.001841869,,,,,,,,,
0.580357,904,0.546872,-0.033485,0.033485,-0.057697245,0.057697245,0.001121245,,,,,,,,,
0.571429,905,0.560852,-0.010577,0.010577,-0.018509736,0.018509736,0.000111873,,,,,,,,,
0.5625,906,0.573635,0.011135,0.011135,0.019795556,0.019795556,0.000123988,,,,,,,,,
0.5625,907,0.630818,0.068318,0.068318,0.121454222,0.121454222,0.004667349,,,,,,,,,
0.607143,908,0.568448,-0.038695,0.038695,-0.063732926,0.063732926,0.001497303,,,,,,,,,
0.571429,909,0.569863,-0.001566,0.001566,-0.002740498,0.002740498,2.45E-06,,,,,,,,,
0.616071,910,0.741437,0.125366,0.125366,0.203492779,0.203492779,0.015716634,,,,,,,,,
0.75,911,0.501585,-0.248415,0.248415,-0.33122,0.33122,0.061710012,,,,,,,,,
0.535714,912,0.55236,0.016646,0.016646,0.03107255,0.03107255,0.000277089,,,,,,,,,
0.205357,913,0.338164,0.132807,0.132807,0.646712798,0.646712798,0.017637699,,,,,,,,,
0.526786,914,0.49083,-0.035956,0.035956,-0.068255421,0.068255421,0.001292834,,,,,,,,,
0.660714,915,0.582128,-0.078586,0.078586,-0.118941024,0.118941024,0.006175759,,,,,,,,,
0.553571,916,0.51204,-0.041531,0.041531,-0.0750238,0.0750238,0.001724824,,,,,,,,,
0.348214,917,0.443209,0.094995,0.094995,0.272806378,0.272806378,0.00902405,,,,,,,,,
0.625,918,0.567293,-0.057707,0.057707,-0.0923312,0.0923312,0.003330098,,,,,,,,,
0.4375,919,0.486512,0.049012,0.049012,0.112027429,0.112027429,0.002402176,,,,,,,,,
0.232143,920,0.520977,0.288834,0.288834,1.244207234,1.244207234,0.08342508,,,,,,,,,
0.4375,921,0.478451,0.040951,0.040951,0.093602286,0.093602286,0.001676984,,,,,,,,,
0.401786,922,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.473214,923,0.574931,0.101717,0.101717,0.214949262,0.214949262,0.010346348,,,,,,,,,
0.482143,924,0.618312,0.136169,0.136169,0.282424509,0.282424509,0.018541997,,,,,,,,,
0.651786,925,0.637383,-0.014403,0.014403,-0.022097744,0.022097744,0.000207446,,,,,,,,,
0.6875,926,0.641822,-0.045678,0.045678,-0.066440727,0.066440727,0.00208648,,,,,,,,,
0.857143,927,0.733128,-0.124015,0.124015,-0.144684143,0.144684143,0.01537972,,,,,,,,,
0.651786,928,0.651758,-2.80E-05,2.80E-05,-4.30E-05,4.30E-05,7.84E-10,,,,,,,,,
0.607143,929,0.696321,0.089178,0.089178,0.146881377,0.146881377,0.007952716,,,,,,,,,
0.696429,931,0.601896,-0.094533,0.094533,-0.135739609,0.135739609,0.008936488,,,,,,,,,
0.75,930,0.629353,-0.120647,0.120647,-0.160862667,0.160862667,0.014555699,,,,,,,,,
0.660714,932,0.492908,-0.167806,0.167806,-0.253976758,0.253976758,0.028158854,,,,,,,,,
0.544643,933,0.431791,-0.112852,0.112852,-0.207203618,0.207203618,0.012735574,,,,,,,,,
0.616071,934,0.524635,-0.091436,0.091436,-0.148417958,0.148417958,0.008360542,,,,,,,,,
0.633929,935,0.631561,-0.002368,0.002368,-0.003735434,0.003735434,5.61E-06,,,,,,,,,
0.535714,936,0.606606,0.070892,0.070892,0.132331804,0.132331804,0.005025676,,,,,,,,,
0.446429,937,0.472685,0.026256,0.026256,0.058813384,0.058813384,0.000689378,,,,,,,,,
0.544643,938,0.449263,-0.09538,0.09538,-0.175123888,0.175123888,0.009097344,,,,,,,,,
0.580357,939,0.604116,0.023759,0.023759,0.040938595,0.040938595,0.00056449,,,,,,,,,
0.553571,940,0.589546,0.035975,0.035975,0.064987147,0.064987147,0.001294201,,,,,,,,,
0.642857,941,0.513318,-0.129539,0.129539,-0.201505156,0.201505156,0.016780353,,,,,,,,,
0.303571,942,0.338164,0.034593,0.034593,0.113953573,0.113953573,0.001196676,,,,,,,,,
0.705357,943,0.718961,0.013604,0.013604,0.019286687,0.019286687,0.000185069,,,,,,,,,
0.553571,944,0.451549,-0.102022,0.102022,-0.184297949,0.184297949,0.010408488,,,,,,,,,
0.455357,945,0.400394,-0.054963,0.054963,-0.120703097,0.120703097,0.003020931,,,,,,,,,
0.571429,946,0.494649,-0.07678,0.07678,-0.134364899,0.134364899,0.005895168,,,,,,,,,
0.276786,947,0.338164,0.061378,0.061378,0.221752545,0.221752545,0.003767259,,,,,,,,,
0.571429,948,0.565928,-0.005501,0.005501,-0.009626743,0.009626743,3.03E-05,,,,,,,,,
0.571429,949,0.571665,0.000236,0.000236,0.000413,0.000413,5.57E-08,,,,,,,,,
0.598214,950,0.450152,-0.148062,0.148062,-0.247506745,0.247506745,0.021922356,,,,,,,,,
0.5,951,0.430102,-0.069898,0.069898,-0.139796,0.139796,0.00488573,,,,,,,,,
0.375,953,0.505132,0.130132,0.130132,0.347018667,0.347018667,0.016934337,,,,,,,,,
0.553571,952,0.43911,-0.114461,0.114461,-0.206768418,0.206768418,0.013101321,,,,,,,,,
0.473214,954,0.56938,0.096166,0.096166,0.20321884,0.20321884,0.0092479,,,,,,,,,
0.651786,956,0.62434,-0.027446,0.027446,-0.042108913,0.042108913,0.000753283,,,,,,,,,
0.517857,955,0.486965,-0.030892,0.030892,-0.059653534,0.059653534,0.000954316,,,,,,,,,
0.348214,957,0.548996,0.200782,0.200782,0.576605191,0.576605191,0.040313412,,,,,,,,,
0.4375,958,0.351995,-0.085505,0.085505,-0.19544,0.19544,0.007311105,,,,,,,,,
0.651786,959,0.640232,-0.011554,0.011554,-0.017726677,0.017726677,0.000133495,,,,,,,,,
0.258929,960,0.338164,0.079235,0.079235,0.306010528,0.306010528,0.006278185,,,,,,,,,
0.446429,961,0.437001,-0.009428,0.009428,-0.0211187,0.0211187,8.89E-05,,,,,,,,,
0.607143,962,0.460039,-0.147104,0.147104,-0.242288884,0.242288884,0.021639587,,,,,,,,,
0.4375,963,0.403017,-0.034483,0.034483,-0.078818286,0.078818286,0.001189077,,,,,,,,,
0.401786,964,0.465385,0.063599,0.063599,0.158290732,0.158290732,0.004044833,,,,,,,,,
0.491071,965,0.63432,0.143249,0.143249,0.291707309,0.291707309,0.020520276,,,,,,,,,
0.482143,966,0.395257,-0.086886,0.086886,-0.180207947,0.180207947,0.007549177,,,,,,,,,
0.526786,967,0.590363,0.063577,0.063577,0.120688477,0.120688477,0.004042035,,,,,,,,,
0.6875,968,0.734899,0.047399,0.047399,0.068944,0.068944,0.002246665,,,,,,,,,
0.598214,969,0.579158,-0.019056,0.019056,-0.031854821,0.031854821,0.000363131,,,,,,,,,
0.669643,971,0.553311,-0.116332,0.116332,-0.173722416,0.173722416,0.013533134,,,,,,,,,
0.571429,970,0.489805,-0.081624,0.081624,-0.142841893,0.142841893,0.006662477,,,,,,,,,
0.767857,972,0.677411,-0.090446,0.090446,-0.117790161,0.117790161,0.008180479,,,,,,,,,
0.607143,974,0.555821,-0.051322,0.051322,-0.084530333,0.084530333,0.002633948,,,,,,,,,
0.607143,973,0.553513,-0.05363,0.05363,-0.088331744,0.088331744,0.002876177,,,,,,,,,
0.517857,975,0.516288,-0.001569,0.001569,-0.003029794,0.003029794,2.46E-06,,,,,,,,,
0.517857,976,0.486457,-0.0314,0.0314,-0.060634499,0.060634499,0.00098596,,,,,,,,,
0.4375,977,0.527316,0.089816,0.089816,0.205293714,0.205293714,0.008066914,,,,,,,,,
0.785714,978,0.749045,-0.036669,0.036669,-0.046669653,0.046669653,0.001344616,,,,,,,,,
0.625,979,0.496288,-0.128712,0.128712,-0.2059392,0.2059392,0.016566779,,,,,,,,,
0.464286,980,0.547664,0.083378,0.083378,0.179583274,0.179583274,0.006951891,,,,,,,,,
0.607143,982,0.595567,-0.011576,0.011576,-0.019066348,0.019066348,0.000134004,,,,,,,,,
0.678571,981,0.616032,-0.062539,0.062539,-0.092162795,0.092162795,0.003911127,,,,,,,,,
0.589286,983,0.648058,0.058772,0.058772,0.099734255,0.099734255,0.003454148,,,,,,,,,
0.366071,984,0.343493,-0.022578,0.022578,-0.06167656,0.06167656,0.000509766,,,,,,,,,
0.553571,985,0.520717,-0.032854,0.032854,-0.059349207,0.059349207,0.001079385,,,,,,,,,
0.580357,986,0.569155,-0.011202,0.011202,-0.019301912,0.019301912,0.000125485,,,,,,,,,
0.633929,988,0.628778,-0.005151,0.005151,-0.008125516,0.008125516,2.65E-05,,,,,,,,,
0.285714,987,0.497597,0.211883,0.211883,0.741591242,0.741591242,0.044894406,,,,,,,,,
0.767857,989,0.616695,-0.151162,0.151162,-0.196862176,0.196862176,0.02284995,,,,,,,,,
0.482143,991,0.455703,-0.02644,0.02644,-0.054838502,0.054838502,0.000699074,,,,,,,,,
0.678571,990,0.631287,-0.047284,0.047284,-0.069681728,0.069681728,0.002235777,,,,,,,,,
0.633929,992,0.547567,-0.086362,0.086362,-0.136232922,0.136232922,0.007458395,,,,,,,,,
0.392857,993,0.574826,0.181969,0.181969,0.463193987,0.463193987,0.033112717,,,,,,,,,
0.455357,994,0.460165,0.004808,0.004808,0.010558748,0.010558748,2.31E-05,,,,,,,,,
0.3125,995,0.430171,0.117671,0.117671,0.3765472,0.3765472,0.013846464,,,,,,,,,
0.660714,997,0.679782,0.019068,0.019068,0.028859688,0.028859688,0.000363589,,,,,,,,,
0.651786,996,0.633716,-0.01807,0.01807,-0.027723823,0.027723823,0.000326525,,,,,,,,,
0.508929,998,0.612226,0.103297,0.103297,0.202969373,0.202969373,0.01067027,,,,,,,,,
0.517857,999,0.51822,0.000363,0.000363,0.000700966,0.000700966,1.32E-07,,,,,,,,,
0.544643,1000,0.522119,-0.022524,0.022524,-0.04135553,0.04135553,0.000507331,,,,,,,,,
0.794643,1001,0.744312,-0.050331,0.050331,-0.063337876,0.063337876,0.00253321,,,,,,,,,
0.6875,1002,0.588396,-0.099104,0.099104,-0.144151273,0.144151273,0.009821603,,,,,,,,,
0.455357,1003,0.462211,0.006854,0.006854,0.015051926,0.015051926,4.70E-05,,,,,,,,,
0.464286,1004,0.525356,0.06107,0.06107,0.131535304,0.131535304,0.003729545,,,,,,,,,
0.651786,1005,0.58817,-0.063616,0.063616,-0.097602587,0.097602587,0.004046995,,,,,,,,,
0.696429,1006,0.676299,-0.02013,0.02013,-0.028904598,0.028904598,0.000405217,,,,,,,,,
0.267857,1007,0.338164,0.070307,0.070307,0.262479607,0.262479607,0.004943074,,,,,,,,,
0.517857,1008,0.42895,-0.088907,0.088907,-0.17168253,0.17168253,0.007904455,,,,,,,,,
0.428571,1009,0.51369,0.085119,0.085119,0.198611199,0.198611199,0.007245244,,,,,,,,,
0.3125,1010,0.361639,0.049139,0.049139,0.1572448,0.1572448,0.002414641,,,,,,,,,
0.732143,1011,0.618048,-0.114095,0.114095,-0.155837043,0.155837043,0.013017669,,,,,,,,,
0.544643,1012,0.616134,0.071491,0.071491,0.13126213,0.13126213,0.005110963,,,,,,,,,
0.678571,1013,0.639523,-0.039048,0.039048,-0.057544457,0.057544457,0.001524746,,,,,,,,,
0.517857,1014,0.48992,-0.027937,0.027937,-0.053947325,0.053947325,0.000780476,,,,,,,,,
0.482143,1015,0.450535,-0.031608,0.031608,-0.065557314,0.065557314,0.000999066,,,,,,,,,
0.366071,1016,0.477993,0.111922,0.111922,0.305738504,0.305738504,0.012526534,,,,,,,,,
0.383929,1017,0.368238,-0.015691,0.015691,-0.040869536,0.040869536,0.000246207,,,,,,,,,
0.473214,1019,0.4709,-0.002314,0.002314,-0.004889965,0.004889965,5.35E-06,,,,,,,,,
0.517857,1018,0.556558,0.038701,0.038701,0.074732986,0.074732986,0.001497767,,,,,,,,,
0.276786,1020,0.338164,0.061378,0.061378,0.221752545,0.221752545,0.003767259,,,,,,,,,
0.642857,1021,0.652676,0.009819,0.009819,0.015274003,0.015274003,9.64E-05,,,,,,,,,
0.544643,1022,0.477654,-0.066989,0.066989,-0.122996164,0.122996164,0.004487526,,,,,,,,,
0.732143,1023,0.608388,-0.123755,0.123755,-0.169031187,0.169031187,0.0153153,,,,,,,,,
0.625,1024,0.516112,-0.108888,0.108888,-0.1742208,0.1742208,0.011856597,,,,,,,,,
0.366071,1025,0.362226,-0.003845,0.003845,-0.010503427,0.010503427,1.48E-05,,,,,,,,,
0.455357,1026,0.556646,0.101289,0.101289,0.222438658,0.222438658,0.010259462,,,,,,,,,
0.589286,1027,0.570576,-0.01871,0.01871,-0.031750288,0.031750288,0.000350064,,,,,,,,,
0.714286,1028,0.553661,-0.160625,0.160625,-0.22487491,0.22487491,0.025800391,,,,,,,,,
0.571429,1029,0.521721,-0.049708,0.049708,-0.086988935,0.086988935,0.002470885,,,,,,,,,
0.544643,1030,0.407329,-0.137314,0.137314,-0.252117442,0.252117442,0.018855135,,,,,,,,,
0.526786,1031,0.479261,-0.047525,0.047525,-0.0902169,0.0902169,0.002258626,,,,,,,,,
0.5625,1032,0.383211,-0.179289,0.179289,-0.318736,0.318736,0.032144546,,,,,,,,,
0.232143,1034,0.338164,0.106021,0.106021,0.456705565,0.456705565,0.011240452,,,,,,,,,
0.392857,1033,0.373765,-0.019092,0.019092,-0.048597836,0.048597836,0.000364504,,,,,,,,,
0.419643,1035,0.517795,0.098152,0.098152,0.233894048,0.233894048,0.009633815,,,,,,,,,
0.625,1036,0.389547,-0.235453,0.235453,-0.3767248,0.3767248,0.055438115,,,,,,,,,
0.428571,1038,0.343759,-0.084812,0.084812,-0.197894865,0.197894865,0.007193075,,,,,,,,,
0.669643,1037,0.654016,-0.015627,0.015627,-0.023336315,0.023336315,0.000244203,,,,,,,,,
0.616071,1039,0.493829,-0.122242,0.122242,-0.198421935,0.198421935,0.014943107,,,,,,,,,
0.4375,1040,0.459619,0.022119,0.022119,0.050557714,0.050557714,0.00048925,,,,,,,,,
0.5625,1041,0.504783,-0.057717,0.057717,-0.102608,0.102608,0.003331252,,,,,,,,,
0.785714,1042,0.684963,-0.100751,0.100751,-0.128228592,0.128228592,0.010150764,,,,,,,,,
0.553571,1043,0.425303,-0.128268,0.128268,-0.231710115,0.231710115,0.01645268,,,,,,,,,
0.5,1044,0.470555,-0.029445,0.029445,-0.05889,0.05889,0.000867008,,,,,,,,,
0.625,1045,0.671739,0.046739,0.046739,0.0747824,0.0747824,0.002184534,,,,,,,,,
0.669643,1046,0.537443,-0.1322,0.1322,-0.197418625,0.197418625,0.01747684,,,,,,,,,
0.526786,1047,0.49904,-0.027746,0.027746,-0.052670344,0.052670344,0.000769841,,,,,,,,,
0.419643,1048,0.338164,-0.081479,0.081479,-0.194162657,0.194162657,0.006638827,,,,,,,,,
0.651786,1049,0.620656,-0.03113,0.03113,-0.047761075,0.047761075,0.000969077,,,,,,,,,
0.428571,1050,0.453725,0.025154,0.025154,0.058692725,0.058692725,0.000632724,,,,,,,,,
0.428571,1051,0.338164,-0.090407,0.090407,-0.210949878,0.210949878,0.008173426,,,,,,,,,
0.642857,1052,0.57129,-0.071567,0.071567,-0.111326469,0.111326469,0.005121835,,,,,,,,,
0.526786,1053,0.587383,0.060597,0.060597,0.115031531,0.115031531,0.003671996,,,,,,,,,
0.6875,1054,0.693844,0.006344,0.006344,0.009227636,0.009227636,4.02E-05,,,,,,,,,
0.553571,1055,0.466484,-0.087087,0.087087,-0.157318573,0.157318573,0.007584146,,,,,,,,,
0.669643,1056,0.56975,-0.099893,0.099893,-0.149173515,0.149173515,0.009978611,,,,,,,,,
0.526786,1057,0.582519,0.055733,0.055733,0.10579818,0.10579818,0.003106167,,,,,,,,,
0.526786,1058,0.537069,0.010283,0.010283,0.019520261,0.019520261,0.00010574,,,,,,,,,
0.446429,1059,0.58154,0.135111,0.135111,0.302648349,0.302648349,0.018254982,,,,,,,,,
0.482143,1060,0.447652,-0.034491,0.034491,-0.071536868,0.071536868,0.001189629,,,,,,,,,
0.491071,1061,0.662983,0.171912,0.171912,0.350075651,0.350075651,0.029553736,,,,,,,,,
0.598214,1063,0.588371,-0.009843,0.009843,-0.016453978,0.016453978,9.69E-05,,,,,,,,,
0.482143,1062,0.350486,-0.131657,0.131657,-0.273066289,0.273066289,0.017333566,,,,,,,,,
0.633929,1064,0.580331,-0.053598,0.053598,-0.084548901,0.084548901,0.002872746,,,,,,,,,
0.383929,1065,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.526786,1066,0.541894,0.015108,0.015108,0.028679578,0.028679578,0.000228252,,,,,,,,,
0.214286,1067,0.338164,0.123878,0.123878,0.578096563,0.578096563,0.015345759,,,,,,,,,
0.321429,1068,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.678571,1069,0.490557,-0.188014,0.188014,-0.277073438,0.277073438,0.035349264,,,,,,,,,
0.401786,1070,0.513834,0.112048,0.112048,0.278874824,0.278874824,0.012554754,,,,,,,,,
0.517857,1071,0.592694,0.074837,0.074837,0.144512867,0.144512867,0.005600577,,,,,,,,,
0.767857,1072,0.733703,-0.034154,0.034154,-0.044479636,0.044479636,0.001166496,,,,,,,,,
0.446429,1073,0.57923,0.132801,0.132801,0.297473954,0.297473954,0.017636106,,,,,,,,,
0.392857,1074,0.501092,0.108235,0.108235,0.275507373,0.275507373,0.011714815,,,,,,,,,
0.464286,1075,0.338164,-0.126122,0.126122,-0.271647217,0.271647217,0.015906759,,,,,,,,,
0.491071,1076,0.55755,0.066479,0.066479,0.135375536,0.135375536,0.004419457,,,,,,,,,
0.491071,1078,0.499714,0.008643,0.008643,0.017600306,0.017600306,7.47E-05,,,,,,,,,
0.508929,1077,0.618778,0.109849,0.109849,0.215843467,0.215843467,0.012066803,,,,,,,,,
0.696429,1079,0.596319,-0.10011,0.10011,-0.143747604,0.143747604,0.010022012,,,,,,,,,
0.571429,1080,0.730403,0.158974,0.158974,0.278204291,0.278204291,0.025272733,,,,,,,,,
0.625,1082,0.4805,-0.1445,0.1445,-0.2312,0.2312,0.02088025,,,,,,,,,
0.571429,1081,0.529305,-0.042124,0.042124,-0.073716945,0.073716945,0.001774431,,,,,,,,,
0.491071,1083,0.534755,0.043684,0.043684,0.088956587,0.088956587,0.001908292,,,,,,,,,
0.401786,1084,0.443345,0.041559,0.041559,0.10343566,0.10343566,0.00172715,,,,,,,,,
0.508929,1085,0.559082,0.050153,0.050153,0.098546163,0.098546163,0.002515323,,,,,,,,,
0.696429,1086,0.659404,-0.037025,0.037025,-0.05316407,0.05316407,0.001370851,,,,,,,,,
0.6875,1087,0.586392,-0.101108,0.101108,-0.147066182,0.147066182,0.010222828,,,,,,,,,
0.303571,1088,0.503674,0.200103,0.200103,0.659163754,0.659163754,0.040041211,,,,,,,,,
0.669643,1089,0.61362,-0.056023,0.056023,-0.083660995,0.083660995,0.003138577,,,,,,,,,
0.5625,1090,0.485223,-0.077277,0.077277,-0.137381333,0.137381333,0.005971735,,,,,,,,,
0.419643,1091,0.498085,0.078442,0.078442,0.186925553,0.186925553,0.006153147,,,,,,,,,
0.678571,1092,0.629201,-0.04937,0.04937,-0.072755835,0.072755835,0.002437397,,,,,,,,,
0.401786,1094,0.670476,0.26869,0.26869,0.66873908,0.66873908,0.072194316,,,,,,,,,
0.651786,1093,0.48162,-0.170166,0.170166,-0.261076488,0.261076488,0.028956468,,,,,,,,,
0.6875,1095,0.623288,-0.064212,0.064212,-0.093399273,0.093399273,0.004123181,,,,,,,,,
0.5,1097,0.443275,-0.056725,0.056725,-0.11345,0.11345,0.003217726,,,,,,,,,
0.678571,1096,0.533874,-0.144697,0.144697,-0.213237819,0.213237819,0.020937222,,,,,,,,,
0.705357,1098,0.479616,-0.225741,0.225741,-0.320037938,0.320037938,0.050958999,,,,,,,,,
0.625,1100,0.571125,-0.053875,0.053875,-0.0862,0.0862,0.002902516,,,,,,,,,
0.642857,1099,0.522457,-0.1204,0.1204,-0.187288931,0.187288931,0.01449616,,,,,,,,,
0.508929,1101,0.578172,0.069243,0.069243,0.136056306,0.136056306,0.004794593,,,,,,,,,
0.651786,1102,0.379141,-0.272645,0.272645,-0.418304474,0.418304474,0.074335296,,,,,,,,,
0.598214,1104,0.588283,-0.009931,0.009931,-0.016601083,0.016601083,9.86E-05,,,,,,,,,
0.392857,1103,0.338164,-0.054693,0.054693,-0.139218596,0.139218596,0.002991324,,,,,,,,,
0.232143,1105,0.338164,0.106021,0.106021,0.456705565,0.456705565,0.011240452,,,,,,,,,
0.455357,1107,0.571926,0.116569,0.116569,0.255994747,0.255994747,0.013588332,,,,,,,,,
0.776786,1106,0.61393,-0.162856,0.162856,-0.209653624,0.209653624,0.026522077,,,,,,,,,
0.517857,1108,0.338164,-0.179693,0.179693,-0.346993475,0.346993475,0.032289574,,,,,,,,,
0.5625,1109,0.64254,0.08004,0.08004,0.142293333,0.142293333,0.006406402,,,,,,,,,
0.348214,1110,0.429323,0.081109,0.081109,0.232928601,0.232928601,0.00657867,,,,,,,,,
0.616071,1111,0.595463,-0.020608,0.020608,-0.03345069,0.03345069,0.00042469,,,,,,,,,
0.660714,1112,0.606494,-0.05422,0.05422,-0.082062738,0.082062738,0.002939808,,,,,,,,,
0.705357,1114,0.639848,-0.065509,0.065509,-0.092873538,0.092873538,0.004291429,,,,,,,,,
0.464286,1113,0.596407,0.132121,0.132121,0.284568133,0.284568133,0.017455959,,,,,,,,,
0.607143,1115,0.431506,-0.175637,0.175637,-0.289284403,0.289284403,0.030848356,,,,,,,,,
0.803571,1116,0.650965,-0.152606,0.152606,-0.18990979,0.18990979,0.023288591,,,,,,,,,
0.401786,1117,0.573831,0.172045,0.172045,0.428200584,0.428200584,0.029599482,,,,,,,,,
0.535714,1118,0.505999,-0.029715,0.029715,-0.05546803,0.05546803,0.000882981,,,,,,,,,
0.526786,1120,0.594087,0.067301,0.067301,0.127757761,0.127757761,0.004529425,,,,,,,,,
0.642857,1119,0.592671,-0.050186,0.050186,-0.078067128,0.078067128,0.002518635,,,,,,,,,
0.544643,1121,0.424113,-0.12053,0.12053,-0.221300926,0.221300926,0.014527481,,,,,,,,,
0.0982143,1122,0.338164,0.2399497,0.2399497,2.443123863,2.443123863,0.057575859,,,,,,,,,
0.5,1123,0.68141,0.18141,0.18141,0.36282,0.36282,0.032909588,,,,,,,,,
0.678571,1124,0.605048,-0.073523,0.073523,-0.108349753,0.108349753,0.005405632,,,,,,,,,
0.535714,1125,0.545582,0.009868,0.009868,0.018420276,0.018420276,9.74E-05,,,,,,,,,
0.366071,1126,0.346095,-0.019976,0.019976,-0.054568649,0.054568649,0.000399041,,,,,,,,,
0.928571,1128,0.659503,-0.269068,0.269068,-0.289765672,0.289765672,0.072397589,,,,,,,,,
0.669643,1127,0.638015,-0.031628,0.031628,-0.047231137,0.047231137,0.00100033,,,,,,,,,
0.669643,1129,0.631317,-0.038326,0.038326,-0.057233481,0.057233481,0.001468882,,,,,,,,,
0.616071,1130,0.592926,-0.023145,0.023145,-0.037568722,0.037568722,0.000535691,,,,,,,,,
0.5625,1131,0.498916,-0.063584,0.063584,-0.113038222,0.113038222,0.004042925,,,,,,,,,
0.776786,1132,0.596312,-0.180474,0.180474,-0.232334259,0.232334259,0.032570865,,,,,,,,,
0.669643,1133,0.496422,-0.173221,0.173221,-0.258676638,0.258676638,0.030005515,,,,,,,,,
