实际值,编号,预测值,绝对误差,相对误差
0.616071,3654,0.519572,0.096499,
0.366071,3656,0.560051,-0.19398,
0.678571,3655,0.657734,0.020837,
0.258929,3657,0.338164,-0.079235,
0.455357,3658,0.465972,-0.010615,
0.383929,3659,0.338164,0.045765,
0.553571,3660,0.493282,0.060289,
0.696429,3661,0.5961,0.100329,
0.491071,3663,0.375259,0.115812,
0.517857,3662,0.519931,-0.002074,
0.580357,3664,0.59003,-0.009673,
0.3125,3665,0.338164,-0.025664,
0.464286,3666,0.471007,-0.006721,
0.294643,3667,0.433544,-0.138901,
0.5625,3668,0.580942,-0.018442,
0.4375,3669,0.36118,0.07632,
0.526786,3670,0.648586,-0.1218,
0.767857,3671,0.606089,0.161768,
0.401786,3672,0.347618,0.054168,
0.383929,3673,0.338164,0.045765,
0.535714,3674,0.533332,0.002382,
0.625,3675,0.69505,-0.07005,
0.455357,3676,0.34978,0.105577,
0.535714,3677,0.581583,-0.045869,
0.517857,3678,0.637059,-0.119202,
0.5,3679,0.447609,0.052391,
0.660714,3680,0.58689,0.073824,
0.794643,3682,0.631409,0.163234,
0.357143,3681,0.451672,-0.094529,
0.544643,3683,0.563358,-0.018715,
0.705357,3684,0.539579,0.165778,
0.5625,3685,0.518787,0.043713,
0.473214,3686,0.539384,-0.06617,
0.598214,3687,0.617417,-0.019203,
0.428571,3688,0.407791,0.02078,
0.982143,3689,0.983255,-0.001112,
0.580357,3690,0.595219,-0.014862,
0.705357,3691,0.49118,0.214177,
0.357143,3692,0.338164,0.018979,
0.678571,3693,0.587166,0.091405,
0.705357,3694,0.595994,0.109363,
0.535714,3695,0.568273,-0.032559,
0.678571,3696,0.486798,0.191773,
0.375,3697,0.473284,-0.098284,
0.607143,3698,0.513814,0.093329,
0.705357,3699,0.634046,0.071311,
0.535714,3700,0.519605,0.016109,
0.660714,3701,0.602567,0.058147,
0.598214,3702,0.58428,0.013934,
0.589286,3704,0.473961,0.115325,
0.589286,3703,0.613275,-0.023989,
0.357143,3705,0.505605,-0.148462,
0.544643,3706,0.559186,-0.014543,
0.580357,3707,0.640569,-0.060212,
0.598214,3708,0.516572,0.081642,
0.571429,3709,0.738987,-0.167558,
0.401786,3710,0.503045,-0.101259,
0.428571,3711,0.382608,0.045963,
0.607143,3712,0.659899,-0.052756,
0.553571,3713,0.499775,0.053796,
0.696429,3714,0.658416,0.038013,
0.357143,3715,0.476283,-0.11914,
0.6875,3717,0.630785,0.056715,
0.633929,3716,0.571783,0.062146,
0.446429,3718,0.449317,-0.002888,
0.651786,3719,0.581794,0.069992,
0.5,3720,0.558002,-0.058002,
0.633929,3721,0.547061,0.086868,
0.651786,3722,0.539928,0.111858,
0.508929,3723,0.578974,-0.070045,
0.571429,3724,0.639834,-0.068405,
0.491071,3725,0.424088,0.066983,
0.526786,3726,0.592172,-0.065386,
0.571429,3727,0.370946,0.200483,
0.455357,3728,0.517175,-0.061818,
0.401786,3729,0.338164,0.063622,
0.625,3730,0.550013,0.074987,
0.633929,3731,0.441667,0.192262,
0.642857,3732,0.549975,0.092882,
0.571429,3733,0.613526,-0.042097,
0.651786,3734,0.647666,0.00412,
0.607143,3735,0.426586,0.180557,
0.428571,3736,0.415418,0.013153,
0.428571,3737,0.399514,0.029057,
0.580357,3738,0.529275,0.051082,
0.276786,3739,0.525676,-0.24889,
0.276786,3740,0.471962,-0.195176,
0.5,3741,0.559554,-0.059554,
0.705357,3742,0.522134,0.183223,
0.651786,3743,0.600875,0.050911,
0.303571,3745,0.472601,-0.16903,
0.705357,3744,0.473588,0.231769,
0.1875,3746,0.338164,-0.150664,
0.517857,3748,0.39384,0.124017,
0.482143,3747,0.534302,-0.052159,
0.392857,3749,0.418383,-0.025526,
0.526786,3750,0.541789,-0.015003,
0.803571,3751,0.641117,0.162454,
0.535714,3752,0.461496,0.074218,
0.794643,3754,0.674948,0.119695,
0.526786,3753,0.414191,0.112595,
0.669643,3755,0.735117,-0.065474,
0.5,3756,0.528829,-0.028829,
0.571429,3757,0.60885,-0.037421,
0.339286,3758,0.338164,0.001122,
0.482143,3759,0.546746,-0.064603,
0.464286,3760,0.497555,-0.033269,
0.473214,3761,0.370885,0.102329,
0.714286,3762,0.625173,0.089113,
0.446429,3763,0.617222,-0.170793,
0.428571,3764,0.552339,-0.123768,
0.678571,3765,0.5874,0.091171,
0.508929,3767,0.591426,-0.082497,
0.598214,3766,0.475253,0.122961,
0.401786,3768,0.338164,0.063622,
0.446429,3769,0.463621,-0.017192,
0.598214,3770,0.541619,0.056595,
0.607143,3771,0.532537,0.074606,
0.464286,3772,0.445325,0.018961,
0.616071,3773,0.600562,0.015509,
0.6875,3774,0.595879,0.091621,
0.383929,3776,0.338164,0.045765,
0.508929,3775,0.451704,0.057225,
0.625,3777,0.546159,0.078841,
0.473214,3779,0.482165,-0.008951,
0.223214,3778,0.338164,-0.11495,
0.544643,3780,0.528795,0.015848,
0.5,3782,0.442681,0.057319,
0.330357,3781,0.338164,-0.007807,
0.464286,3783,0.540549,-0.076263,
0.8125,3784,0.706652,0.105848,
0.526786,3786,0.45765,0.069136,
0.392857,3785,0.508865,-0.116008,
0.491071,3787,0.44917,0.041901,
0.544643,3789,0.453799,0.090844,
0.607143,3788,0.54399,0.063153,
0.607143,3790,0.574094,0.033049,
0.535714,3792,0.619281,-0.083567,
0.544643,3791,0.536215,0.008428,
0.491071,3793,0.608095,-0.117024,
0.544643,3794,0.518171,0.026472,
0.446429,3795,0.501658,-0.055229,
0.589286,3796,0.524904,0.064382,
0.473214,3797,0.379172,0.094042,
0.517857,3798,0.407219,0.110638,
0.419643,3799,0.481804,-0.062161,
0.419643,3801,0.496355,-0.076712,
0.589286,3800,0.51226,0.077026,
0.705357,3802,0.560947,0.14441,
0.321429,3803,0.338164,-0.016735,
0.607143,3804,0.589391,0.017752,
0.776786,3805,0.665709,0.111077,
0.5625,3806,0.541145,0.021355,
0.544643,3807,0.564904,-0.020261,
0.633929,3808,0.609886,0.024043,
0.571429,3809,0.532167,0.039262,
0.776786,3810,0.708651,0.068135,
0.366071,3811,0.469814,-0.103743,
0.785714,3812,0.4865,0.299214,
0.3125,3813,0.338164,-0.025664,
0.678571,3814,0.60469,0.073881,
0.383929,3815,0.340408,0.043521,
0.571429,3816,0.5356,0.035829,
0.446429,3817,0.703468,-0.257039,
0.732143,3818,0.537178,0.194965,
0.544643,3819,0.478674,0.065969,
0.535714,3821,0.5078,0.027914,
0.482143,3820,0.338164,0.143979,
0.6875,3822,0.725954,-0.038454,
0.758929,3823,0.647396,0.111533,
0.508929,3824,0.530583,-0.021654,
0.767857,3825,0.602045,0.165812,
0.633929,3826,0.555491,0.078438,
0.419643,3827,0.506416,-0.086773,
0.553571,3828,0.562925,-0.009354,
0.625,3829,0.433638,0.191362,
0.5,3830,0.53301,-0.03301,
0.535714,3831,0.487117,0.048597,
0.669643,3832,0.557328,0.112315,
0.446429,3833,0.507197,-0.060768,
0.642857,3834,0.508438,0.134419,
0.214286,3835,0.338164,-0.123878,
0.598214,3836,0.646656,-0.048442,
0.580357,3837,0.484264,0.096093,
0.669643,3838,0.653733,0.01591,
0.714286,3839,0.609764,0.104522,
0.526786,3840,0.589735,-0.062949,
0.794643,3841,0.69105,0.103593,
0.642857,3842,0.520778,0.122079,
0.410714,3843,0.457586,-0.046872,
0.580357,3844,0.621937,-0.04158,
0.651786,3846,0.719275,-0.067489,
0.383929,3845,0.475672,-0.091743,
0.580357,3847,0.613834,-0.033477,
0.276786,3849,0.438009,-0.161223,
0.642857,3848,0.614676,0.028181,
0.6875,3850,0.635823,0.051677,
0.482143,3851,0.589065,-0.106922,
0.607143,3852,0.64403,-0.036887,
0.794643,3853,0.627002,0.167641,
0.3125,3855,0.421086,-0.108586,
0.705357,3854,0.604415,0.100942,
0.651786,3856,0.615342,0.036444,
0.455357,3857,0.450989,0.004368,
0.598214,3858,0.5744,0.023814,
0.464286,3859,0.570059,-0.105773,
0.526786,3860,0.554321,-0.027535,
0.392857,3861,0.371175,0.021682,
0.651786,3862,0.547317,0.104469,
0.642857,3863,0.515275,0.127582,
0.508929,3865,0.493429,0.0155,
0.517857,3864,0.517639,0.000218,
0.428571,3866,0.500409,-0.071838,
0.544643,3868,0.52778,0.016863,
0.491071,3867,0.338164,0.152907,
0.491071,3869,0.445468,0.045603,
0.491071,3870,0.478646,0.012425,
0.607143,3871,0.518944,0.088199,
0.491071,3872,0.539284,-0.048213,
0.571429,3874,0.567884,0.003545,
0.133929,3873,0.338164,-0.204235,
0.580357,3875,0.458726,0.121631,
0.616071,3876,0.591229,0.024842,
0.508929,3877,0.545906,-0.036977,
0.642857,3878,0.618214,0.024643,
0.526786,3879,0.459033,0.067753,
0.473214,3880,0.497921,-0.024707,
0.616071,3881,0.561548,0.054523,
0.535714,3882,0.531825,0.003889,
0.625,3883,0.470967,0.154033,
0.6875,3884,0.677887,0.009613,
0.303571,3886,0.396986,-0.093415,
0.455357,3887,0.641103,-0.185746,
0.625,3885,0.582392,0.042608,
0.473214,3888,0.609182,-0.135968,
0.660714,3890,0.520369,0.140345,
0.848214,3889,0.760963,0.087251,
0.303571,3891,0.507914,-0.204343,
0.446429,3892,0.407913,0.038516,
0.526786,3893,0.596402,-0.069616,
0.464286,3894,0.402973,0.061313,
0.616071,3895,0.621277,-0.005206,
0.553571,3896,0.459611,0.09396,
0.669643,3897,0.476509,0.193134,
0.714286,3898,0.611272,0.103014,
0.669643,3899,0.547152,0.122491,
0.607143,3900,0.530732,0.076411,
0.401786,3902,0.517906,-0.11612,
0.455357,3901,0.468012,-0.012655,
0.6875,3903,0.479217,0.208283,
0.482143,3904,0.457657,0.024486,
0.616071,3905,0.552742,0.063329,
0.526786,3906,0.403261,0.123525,
0.526786,3907,0.528647,-0.001861,
0.294643,3908,0.338164,-0.043521,
0.705357,3909,0.668341,0.037016,
0.473214,3910,0.459661,0.013553,
0.714286,3912,0.717352,-0.003066,
0.535714,3911,0.471002,0.064712,
0.758929,3913,0.589476,0.169453,
0.5,3914,0.530958,-0.030958,
0.553571,3915,0.539854,0.013717,
0.589286,3916,0.562921,0.026365,
0.446429,3917,0.574999,-0.12857,
0.580357,3918,0.491229,0.089128,
0.4375,3919,0.338643,0.098857,
0.616071,3920,0.617957,-0.001886,
0.0714286,3921,0.356098,-0.2846694,
0.6875,3923,0.612613,0.074887,
0.580357,3922,0.623913,-0.043556,
0.660714,3924,0.634608,0.026106,
0.267857,3925,0.404451,-0.136594,
0.553571,3926,0.561612,-0.008041,
0.517857,3927,0.420178,0.097679,
0.696429,3928,0.544237,0.152192,
0.553571,3929,0.539108,0.014463,
0.544643,3930,0.626101,-0.081458,
0.571429,3931,0.488616,0.082813,
0.526786,3932,0.50987,0.016916,
0.544643,3933,0.455224,0.089419,
0.428571,3934,0.447409,-0.018838,
0.767857,3935,0.605934,0.161923,
0.598214,3936,0.598019,0.000195,
0.401786,3937,0.390104,0.011682,
0.428571,3938,0.338164,0.090407,
0.616071,3939,0.565147,0.050924,
0.741071,3940,0.608907,0.132164,
0.535714,3942,0.696958,-0.161244,
0.6875,3941,0.621853,0.065647,
0.607143,3943,0.604129,0.003014,
0.553571,3945,0.477309,0.076262,
0.419643,3944,0.596425,-0.176782,
0.571429,3946,0.60377,-0.032341,
0.642857,3947,0.585459,0.057398,
0.5625,3948,0.569602,-0.007102,
0.482143,3949,0.536298,-0.054155,
0.571429,3950,0.551341,0.020088,
0.651786,3951,0.529063,0.122723,
0.660714,3952,0.545677,0.115037,
0.410714,3953,0.521953,-0.111239,
0.392857,3954,0.552479,-0.159622,
0.410714,3955,0.512082,-0.101368,
0.544643,3957,0.493746,0.050897,
0.392857,3958,0.43547,-0.042613,
0.473214,3956,0.338164,0.13505,
0.5,3959,0.473305,0.026695,
0.526786,3960,0.504235,0.022551,
0.491071,3961,0.516663,-0.025592,
0.4375,3962,0.338779,0.098721,
0.633929,3963,0.519367,0.114562,
0.482143,3964,0.490442,-0.008299,
0.678571,3965,0.531545,0.147026,
0.455357,3966,0.396403,0.058954,
0.901786,3967,0.789055,0.112731,
0.392857,3968,0.507786,-0.114929,
0.678571,3969,0.674205,0.004366,
0.526786,3970,0.671203,-0.144417,
0.616071,3971,0.621081,-0.00501,
0.598214,3972,0.664333,-0.066119,
0.276786,3973,0.338164,-0.061378,
0.633929,3974,0.524167,0.109762,
0.5625,3975,0.500578,0.061922,
0.285714,3976,0.338164,-0.05245,
0.473214,3977,0.497887,-0.024673,
0.267857,3978,0.417172,-0.149315,
0.660714,3979,0.595683,0.065031,
0.526786,3980,0.646311,-0.119525,
0.508929,3982,0.672642,-0.163713,
0.375,3981,0.421943,-0.046943,
0.4375,3983,0.602324,-0.164824,
0.625,3985,0.533444,0.091556,
0.544643,3984,0.626201,-0.081558,
0.285714,3986,0.338164,-0.05245,
0.491071,3987,0.477277,0.013794,
0.589286,3988,0.538411,0.050875,
0.517857,3989,0.46865,0.049207,
0.535714,3991,0.527339,0.008375,
0.705357,3990,0.645926,0.059431,
0.616071,3992,0.634318,-0.018247,
0.544643,3993,0.539577,0.005066,
0.482143,3994,0.593139,-0.110996,
0.526786,3995,0.489371,0.037415,
0.544643,3996,0.669154,-0.124511,
0.580357,3998,0.607223,-0.026866,
0.491071,3997,0.434162,0.056909,
0.401786,3999,0.415119,-0.013333,
0.482143,4001,0.532826,-0.050683,
