C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.293	0.726	0.561	0.149	0.469	0.092	0.005	0.004	0.052	0.014	0.012	0.012	0.023	0.022	0.021	0.065	0.398	0.357	0.5	0.637	0.338	0.332	0.4
0.135	0.783	0.483	0.05	0.082	0.107	0.042	0.039	0.049	0.165	0.086	0.017	0.258	0.6	0.029	0.097	0.515	0.429	0.487	0.661	0.549	0.428	0.3
0.121	0.924	0.146	0.109	0.257	0.033	0.08	0.076	0.02	0.03	0.729	0.006	0.008	0.544	0.022	0.032	0.612	0.643	0.641	0.627	0.731	0.581	0.28
0.278	0.184	0.421	0.089	0.429	0.089	0.007	0.004	0.043	0.015	0.012	0.009	0	0.011	0.021	0.032	0.379	0.429	0.487	0.869	0.221	0.174	0.5
0.122	0.744	0.541	0.04	0.045	0.14	0.046	0.044	0.064	0.216	0.092	0.006	0	0.478	0.021	0.097	0.35	0.214	0.179	0.475	0.496	0.398	0.3
0.327	0.537	0.017	0.129	0.388	0.051	0.069	0.067	0.032	0.01	0.006	0.009	0.016	0.011	0	0.032	0.175	0.143	0.103	0.777	0.222	0.213	0.62
0.194	0.718	0.443	0.119	0.02	0.128	0.064	0.06	0.064	0.031	0.111	0.003	0	0.256	0	0.032	0.447	0.5	0.532	0.736	0.428	0.322	0.44
0.286	0.335	0.382	0.119	0.633	0.06	0.002	0.002	0.055	0.011	0.006	0.015	0	0.022	0	0.097	0.563	0.5	0.404	0.765	0.255	0.217	0.52
0.152	0.438	0.406	0.149	0.633	0.086	0.004	0.004	0.043	0.029	0.012	0.003	0	0.011	0	0.032	0.631	0.643	0.417	0.69	0.312	0.204	0.66
0.118	0.559	0.456	0.089	0.061	0.64	0.035	0.034	0.493	0.311	0.012	0.023	0.008	0.289	0.019	0.161	0.67	0.643	0.545	0.632	0.497	0.37	0.44
0.247	0.657	0.524	0.119	0.061	0.063	0.053	0.053	0.043	0.016	0.012	0.015	0.023	0.233	0	0.129	0.718	0.643	0.455	0.6	0.411	0.36	0.3
0.286	0.19	0.389	0.208	0.673	0.086	0.007	0.004	0.046	0.019	0.006	0.003	0	0.011	0.016	0.032	0.553	0.5	0.667	0.792	0.248	0.194	0.52
0.265	0.226	0.397	0.208	0.714	0.107	0.037	0.032	0.041	0.024	0.012	0.02	0	0.011	0.016	0.032	0.495	0.357	0.647	0.809	0.232	0.19	0.48
0.252	0.654	0.539	0.149	0.388	0.086	0.053	0.05	0.055	0.021	0.006	0.015	0.141	0.144	0.019	0.032	0.068	0.214	0.385	0.86	0.378	0.336	0.32
0.271	0.727	0.456	0.079	0.306	0.045	0.004	0.004	0.032	0.006	0.012	0.012	0.023	0.022	0.02	0.065	0.534	0.429	0.442	0.666	0.341	0.305	0.38
0.293	0.189	0.472	0.119	0.592	0.036	0.002	0.002	0.041	0.01	0.006	0.015	0.008	0.011	0.019	0.032	0.612	0.5	0.66	0.755	0.251	0.217	0.62
0.127	0.752	0.533	0.059	0.029	0.077	0.057	0.055	0.041	0.199	0.098	0.012	0.008	0.5	0.02	0.065	0.35	0.214	0.186	0.446	0.475	0.381	0.36
0.183	0.694	0.432	0.079	0.061	0.092	0.065	0.064	0.046	0.025	0.104	0.003	0	0.266	0	0.032	0.641	0.5	0.558	0.734	0.47	0.348	0.48
0.189	0.722	0.476	0.099	0.102	0.08	0.065	0.064	0.041	0.025	0.092	0.003	0.008	0.278	0	0.032	0.583	0.5	0.558	0.734	0.477	0.367	0.46
0.29	0.21	0.421	0.129	0.551	0.068	0.009	0.009	0.041	0.017	0.012	0.003	0	0.022	0.017	0.032	0.495	0.357	0.628	0.765	0.262	0.22	0.52
0.17	0.711	0.386	0.158	0.061	0.095	0.046	0.046	0.058	0.025	0.092	0.017	0.016	0.278	0	0.065	0.456	0.5	0.564	0.734	0.431	0.354	0.36
0.241	0.331	0.033	0.208	0.388	0.021	0.06	0.058	0.032	0.006	0.006	0.015	0.008	0.011	0.019	0.419	0.621	0.5	0.494	0.726	0.223	0.194	0.5
0.291	0.69	0.561	0.069	0.388	0.125	0.057	0.055	0.119	0.029	0.006	0.02	0.141	0.156	0.033	0.032	0.068	0.214	0.532	0.864	0.366	0.341	0.34
0.174	0.716	0.406	0.119	0.061	0.071	0.067	0.065	0.052	0.013	0.166	0.009	0.008	0.422	0	0.097	0.408	0.5	0.506	0.661	0.545	0.442	0.3
0.165	0.684	0.02	0.119	0.388	0.08	0.088	0.083	0.041	0.012	0.006	0.009	0.273	0.311	0	0.032	0.602	0.429	0.596	0.678	0.436	0.331	0.42
0.176	0.468	0.434	0.05	0.143	0.063	0.074	0.073	0.058	0.014	0.104	0.02	0.008	0.256	0	0.097	0.621	0.643	0.75	0.751	0.452	0.348	0.42
0.301	0.201	0.389	0.129	0.282	0.068	0.054	0.051	0.023	0.037	0.002	0.006	0	0.011	0.021	0.065	0.602	0.643	0.731	0.794	0.288	0.235	0.6
0.258	0.195	0.4	0.198	0.673	0.063	0.005	0.005	0.072	0.026	0.006	0.026	0	0.011	0.016	0.032	0.553	0.429	0.513	0.777	0.266	0.207	0.44
0.267	0.198	0.417	0.129	0.551	0.068	0.002	0.002	0.052	0.016	0.006	0.017	0.008	0.011	0.012	0.032	0.495	0.357	0.679	0.814	0.255	0.2	0.52
0.183	0.714	0.319	0.119	0.061	0.054	0.048	0.046	0.032	0.009	0.123	0.009	0.016	0.267	0	0.065	0.408	0.5	0.436	0.69	0.454	0.371	0.36
0.282	0.171	0.432	0.109	0.469	0.063	0.065	0.062	0.023	0.003	0.006	0.009	0	0.011	0.02	0.065	0.544	0.5	0.321	0.615	0.219	0.191	0.72
0.263	0.661	0.616	0.099	0.335	0.036	0.011	0.009	0.02	0.02	0.012	0.012	0	0.011	0.015	0.097	0.631	0.643	0.635	0.683	0.347	0.313	0.42
0.18	0.696	0.439	0.079	0.184	0.054	0.078	0.074	0.023	0.01	0.092	0.009	0.016	0.244	0.027	0.097	0.505	0.5	0.551	0.731	0.441	0.335	0.4
0.258	0.626	0.531	0.149	0.306	0.074	0.042	0.041	0.032	0.026	0.012	0.003	0.125	0.166	0.03	0.032	0.117	0.214	0.41	0.864	0.384	0.332	0.34
0.262	0.676	0.561	0.168	0.51	0.039	0.021	0.018	0.026	0.008	0.018	0.003	0	0.022	0.026	0.032	0.592	0.643	0.679	0.734	0.294	0.279	0.5
0.293	0.734	0.493	0.208	0.469	0.092	0.005	0.004	0.049	0.019	0.006	0.017	0.016	0.028	0.023	0.032	0.592	0.5	0.429	0.688	0.337	0.329	0.38
0.12	0.516	0.478	0.109	0.143	0.69	0.08	0.078	0.481	0.321	0.018	0.017	0.016	0.294	0.02	0.032	0.718	0.643	0.551	0.637	0.485	0.375	0.38
0.256	0.201	0.463	0.119	0.469	0.08	0.007	0.005	0.046	0.015	0.006	0.02	0.008	0.019	0.014	0.032	0.505	0.5	0.622	0.806	0.274	0.207	0.6
0.285	0.177	0.406	0.149	0.673	0.092	0.004	0.004	0.055	0.013	0.006	0.02	0.008	0.017	0.017	0.032	0.388	0.357	0.5	0.826	0.215	0.182	0.58
0.098	0.753	0.483	0.04	0.053	0.128	0.064	0.062	0.052	0.159	0.104	0.346	0	0.489	0.018	0.032	0.359	0.143	0.167	0.416	0.525	0.411	0.3
0.183	0.705	0.382	0.129	0.061	0.051	0.041	0.039	0.058	0.015	0.08	0.015	0.008	0.256	0	0.065	0.466	0.5	0.506	0.743	0.417	0.327	0.36
0.129	0.77	0.537	0.05	0.024	0.131	0.057	0.057	0.061	0.188	0.098	0.006	0	0.467	0.021	0.032	0.35	0.214	0.199	0.484	0.465	0.382	0.3
0.139	0.546	0.459	0.099	0.208	0.702	0.065	0.065	0.472	0.342	0.007	0.012	0	0.322	0	0.065	0.553	0.643	0.538	0.637	0.54	0.415	0.34
0.247	0.627	0.544	0.149	0.51	0.06	0.053	0.05	0.061	0.018	0.012	0.012	0.109	0.118	0.016	0.032	0.058	0.214	0.321	0.867	0.402	0.344	0.34
0.314	0.765	0.749	0.069	0.51	0.086	0.023	0.019	0.052	0.018	0.018	0.003	0.008	0.011	0.03	0.032	0.563	0.5	0.487	0.685	0.384	0.36	0.38
0.258	0.193	0.445	0.089	0.551	0.065	0.009	0.007	0.038	0.014	0.012	0.006	0	0.011	0.018	0.032	0.398	0.429	0.513	0.787	0.223	0.186	0.42
0.191	0.721	0.41	0.079	0.061	0.101	0.065	0.058	0.043	0.029	0.104	0.003	0	0.279	0	0.032	0.505	0.5	0.564	0.734	0.387	0.289	0.44
0.15	0.44	0.015	0.129	0.265	0.024	0.05	0.048	0.035	0.004	0.45	0.009	0.016	0.267	0.015	0.032	0.621	0.786	0.526	0.814	0.517	0.393	0.34
0.116	0.743	0.566	0.089	0.082	0.083	0.06	0.057	0.052	0.213	0.074	0.015	0.016	0.467	0.027	0.097	0.388	0.214	0.167	0.484	0.498	0.393	0.36
0.142	0.678	0.395	0.129	0.233	0.03	0.069	0.066	0.02	0.015	0.005	0.015	0	0.244	0.013	0.065	0.602	0.643	0.756	0.85	0.402	0.301	0.46
0.14	0.808	0.515	0.099	0.016	0.077	0.058	0.058	0.041	0.292	0.092	0.006	0.352	0.656	0.02	0.032	0.466	0.214	0.256	0.499	0.541	0.42	0.62
0.144	0.59	0.19	0.119	0.224	0.092	0.08	0.074	0.058	0.024	0.685	0.017	0.031	0.244	0	0.032	0.524	0.714	0.545	0.835	0.583	0.474	0.26
0.007	0.079	0.007	0.059	0.29	0.051	0.002	0.002	0.029	0.007	0.006	0.015	0	0.011	0.024	0.032	0.68	0.714	0.846	0.731	0.143	0.027	0.74
0.284	0.22	0.413	0.119	0.592	0.054	0.009	0.005	0.035	0.01	0.006	0.012	0	0.011	0.014	0.032	0.476	0.357	0.513	0.86	0.276	0.187	0.54
0.129	0.927	0.096	0.139	0.102	0.086	0.067	0.067	0.041	0.023	0.802	0.003	0.016	0.522	0.028	0.032	0.553	0.643	0.654	0.646	0.79	0.66	0.26
0.855	0.278	0.552	0.069	0.592	0.077	0.037	0.034	0.046	0.01	0.012	0.003	0	0.022	0	0.032	0.476	0.5	0.686	0.857	0.269	0.406	0.4
0.318	0.752	0.539	0.158	0.429	0.045	0.005	0.004	0.035	0.008	0.006	0.009	0.016	0.022	0.022	0.097	0.573	0.429	0.404	0.656	0.337	0.328	0.42
0.274	0.19	0.434	0.149	0.714	0.054	0.004	0.002	0.043	0.018	0.006	0.023	0.008	0.022	0.024	0.032	0.456	0.357	0.609	0.811	0.322	0.252	0.46
0.234	0.64	0.585	0.079	0.224	0.092	0.073	0.069	0.046	0.019	0.024	0.003	0.117	0.144	0.027	0.032	0	0.214	0.359	0.872	0.347	0.289	0.32
0.133	0.74	0.321	0.139	0.216	0.074	0.068	0.067	0.023	0.022	0.007	0.006	0	0.511	0.02	0.065	0.466	0.5	0.365	0.806	0.454	0.36	0.42
0.334	0.411	0.317	0.089	0.016	0.054	0.046	0.046	0.07	0.301	0.08	0.026	0.008	0.256	0.022	0.065	0.573	0.5	0.462	0.714	0.437	0.362	0.4
0.282	0.354	0.391	0.089	0.347	0.065	0.016	0.014	0.043	0.015	0.012	0.003	0	0.011	0	0.032	0.573	0.571	0.609	0.751	0.251	0.222	0.52
0.183	0.703	0.323	0.139	0.429	0.071	0.057	0.053	0.043	0.022	0.018	0.012	0.008	0.267	0.025	0.097	0.466	0.429	0.532	0.772	0.368	0.286	0.5
0.174	0.725	0.397	0.119	0.102	0.08	0.088	0.087	0.038	0.017	0.197	0.003	0	0.411	0	0.032	0.563	0.5	0.519	0.671	0.575	0.46	0.3
0.239	0.635	0.566	0.069	0.306	0.045	0.055	0.051	0.038	0.017	0.012	0.003	0.117	0.144	0.021	0.032	0.058	0.214	0.385	0.862	0.375	0.318	0.32
0.252	0.667	0.557	0.139	0.347	0.104	0.053	0.05	0.055	0.017	0.012	0.02	0.141	0.177	0.023	0.032	0.078	0.214	0.353	0.874	0.35	0.309	0.36
0.241	0.347	0.02	0.099	0.388	0.027	0.065	0.065	0.043	0.005	0.006	0.017	0.008	0.022	0.016	0.484	0.515	0.5	0.506	0.729	0.214	0.186	0.54
0.271	0.21	0.439	0.149	0.673	0.098	0.004	0.004	0.061	0.022	0.006	0.017	0	0.022	0.02	0.097	0.602	0.5	0.667	0.804	0.3	0.24	0.62
0.187	0.712	0.417	0.069	0.02	0.134	0.057	0.053	0.078	0.027	0.104	0.003	0	0.222	0	0.032	0.408	0.5	0.538	0.743	0.43	0.337	0.42
0.295	0.641	0.513	0.129	0.02	0.092	0.051	0.05	0.052	0.018	0.012	0.015	0.133	0.156	0.023	0.032	0.126	0.214	0.314	0.852	0.365	0.317	0.3
0.265	0.323	0.367	0.059	0.388	0.045	0.011	0.007	0.026	0.011	0.012	0.003	0	0.011	0	0.032	0.621	0.5	0.353	0.768	0.229	0.191	0.5
0.228	0.699	0.323	0.069	0.143	0.119	0.064	0.06	0.443	0.016	0.08	0.015	0.008	0.267	0	0.065	0.485	0.5	0.397	0.676	0.431	0.313	0.4
0.249	0.654	0.526	0.168	0.347	0.086	0.048	0.042	0.041	0.013	0.012	0.009	0.141	0.167	0.019	0.065	0.058	0.214	0.423	0.86	0.374	0.309	0.38
0.275	0.205	0.413	0.119	0.673	0.089	0.002	0.002	0.055	0.012	0.006	0.015	0	0.022	0.018	0.097	0.408	0.357	0.667	0.804	0.26	0.214	0.42
0.155	0.211	0.786	0.812	0.265	0.726	0.067	0.058	0.255	0.301	0.018	0.017	0.023	0.011	0	0.032	0.602	0.429	0.622	0.736	0.376	0.311	0.52
0.24	0.42	0.707	0.069	0.02	0.497	0.055	0.05	0.438	0.522	0.092	0.442	0.016	0.244	0.029	0.032	0.311	0.429	0.494	0.511	0.553	0.492	0.2
0.193	0.691	0.428	0.089	0.02	0.11	0.058	0.053	0.058	0.021	0.086	0.003	0	0.244	0	0.032	0.583	0.5	0.532	0.736	0.452	0.351	0.46
0.256	0.326	0.352	0.099	0.592	0.095	0.002	0.002	0.052	0.008	0.006	0.015	0.008	0.033	0	0.065	0.641	0.5	0.423	0.768	0.26	0.193	0.46
0.293	0.217	0.415	0.158	0.51	0.051	0.004	0.004	0.041	0.01	0.006	0.012	0.008	0.011	0.016	0.065	0.592	0.5	0.667	0.806	0.259	0.22	0.54
0.278	0.722	0.524	0.129	0.388	0.089	0.009	0.007	0.052	0.015	0.012	0.015	0.023	0.022	0.018	0.065	0.495	0.5	0.506	0.678	0.332	0.3	0.46
0.29	0.188	0.384	0.139	0.388	0.051	0.002	0.002	0.081	0.021	0.006	0.02	0.008	0.022	0.016	0.097	0.388	0.357	0.487	0.814	0.199	0.177	0.52
0.263	0.205	0.417	0.129	0.429	0.063	0.002	0.002	0.052	0.012	0.006	0.015	0.008	0.011	0.013	0.032	0.359	0.357	0.551	0.821	0.231	0.193	0.36
0.282	0.208	0.448	0.119	0.429	0.06	0.005	0.004	0.035	0.009	0.006	0.009	0.008	0.011	0.019	0.065	0.476	0.5	0.686	0.806	0.236	0.203	0.42
0.139	0.643	0.393	0.099	0.061	0.054	0.062	0.06	0.041	0.012	0.061	0.015	0	0.233	0.022	0.032	0.602	0.5	0.455	0.712	0.44	0.309	0.62
0.31	0.745	0.539	0.089	0.592	0.065	0.014	0.012	0.035	0.016	0.012	0.003	0	0.011	0.023	0.032	0.544	0.5	0.494	0.685	0.36	0.339	0.38
0.273	0.202	0.38	0.109	0.633	0.104	0.023	0.021	0.061	0.016	0.006	0.015	0.008	0.011	0.016	0.065	0.437	0.429	0.577	0.855	0.232	0.176	0.64
0.28	0.193	0.367	0.129	0.429	0.06	0.005	0.004	0.035	0.015	0.006	0.017	0.016	0.023	0.019	0.032	0.388	0.357	0.712	0.806	0.224	0.178	0.52
0.128	0.552	0.31	0.158	0.151	0.086	0.07	0.07	0.02	0.018	0.008	0.009	0	0.411	0.013	0.065	0.65	0.857	0.75	0.775	0.501	0.363	0.5
0.2	0.729	0.424	0.119	0.102	0.116	0.058	0.055	0.058	0.017	0.098	0.017	0.016	0.289	0	0.065	0.563	0.643	0.692	0.86	0.469	0.359	0.38
0.252	0.204	0.413	0.257	0.265	0.039	0.028	0.027	0.055	0.02	0.012	0.003	0.008	0.011	0.017	0.032	0.437	0.357	0.679	0.642	0.274	0.226	0.46
0.252	0.201	0.417	0.069	0.51	0.098	0.002	0.002	0.038	0.006	0.006	0.009	0	0.011	0.019	0.065	0.35	0.357	0.545	0.857	0.21	0.174	0.56
0.155	0.2	0.026	0.069	0.469	0.071	0.08	0.078	0.061	0.023	0.271	0.02	0.016	0.011	0.032	0.548	0.864	0.786	0.821	0.608	0.436	0.341	0.38
0.304	0.728	0.563	0.208	0.592	0.068	0.007	0.007	0.032	0.021	0.012	0.003	0	0.013	0.026	0.032	0.621	0.5	0.487	0.683	0.368	0.342	0.36
0.176	0.72	0.419	0.119	0.061	0.104	0.081	0.08	0.052	0.029	0.172	0.003	0	0.378	0	0.032	0.398	0.429	0.385	0.678	0.502	0.425	0.3
0.608	0.635	0.507	0.069	0.033	0.065	0.046	0.046	0.043	0.167	0.092	0.003	0.008	0.011	0	0.032	0.476	0.357	0.487	0.688	0.402	0.475	0.5
0.291	0.209	0.404	0.208	0.388	0.06	0.002	0.002	0.064	0.018	0.006	0.017	0.008	0.011	0.012	0.097	0.408	0.357	0.538	0.857	0.238	0.211	0.42
0.157	0.445	0.046	0.119	0.306	0.033	0.071	0.067	0.032	0.005	0.469	0.009	0.016	0.256	0.018	0.032	0.505	0.786	0.513	0.731	0.53	0.438	0.26
0.278	0.342	0.397	0.079	0.388	0.068	0.004	0.004	0.052	0.012	0.006	0.015	0.008	0.011	0	0.065	0.728	0.571	0.635	0.809	0.253	0.182	0.42
0.29	0.203	0.448	0.208	0.796	0.086	0.004	0.002	0.075	0.035	0.006	0.017	0.008	0.022	0.016	0.032	0.524	0.429	0.468	0.852	0.248	0.212	0.4
0.133	0.674	0.378	0.119	0.139	0.071	0.08	0.079	0.046	0.024	0.124	0.017	0	0.011	0.019	0.065	0.621	0.571	0.615	0.705	0.331	0.245	0.5
0.28	0.347	0.369	0.188	0.469	0.071	0.005	0.004	0.046	0.011	0.006	0.012	0.016	0.022	0	0.065	0.563	0.5	0.397	0.717	0.252	0.194	0.52
0.157	0.211	0.828	0.842	0.237	0.866	0.072	0.071	0.22	0.317	0.013	0.012	0	0.011	0.019	0.097	0.485	0.429	0.615	0.731	0.338	0.284	0.56
0.187	0.712	0.417	0.069	0.02	0.134	0.057	0.053	0.078	0.027	0.104	0.003	0	0.222	0	0.032	0.524	0.5	0.545	0.746	0.465	0.364	0.4
0.342	0.522	0.631	0.178	0.633	0.054	0.055	0.051	0.052	0.014	0.012	0.012	0.016	0.011	0.022	0.065	0.184	0.214	0.154	0.763	0.331	0.317	0.38
0.133	0.776	0.526	0.059	0.024	0.095	0.06	0.06	0.058	0.201	0.092	0.015	0.008	0.478	0.016	0.065	0.388	0.214	0.218	0.484	0.489	0.398	0.32
0.123	0.721	0.45	0.208	0.176	0.065	0.078	0.073	0.017	0.015	0.006	0.006	0.008	0.3	0.009	0.032	0.437	0.5	0.519	0.673	0.416	0.313	0.46
0.249	0.642	0.557	0.208	0.51	0.074	0.057	0.046	0.055	0.018	0.018	0.003	0.102	0.144	0.02	0.032	0	0.214	0.429	0.877	0.319	0.264	0.38
0.299	0.34	0.391	0.059	0.51	0.042	0.014	0.014	0.052	0.005	0.006	0.015	0.008	0.033	0	0.065	0.612	0.571	0.647	0.792	0.228	0.2	0.52
0.181	0.466	0.439	0.139	0.061	0.116	0.067	0.062	0.038	0.016	0.086	0.015	0	0.249	0	0.032	0.544	0.643	0.692	0.758	0.439	0.327	0.6
0.271	0.21	0.439	0.149	0.673	0.098	0.004	0.004	0.061	0.022	0.006	0.017	0	0.022	0.02	0.097	0.476	0.357	0.474	0.804	0.281	0.224	0.52
0.202	0.712	0.31	0.149	0.02	0.086	0.053	0.05	0.038	0.017	0.135	0.003	0	0.267	0	0.032	0.505	0.5	0.474	0.625	0.478	0.401	0.34
0.262	0.324	0.382	0.158	0.551	0.048	0.004	0.002	0.038	0.006	0.006	0.012	0.008	0.011	0	0.097	0.621	0.5	0.359	0.714	0.286	0.23	0.42
0.254	0.642	0.648	0.099	0.388	0.057	0.048	0.044	0.032	0.015	0.018	0.003	0.125	0.144	0.024	0.032	0.058	0.214	0.59	0.864	0.326	0.304	0.38
0.271	0.695	0.476	0.149	0.127	0.039	0.006	0.005	0.02	0.013	0.006	0.006	0	0.011	0.012	0.065	0.553	0.643	0.628	0.734	0.322	0.292	0.42
0.148	0.942	0.131	0.109	0.082	0.033	0.094	0.093	0.023	0.209	0.858	0.352	0.016	0.644	0.018	0.065	0.592	0.786	0.673	0.651	0.858	0.726	0.2
0.107	0.74	0.513	0.069	0.02	0.104	0.065	0.064	0.043	0.144	0.086	0.352	0	0.456	0.02	0.032	0.252	0.143	0.179	0.424	0.507	0.415	0.28
0.101	0.738	0.513	0.079	0.049	0.077	0.067	0.067	0.038	0.165	0.104	0.314	0	0.489	0.025	0.032	0.33	0.143	0.167	0.387	0.506	0.393	0.26
0.15	0.45	0.015	0.129	0.265	0.03	0.062	0.06	0.029	0.004	0.469	0.009	0.016	0.256	0.016	0.032	0.621	0.786	0.526	0.809	0.516	0.412	0.36
0.121	0.19	0.061	0.149	0.184	0.063	0.099	0.098	0.02	0.018	0.401	0.009	0	0.011	0.01	0.032	0.631	0.786	0.718	0.777	0.51	0.401	0.34
0.351	0.498	0.646	0.178	0.592	0.068	0.055	0.053	0.035	0.015	0.018	0.003	0	0.022	0.025	0.032	0.379	0.357	0.538	0.637	0.33	0.326	0.44
0.131	0.925	0.286	0.05	0.02	0.054	0.081	0.076	0.035	0.013	0.92	0.387	0.008	0.558	0.031	0.032	0.592	0.643	0.641	0.676	0.864	0.739	0.42
0.185	0.718	0.404	0.149	0.143	0.048	0.067	0.064	0.052	0.011	0.092	0.012	0.008	0.256	0	0.065	0.466	0.5	0.474	0.741	0.427	0.339	0.38
0.288	0.552	0.024	0.158	0.388	0.048	0.073	0.069	0.032	0.02	0.006	0.015	0.016	0.011	0.018	0.032	0.495	0.214	0.218	0.567	0.312	0.261	0.62
0.275	0.539	0.48	0.178	0.469	0.083	0.087	0.083	0.046	0.026	0.024	0.006	0.008	0.011	0	0.032	0.612	0.5	0.34	0.676	0.299	0.271	0.48
0.267	0.235	0.393	0.129	0.918	0.057	0.035	0.034	0.041	0.012	0.006	0.012	0.008	0.022	0.014	0.065	0.417	0.357	0.667	0.755	0.228	0.187	0.54
0.17	0.698	0.441	0.119	0.061	0.083	0.057	0.055	0.101	0.037	0.092	0.02	0.172	0.267	0	0.097	0.408	0.5	0.532	0.736	0.406	0.313	0.48
0.286	0.197	0.456	0.168	0.796	0.092	0.002	0.002	0.116	0.03	0.006	0.023	0	0.011	0.014	0.065	0.476	0.5	0.513	0.821	0.21	0.182	0.44
0.159	0.669	0.033	0.139	0.429	0.086	0.073	0.064	0.052	0.022	0.012	0.017	0.344	0.4	0	0.032	0.408	0.429	0.186	0.6	0.496	0.408	0.52
0.194	0.721	0.432	0.059	0.143	0.104	0.073	0.062	0.043	0.022	0.104	0.003	0	0.244	0	0.032	0.553	0.643	0.686	0.804	0.398	0.328	0.52
0.169	0.338	0.02	0.129	0.257	0.033	0.058	0.055	0.017	0.016	0.002	0.006	0	0.011	0.015	0.032	0.65	0.643	0.397	0.69	0.194	0.146	0.74
0.204	0.755	0.448	0.099	0.02	0.083	0.065	0.065	0.041	0.023	0.111	0.003	0	0.289	0	0.032	0.583	0.5	0.551	0.729	0.437	0.337	0.46
0.139	0.818	0.616	0.089	0.008	0.08	0.055	0.053	0.043	0.313	0.08	0.084	0.352	0.673	0.026	0.032	0.447	0.214	0.237	0.496	0.551	0.438	0.58
0.265	0.213	0.393	0.099	0.347	0.11	0.06	0.057	0.043	0.017	0.012	0.023	0	0.019	0.021	0.032	0.583	0.429	0.391	0.724	0.256	0.205	0.54
0.282	0.206	0.413	0.129	0.429	0.074	0.005	0.004	0.046	0.019	0.006	0.003	0	0.011	0.011	0.032	0.534	0.5	0.66	0.804	0.242	0.202	0.42
0.282	0.171	0.432	0.109	0.469	0.063	0.065	0.062	0.023	0.003	0.006	0.009	0	0.011	0.02	0.065	0.515	0.5	0.385	0.649	0.234	0.199	0.52
0.167	0.704	0.45	0.109	0.061	0.095	0.06	0.058	0.041	0.015	0.098	0.012	0	0.297	0	0.032	0.495	0.5	0.513	0.741	0.418	0.328	0.42
0.18	0.452	0.43	0.119	0.143	0.068	0.042	0.041	0.041	0.013	0.067	0.017	0.008	0.233	0	0.097	0.68	0.643	0.692	0.758	0.404	0.296	0.44
0.267	0.376	0.441	0.099	0.061	0.104	0.076	0.073	0.055	0.024	0.018	0.015	0.008	0.133	0.038	0.129	0.573	0.429	0.429	0.864	0.34	0.267	0.48
0.276	0.199	0.441	0.198	0.347	0.048	0.019	0.018	0.029	0.012	0.012	0.015	0.008	0.018	0.015	0.032	0.544	0.5	0.622	0.763	0.245	0.193	0.5
0.263	0.197	0.415	0.109	0.551	0.065	0.007	0.005	0.096	0.023	0.012	0.003	0	0.011	0.017	0.032	0.553	0.5	0.763	0.804	0.261	0.205	0.42
0.185	0.714	0.463	0.139	0.02	0.068	0.05	0.048	0.038	0.015	0.086	0.009	0.008	0.287	0	0.032	0.563	0.5	0.519	0.685	0.449	0.337	0.38
0.278	0.198	0.498	0.109	0.429	0.024	0.002	0.002	0.093	0.015	0.006	0.015	0.008	0.011	0.013	0.032	0.65	0.5	0.712	0.729	0.251	0.203	0.46
0.172	0.706	0.41	0.198	0.359	0.065	0.096	0.04	0.02	0.025	0.005	0.006	0	0.289	0.011	0.097	0.476	0.429	0.538	0.821	0.418	0.333	0.34
0.277	0.345	0.463	0.139	0.714	0.083	0.002	0.002	0.07	0.017	0.012	0.017	0.016	0.011	0	0.065	0.534	0.5	0.385	0.758	0.27	0.202	0.46
0.254	0.358	0.389	0.158	0.265	0.092	0.005	0.005	0.122	0.008	0.006	0.012	0.016	0.011	0	0.065	0.621	0.5	0.41	0.734	0.231	0.191	0.48
0.267	0.201	0.448	0.139	0.551	0.086	0.009	0.007	0.035	0.018	0.012	0.02	0	0.011	0.018	0.032	0.476	0.5	0.66	0.811	0.223	0.19	0.52
0.254	0.32	0.376	0.119	0.551	0.074	0.002	0.002	0.043	0.012	0.006	0.015	0.008	0.011	0	0.097	0.553	0.5	0.436	0.76	0.274	0.216	0.46
0.258	0.214	0.472	0.139	0.551	0.065	0.004	0.004	0.041	0.012	0.012	0.003	0	0.018	0.021	0.032	0.544	0.5	0.609	0.811	0.237	0.183	0.54
0.14	0.928	0.19	0.119	0.143	0.104	0.094	0.094	0.035	0.017	0.784	0.009	0.008	0.53	0.013	0.032	0.65	0.786	0.667	0.651	0.706	0.593	0.42
0.251	0.202	0.419	0.109	0.184	0.063	0.058	0.057	0.035	0.01	0.006	0.015	0.008	0.011	0.018	0.065	0.66	0.5	0.667	0.826	0.202	0.193	0.52
0.122	0.887	0.393	0.089	0.151	0.054	0.082	0.081	0.017	0.027	0.706	0.009	0	0.756	0.013	0.065	0.485	0.643	0.564	0.569	0.717	0.594	0.22
0.157	0.678	0.45	0.079	0.049	0.104	0.05	0.046	0.038	0.019	0.067	0.003	0.008	0.267	0.019	0.032	0.485	0.5	0.487	0.695	0.485	0.363	0.4
0.185	0.733	0.439	0.099	0.02	0.089	0.06	0.058	0.055	0.018	0.098	0.015	0.016	0.278	0	0.129	0.398	0.5	0.558	0.731	0.423	0.3	0.4
