C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.763395225,0.245366284,0.879377432,0.227272727,0.791666667,0.412698413,0.037234043,0.037168142,0.151515152,0.236111111,0.045685279,0.1875,0,0,0.581395349,0,0.641791045,0.25,0.355932203,0.860465116,0.548117155,0.494623656,0.479166667
0.774005305,0.180935569,0.696498054,0.181818182,0.458333333,0.587301587,0.003546099,0.003539823,0.484848485,0.180555556,0.045685279,0.3125,0.25,0,0.244186047,0,0.47761194,0.5,0.516949153,0.915433404,0.493723849,0.505376344,0.5
0.792572944,0.189761695,0.723735409,0.318181818,0.708333333,0.428571429,0.008865248,0.008849558,0.303030303,0.347222222,0.147208122,0.1875,0.25,0,0.441860465,0,0.507462687,0.5,0.559322034,0.921775899,0.527196653,0.462365591,0.5
0.774005305,0.201235658,0.739299611,0.363636364,0.583333333,0.349206349,0.005319149,0.005309735,0.166666667,0.236111111,0.045685279,0.375,0,0,0.418604651,0,0.328358209,0,0.542372881,0.830866808,0.460251046,0.360215054,0.5625
0.755437666,0.182700794,0.712062257,0.227272727,0.375,0.555555556,0.00177305,0.003539823,0.272727273,0.236111111,0.045685279,0.25,0.25,0,0.279069767,0,0.492537313,0.5,0.56779661,0.915433404,0.481171548,0.344086022,0.520833333
0.789920424,0.190644307,0.719844358,0.409090909,0.708333333,0.174603175,0.005319149,0.007079646,0.166666667,0.152777778,0.045685279,0.25,0.25,0,0.418604651,0,0.671641791,0.5,0.652542373,0.913319239,0.552301255,0.586021505,0.520833333
0.742175066,0.229479259,0.813229572,0.454545455,0.625,0.396825397,0.010638298,0.012389381,0.212121212,0.583333333,0.045685279,0.25,0,0,0.279069767,0,0.447761194,0.25,0.43220339,0.917547569,0.493723849,0.440860215,0.479166667
0.797877984,0.20211827,0.789883268,0.454545455,0.625,0.46031746,0.00177305,0.003539823,0.212121212,0.236111111,0.096446701,0.25,0.25,0,0.604651163,0.066666667,0.567164179,0.5,0.5,0.919661734,0.577405858,0.52688172,0.4375
0.768700265,0.211827008,0.754863813,0.590909091,0.458333333,0.412698413,0.023049645,0.017699115,0.212121212,0.208333333,0.045685279,0.375,0,0,0.26744186,0,0.582089552,0.5,0.559322034,0.917547569,0.548117155,0.569892473,0.520833333
0.869496021,0.195939982,0.758754864,0.454545455,0.541666667,0.444444444,0.017730496,0.015929204,0.257575758,0.222222222,0.045685279,0.375,0,0,0.465116279,0,0.552238806,0,0.550847458,0.911205074,0.577405858,0.483870968,0.5
0.763395225,0.242718447,0.727626459,1,0.583333333,0.380952381,0.007092199,0.005309735,0.196969697,0.361111111,0.096446701,0.75,0,0.05,0.290697674,0,0.47761194,0.5,0.559322034,0.875264271,0.594142259,0.569892473,0.479166667
0.788859416,0.220653133,0.560311284,0.772727273,0.5,0.317460317,0.003546099,0.003539823,0.196969697,0.180555556,0.045685279,0.375,0.5,0.011111111,0.279069767,0,0.567164179,0.5,0.508474576,0.875264271,0.460251046,0.38172043,0.645833333
0.747480106,0.177405119,0.79766537,0.227272727,0.458333333,0.396825397,0,0.001769912,0.590909091,0.277777778,0.045685279,0.5,0.25,0,0.26744186,0.066666667,0.597014925,0.5,0.576271186,0.919661734,0.518828452,0.440860215,0.583333333
0.720954907,0.19858782,0.836575875,0.454545455,0.583333333,0.587301587,0.015957447,0.015929204,0.363636364,0.569444444,0.045685279,0.4375,0,0,0.348837209,0,0.507462687,0.25,0.423728814,0.964059197,0.468619247,0.35483871,0.5625
0.770291777,0.204766108,0.778210117,0.363636364,0.25,0.603174603,0.015957447,0.015929204,0.303030303,0.388888889,0.147208122,0.25,0.25,0,0.534883721,0,0.417910448,0,0.474576271,0.915433404,0.627615063,0.752688172,0.520833333
0.75596817,0.20211827,0.704280156,0.5,0.458333333,0.507936508,0.003546099,0.005309735,0.181818182,0.166666667,0.045685279,0.25,0.5,0,0.279069767,0.133333333,0.373134328,0,0.440677966,0.964059197,0.435146444,0.317204301,0.520833333
0.74270557,0.211827008,0.696498054,0.545454545,0.416666667,0.301587302,0.003546099,0.005309735,0.181818182,0.166666667,0.147208122,0.25,0.5,0,0.348837209,0,0.76119403,0.5,0.56779661,0.915433404,0.460251046,0.376344086,0.625
0.740583554,0.180935569,0.739299611,0.272727273,0.541666667,0.492063492,0,0.001769912,0.287878788,0.361111111,0.045685279,0.4375,0.25,0,0.313953488,0,0.686567164,0.5,0.584745763,0.915433404,0.485355649,0.456989247,0.520833333
0.741114058,0.197705207,0.696498054,0.409090909,0.791666667,0.666666667,0,0.001769912,0.46969697,0.847222222,0.147208122,0.375,0.25,0,0.313953488,0.033333333,0.701492537,0.5,0.601694915,0.845665962,0.510460251,0.510752688,0.708333333
0.758090186,0.20211827,0.739299611,0.272727273,0.791666667,0.476190476,0.010638298,0.010619469,0.287878788,0.375,0.045685279,0.4375,0,0,0.511627907,0,0.507462687,0.25,0.415254237,0.964059197,0.476987448,0.403225806,0.479166667
0.830769231,0.218005296,0.80155642,0.227272727,0.708333333,0.571428571,0,0.001769912,0.212121212,0.361111111,0.096446701,0.1875,0,0.077777778,0.325581395,0.033333333,0.328358209,0,0.559322034,0.928118393,0.493723849,0.360215054,0.5625
0.720954907,0.18799647,0.73540856,0.363636364,0.541666667,0.682539683,0.007092199,0.005309735,0.287878788,0.388888889,0.045685279,0.4375,0,0.044444444,0.453488372,0,0.52238806,0.25,0.372881356,0.959830867,0.338912134,0.349462366,0.479166667
0.784615385,0.240953222,0.828793774,0.409090909,0.583333333,0.53968254,0.008865248,0.005309735,0.227272727,0.291666667,0.096446701,0.375,0,0,0.348837209,0,0.701492537,0.5,0.584745763,0.919661734,0.506276151,0.478494624,0.583333333
0.731564987,0.19858782,0.762645914,0.545454545,0.375,0.523809524,0.008865248,0.005309735,0.227272727,0.263888889,0.096446701,0.5625,0,0.033333333,0.220930233,0,0.686567164,1,0.694915254,0.913319239,0.49790795,0.795698925,0.4375
0.731034483,0.178287732,0.680933852,0.409090909,0.458333333,0.53968254,0.003546099,0.003539823,0.272727273,0.194444444,0.045685279,0.3125,0.25,0.027777778,0.360465116,0,0.552238806,0.25,0.330508475,0.959830867,0.451882845,0.451612903,0.5625
0.762864721,0.215357458,0.680933852,0.454545455,0.458333333,0.253968254,0,0.001769912,0.136363636,0.180555556,0.147208122,0.1875,0.25,0,0.395348837,0.033333333,0.671641791,0.5,0.559322034,0.875264271,0.50209205,0.392473118,0.604166667
0.779310345,0.222418358,0.680933852,0.5,0.333333333,0.333333333,0.007092199,0.007079646,0.181818182,0.222222222,0.045685279,0.3125,0,0,0.674418605,0,0.701492537,0.5,0.610169492,0.921775899,0.535564854,0.478494624,0.625
0.774005305,0.243601059,0.73151751,0.590909091,0.541666667,0.349206349,0.003546099,0.003539823,0.166666667,0.25,0.045685279,0.1875,0,0,0.372093023,0,0.880597015,1,0.677966102,0.862579281,0.527196653,0.629032258,0.416666667
0.696551724,0.218005296,0.688715953,0.454545455,0.791666667,0.428571429,0.003546099,0.003539823,0.272727273,0.25,0.045685279,0.4375,0.25,0,0.372093023,0,0.447761194,0,0.381355932,0.955602537,0.481171548,0.47311828,0.520833333
0.731564987,0.188879082,0.762645914,0.409090909,0.75,0.507936508,0.039007092,0.037168142,0.212121212,0.277777778,0.096446701,0.375,0,0,0.348837209,0,0.388059701,0.25,0.288135593,0.980972516,0.426778243,0.376344086,0.458333333
0.774005305,0.201235658,0.739299611,0.363636364,0.583333333,0.349206349,0.005319149,0.005309735,0.166666667,0.236111111,0.045685279,0.375,0,0,0.418604651,0,0.328358209,0.25,0.415254237,0.970401691,0.322175732,0.209677419,0.541666667
0.742175066,0.210061783,0.696498054,0.545454545,0.5,0.444444444,0.00177305,0.003539823,0.515151515,0.333333333,0.045685279,0.25,0,0,0.313953488,0.033333333,0.28358209,0,0.43220339,0.926004228,0.460251046,0.35483871,0.5625
0.726259947,0.180052957,0.762645914,0.318181818,0.666666667,0.523809524,0.007092199,0.007079646,0.212121212,0.277777778,0.045685279,0.1875,0,0,0.406976744,0,0.373134328,0,0.415254237,0.919661734,0.510460251,0.435483871,0.479166667
0.790450928,0.210944395,0.766536965,0.363636364,0.333333333,0.396825397,0.015957447,0.017699115,0.272727273,0.263888889,0.147208122,0.25,0.25,0,0.558139535,0,0.835820896,0.5,0.601694915,0.904862579,0.539748954,0.548387097,0.479166667
0.821750663,0.190644307,0.723735409,0.681818182,0.583333333,0.365079365,0.00177305,0.003539823,0.212121212,0.138888889,0.147208122,0.25,0.25,0,0.38372093,0,0.71641791,0.5,0.601694915,0.919661734,0.619246862,0.629032258,0.4375
0.795225464,0.19152692,0.789883268,0.318181818,0.375,0.492063492,0.005319149,0.005309735,0.212121212,0.236111111,0.096446701,0.4375,0,0.027777778,0.38372093,0,0.268656716,0,0.415254237,0.966173362,0.464435146,0.387096774,0.5
0.732095491,0.177405119,0.700389105,0.681818182,0.708333333,0.507936508,0.003546099,0.005309735,0.303030303,0.263888889,0.096446701,0.3125,0.25,0,0.325581395,0.066666667,0.671641791,0.5,0.618644068,0.906976744,0.506276151,0.580645161,0.520833333
0.731564987,0.20564872,0.766536965,0.090909091,0.291666667,0.301587302,0.012411348,0.012389381,0.303030303,0.097222222,0.096446701,0.1875,0.25,0,0.430232558,0,0.537313433,0,0.550847458,0.852008457,0.359832636,0.284946237,0.5625
0.795755968,0.190644307,0.708171206,0.318181818,0.375,0.444444444,0,0.001769912,0.272727273,0.222222222,0.096446701,0.1875,0.25,0,0.26744186,0.066666667,0.552238806,0.5,0.686440678,0.915433404,0.472803347,0.301075269,0.6875
0.774005305,0.222418358,0.688715953,0.5,0.5,0.650793651,0.005319149,0.005309735,0.272727273,0.263888889,0.096446701,0.5,0,0,0.38372093,0,0.552238806,0,0.542372881,0.858350951,0.535564854,0.510752688,0.479166667
0.805835544,0.203883495,0.758754864,0.272727273,0.541666667,0.571428571,0.005319149,0.005309735,0.227272727,0.291666667,0.096446701,0.4375,0,0.011111111,0.418604651,0,0.820895522,1,0.686440678,0.913319239,0.476987448,0.623655914,0.520833333
0.736870027,0.256840247,0.680933852,0.409090909,0.916666667,0.301587302,0.033687943,0.033628319,0.212121212,0.180555556,0.045685279,0.1875,0.25,0.055555556,0.302325581,0.033333333,0.492537313,0.5,0.56779661,0.921775899,0.60251046,0.672043011,0.416666667
0.720954907,0.221535746,0.719844358,0.272727273,0.625,0.650793651,0.021276596,0.017699115,0.257575758,0.236111111,0.096446701,0.3125,0,0.027777778,0.395348837,0,0.597014925,0.5,0.559322034,0.915433404,0.506276151,0.510752688,0.5
0.744297082,0.201235658,0.73540856,0.545454545,0.541666667,0.619047619,0.012411348,0.014159292,0.318181818,0.25,0.096446701,0.3125,0.25,0,0.465116279,0.033333333,0.328358209,0,0.533898305,0.940803383,0.506276151,0.430107527,0.5
0.774005305,0.229479259,0.852140078,0.409090909,0.75,0.698412698,0.015957447,0.014159292,0.227272727,0.277777778,0.096446701,0.375,0.5,0,0.290697674,0,0.328358209,0,0.550847458,0.915433404,0.606694561,0.795698925,0.458333333
0.747480106,0.193292145,0.661478599,0.5,0.416666667,0.19047619,0,0.001769912,0.181818182,0.125,0.045685279,0.25,0.25,0,0.372093023,0,0.417910448,0,0.525423729,0.919661734,0.594142259,0.586021505,0.416666667
0.736870027,0.247131509,0.704280156,0.772727273,0.625,0.492063492,0.007092199,0.007079646,0.181818182,0.347222222,0.045685279,0.25,0,0,0.372093023,0,0.582089552,0.5,0.533898305,0.864693446,0.577405858,0.559139785,0.5625
0.736870027,0.249779347,0.739299611,0.363636364,0.541666667,0.301587302,0.005319149,0.005309735,0.151515152,0.194444444,0.096446701,0.375,0,0.038888889,0.279069767,0,0.492537313,0.5,0.516949153,0.873150106,0.527196653,0.483870968,0.541666667
0.761803714,0.196822595,0.73151751,0.318181818,0.341666667,0.444444444,0.004432624,0.005309735,0.166666667,0.194444444,0.020304569,0.0625,0,0.055555556,0.11627907,0.033333333,0.641791045,1,0.601694915,0.906976744,0.556485356,0.64516129,0.520833333
0.869496021,0.207413945,0.785992218,0.227272727,0.5,0.238095238,0.014184397,0.012389381,0.136363636,0.208333333,0.045685279,0.3125,0,0,0.5,0,0.47761194,0.5,0.601694915,0.921775899,0.60251046,0.569892473,0.541666667
0.779310345,0.239187996,0.743190661,0.272727273,0.625,0.412698413,0.003546099,0.005309735,0.181818182,0.361111111,0.096446701,0.375,0,0.038888889,0.406976744,0,0.507462687,0.5,0.593220339,0.921775899,0.493723849,0.392473118,0.416666667
0.779310345,0.239187996,0.79766537,0.636363636,0.291666667,0.301587302,0.00177305,0.001769912,0.196969697,0.166666667,0.045685279,0.4375,0,0.005555556,0.325581395,0,0.432835821,0.25,0.466101695,0.909090909,0.539748954,0.424731183,0.416666667
0.682228117,0.152691968,0.638132296,0.318181818,0.304166667,0.492063492,0.007801418,0.007964602,0.166666667,0.222222222,0.015228426,0.1875,0,0,0.209302326,0.066666667,0.373134328,0.25,0.372881356,0.936575053,0.405857741,0.387096774,0.5
0.737400531,0.197705207,0.684824903,0.363636364,0.541666667,0.507936508,0.00177305,0.003539823,0.303030303,0.347222222,0.096446701,0.3125,0.25,0,0.430232558,0,0.611940299,0.5,0.593220339,0.871035941,0.271966527,0.23655914,0.541666667
0.784615385,0.195939982,0.73151751,0.090909091,0.666666667,0.476190476,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.25,0.25,0,0.26744186,0,0.552238806,0.5,0.669491525,0.919661734,0.460251046,0.467741935,0.4375
0.789920424,0.194174757,0.793774319,0.590909091,0.791666667,0.492063492,0,0.001769912,0.606060606,0.458333333,0.045685279,0.4375,0,0,0.290697674,0.033333333,0.47761194,0.5,0.355932203,0.930232558,0.451882845,0.322580645,0.458333333
0.694429708,0.20211827,0.840466926,0.136363636,0.291666667,0.158730159,0.010638298,0.010619469,0.181818182,0.069444444,0.045685279,0.0625,0,0,0.593023256,0,0.776119403,0.75,0.576271186,0.873150106,0.548117155,0.505376344,0.541666667
0.821750663,0.210944395,0.712062257,0.272727273,0.416666667,0.333333333,0.007092199,0.005309735,0.151515152,0.194444444,0.045685279,0.3125,0,0,0.534883721,0,0.507462687,0.5,0.516949153,0.911205074,0.539748954,0.494623656,0.541666667
0.726259947,0.204766108,0.708171206,0.363636364,0.416666667,0.555555556,0.019503546,0.015929204,0.242424242,0.236111111,0.045685279,0.375,0,0,0.395348837,0,0.313432836,0,0.457627119,0.930232558,0.439330544,0.268817204,0.416666667
0.731564987,0.239187996,0.696498054,0.318181818,0.666666667,0.380952381,0,0.001769912,0.227272727,0.263888889,0.096446701,0.375,0,0.05,0.302325581,0,0.23880597,0.25,0.423728814,0.953488372,0.389121339,0.258064516,0.479166667
0.742175066,0.199470432,0.677042802,0.363636364,0.583333333,0.412698413,0.007092199,0.005309735,0.196969697,0.180555556,0.045685279,0.375,0,0,0.488372093,0,0.671641791,0.5,0.584745763,0.919661734,0.543933054,0.543010753,0.5625
0.757029178,0.19505737,0.778210117,0.136363636,0.458333333,0.619047619,0.003546099,0.003539823,0.272727273,0.152777778,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.537313433,0,0.533898305,0.923890063,0.430962343,0.317204301,0.5625
0.779310345,0.183583407,0.727626459,0.454545455,0.75,0.507936508,0.00177305,0.001769912,0.242424242,0.305555556,0.096446701,0,0,0,0.348837209,0,0.447761194,0,0.508474576,0.921775899,0.489539749,0.35483871,0.541666667
0.753846154,0.186231244,0.789883268,0.409090909,0.541666667,0.412698413,0.021276596,0.021238938,0.439393939,0.75,0.147208122,0.375,0.25,0,0.406976744,0,0.611940299,0.25,0.398305085,0.968287526,0.435146444,0.317204301,0.5
0.792572944,0.189761695,0.723735409,0.318181818,0.708333333,0.428571429,0.008865248,0.008849558,0.303030303,0.347222222,0.147208122,0.1875,0.25,0,0.441860465,0,0.671641791,0.5,0.601694915,0.919661734,0.531380753,0.483870968,0.4375
0.798408488,0.182700794,0.754863813,0.454545455,0.5,0.253968254,0,0.001769912,0.272727273,0.194444444,0.045685279,0.3125,0.25,0,0.337209302,0,0.626865672,0.5,0.550847458,0.919661734,0.543933054,0.537634409,0.416666667
0.741644562,0.210061783,0.824902724,0.5,0.625,0.523809524,0,0.001769912,0.196969697,0.25,0.045685279,0.25,0.25,0.022222222,0.26744186,0,0.417910448,0.25,0.423728814,0.964059197,0.430962343,0.317204301,0.4375
0.764456233,0.206531333,0.782101167,0.545454545,0.583333333,0.396825397,0.00177305,0.003539823,0.166666667,0.277777778,0.147208122,0.625,0.25,0,0.38372093,0.033333333,0.507462687,0.25,0.36440678,0.873150106,0.560669456,0.564516129,0.583333333
0.710344828,0.213592233,0.673151751,0.772727273,0.541666667,0.571428571,0.014184397,0.012389381,0.439393939,0.958333333,0.045685279,0.6875,0,0,0.372093023,0,0.641791045,0.5,0.593220339,0.949260042,0.49790795,0.456989247,0.541666667
0.742175066,0.187113857,0.747081712,0.409090909,0.583333333,0.476190476,0.005319149,0.005309735,0.560606061,0.402777778,0.045685279,0,0,0,0.406976744,0,0.179104478,0,0.355932203,0.913319239,0.493723849,0.435483871,0.416666667
0.712997347,0.225066196,0.750972763,0.363636364,0.291666667,0.555555556,0.021276596,0.021238938,0.287878788,0.263888889,0.096446701,0.25,0.25,0.005555556,0.465116279,0,0.71641791,0.5,0.56779661,0.921775899,0.49790795,0.478494624,0.583333333
0.758090186,0.20211827,0.778210117,0.545454545,0.416666667,0.301587302,0.007092199,0.005309735,0.196969697,0.25,0.096446701,0.375,0,0,0.244186047,0,0.597014925,0.25,0.381355932,0.970401691,0.364016736,0.252688172,0.395833333
0.778249337,0.208296558,0.673151751,0.409090909,0.625,0.349206349,0.023049645,0.02300885,0.181818182,0.25,0.096446701,0.4375,0.5,0,0.313953488,0.033333333,0.701492537,1,0.703389831,0.915433404,0.426778243,0.5,0.541666667
0.74005305,0.216240071,0.704280156,0.272727273,0.666666667,0.619047619,0.00177305,0.003539823,0.318181818,0.472222222,0.045685279,0.5,0.25,0.011111111,0.406976744,0.033333333,0.343283582,0.25,0.288135593,0.966173362,0.368200837,0.295698925,0.5625
0.747480106,0.176522507,0.6692607,0.5,0.375,0.285714286,0,0.001769912,0.439393939,0.152777778,0.045685279,0.375,0.25,0,0.406976744,0.033333333,0.328358209,0,0.542372881,0.919661734,0.489539749,0.403225806,0.5625
0.683819629,0.226831421,0.59922179,0.636363636,0.166666667,0.523809524,0.021276596,0.019469027,0.227272727,0.333333333,0.096446701,0.4375,0,0.027777778,0.395348837,0,0.507462687,0.5,0.491525424,0.915433404,0.527196653,0.580645161,0.4375
0.739522546,0.197705207,0.715953307,0.363636364,0.583333333,0.396825397,0.019503546,0.019469027,0.272727273,0.319444444,0.147208122,0.1875,0.25,0,0.546511628,0,0.746268657,0.5,0.542372881,0.915433404,0.523012552,0.5,0.5625
0.752785146,0.200353045,0.813229572,0.181818182,0.5,0.650793651,0.00177305,0.003539823,0.303030303,0.194444444,0.045685279,0.3125,0.25,0,0.395348837,0.033333333,0.358208955,0,0.525423729,0.928118393,0.535564854,0.489247312,0.4375
0.749071618,0.182700794,0.661478599,0.363636364,0.583333333,0.349206349,0.003546099,0.005309735,0.212121212,0.152777778,0.045685279,0.1875,0.25,0,0.38372093,0.033333333,0.865671642,1,0.703389831,0.915433404,0.564853556,0.419354839,0.708333333
0.749602122,0.210944395,0.859922179,0.409090909,0.541666667,0.301587302,0.007092199,0.007079646,0.212121212,0.208333333,0.147208122,0.25,0.25,0,0.418604651,0.066666667,0.328358209,0,0.56779661,0.919661734,0.552301255,0.634408602,0.520833333
0.736870027,0.195939982,0.66536965,0.318181818,0.583333333,0.571428571,0.003546099,0.003539823,0.227272727,0.333333333,0.045685279,0.4375,0,0.033333333,0.395348837,0,0.537313433,0.5,0.559322034,0.915433404,0.527196653,0.655913978,0.5
0.768700265,0.193292145,0.743190661,0.181818182,0.416666667,0.238095238,0,0.001769912,0.151515152,0.194444444,0.045685279,0.1875,0,0,0.360465116,0,0.47761194,0,0.601694915,0.845665962,0.485355649,0.317204301,0.5
0.736339523,0.203883495,0.914396887,0.409090909,0.291666667,0.285714286,0.019503546,0.019469027,0.121212121,0.180555556,0.147208122,0.25,0.25,0,0.406976744,0.066666667,0.507462687,0,0.627118644,0.852008457,0.476987448,0.360215054,0.541666667
0.768700265,0.168578994,0.6692607,0.272727273,0.416666667,0.333333333,0,0.001769912,0.348484848,0.25,0.045685279,0.3125,0,0.111111111,0.372093023,0,0.567164179,0.5,0.661016949,0.919661734,0.510460251,0.397849462,0.5625
