NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
988,0.49,0.360759494,0.40952381,0.285714286,0.695652174,0.489795918,0.1425,0.118987342,0.432432432,0.360655738,1,0.363636364,0.5,0,0.577777778,0.25,0.742574257,0.592105263,0.595238095,0.505263158,0.642857143,0.60483871,0.421052632
989,0.46,0.436708861,0.333333333,0.428571429,0.217391304,0.163265306,0.0925,0.093670886,0.135135135,0.098360656,1,0.363636364,0.5,0,0.4,0.75,0.712871287,0.592105263,0.642857143,0.494736842,0.785714286,0.693548387,0.263157895
990,0.12,0.373417722,0.552380952,0.19047619,0.434782609,0.469387755,0.0675,0.043037975,0.351351351,0.131147541,0.310344828,0.363636364,0.5,0.5,0.511111111,0.25,0.801980198,0.592105263,0.75,0.210526316,0.410714286,0.411290323,0.315789474
991,0.768,0.449367089,0.447619048,0.476190476,0.608695652,0.448979592,0.0925,0.06835443,0.27027027,0.213114754,0.310344828,0.454545455,0.5,0.05,0.266666667,0.25,0.801980198,0.592105263,0.654761905,0.547368421,0.589285714,0.443548387,0.315789474
992,0.662,0.316455696,0.571428571,0,0.043478261,0.795918367,0.7425,0.726582278,0.432432432,0.278688525,1,1,0.5,0,0.844444444,0.75,0.96039604,0.855263158,0.785714286,0.484210526,0.544642857,0.419354839,0.052631579
993,0.468,0.594936709,0.619047619,0.285714286,0.343478261,0.775510204,0.0375,0.030379747,0.216216216,0.344262295,0.24137931,0.272727273,0,0,0.066666667,0.5,0.386138614,0.565789474,0.333333333,0.684210526,0.660714286,0.346774194,0.736842105
994,0.2,0.575949367,0.619047619,0.285714286,0.173913043,0.775510204,0.4175,0.372151899,0.351351351,0.180327869,0.310344828,0.454545455,0,0,0.8,0.25,0.386138614,0.171052632,0.452380952,0.894736842,0.598214286,0.419354839,0.315789474
995,0.582,0.474683544,0.466666667,0.142857143,0.782608696,0.387755102,0.0925,0.06835443,0.378378378,0.163934426,1,0.454545455,0.5,0,0.688888889,0.5,0.386138614,0.5,0.273809524,0.684210526,0.598214286,0.306451613,0.578947368
996,0.4,0.569620253,0.314285714,0,0.434782609,0.612244898,0.1675,0.093670886,0.243243243,0.131147541,0.310344828,0.454545455,0,0,0.777777778,0.25,0.742574257,0.592105263,0.619047619,0.494736842,0.5625,0.572580645,0.315789474
997,0.24,0.734177215,0.323809524,0.571428571,0.434782609,0.714285714,0.2425,0.194936709,0.351351351,0.393442623,0.655172414,0.636363636,0.5,0.3,0.622222222,0.25,0.386138614,0.460526316,0.25,0.684210526,0.5,0.153225806,0.684210526
998,0.124,0.943037975,0.152380952,0.571428571,0.443478261,0.551020408,0.04,0.035443038,0.216216216,0.37704918,0.172413793,0.272727273,0,0,0.155555556,0.5,0.386138614,0.434210526,0.511904762,0.894736842,0.5,0.39516129,0.473684211
999,0.36,0.462025316,0.561904762,0.333333333,0.608695652,0.857142857,0.1425,0.093670886,0.432432432,0.491803279,0.655172414,0.727272727,0,0.1,0.466666667,0.25,0.386138614,0.355263158,0.630952381,0.894736842,0.553571429,0.483870968,0.631578947
1000,0.386,0.335443038,0.571428571,0.666666667,0.565217391,0.510204082,0.0425,0.043037975,0.378378378,0.360655738,0.655172414,0.545454545,0.5,0.1,0.488888889,0.5,0.683168317,0.592105263,0.666666667,0.526315789,0.526785714,0.362903226,0.315789474
1001,0.616,0.512658228,0.514285714,0.285714286,0.347826087,0.469387755,0.0925,0.06835443,0.432432432,0.295081967,1,0.727272727,0.5,0,0.533333333,0.25,0.386138614,0.776315789,0.654761905,0.684210526,0.660714286,0.306451613,0.368421053
1002,0.438,0.481012658,0.285714286,0.428571429,0.652173913,0.612244898,0.0675,0.06835443,0.297297297,0.262295082,0.655172414,0.454545455,0.5,0,0.377777778,0.5,0.821782178,0.592105263,0.595238095,0.484210526,0.232142857,0.322580645,0.315789474
1003,0.22,0.53164557,0.476190476,0.19047619,0.52173913,0.469387755,0.3675,0.321518987,0.216216216,0.114754098,0.310344828,0.636363636,0,0,0.622222222,0.25,0.831683168,0.592105263,0.785714286,0.526315789,0.267857143,0.572580645,0.368421053
1004,0.38,0.582278481,0.180952381,0.476190476,0.52173913,0.673469388,0.0675,0.043037975,0.378378378,0.327868852,0.310344828,0.818181818,0,0,0.333333333,0.25,0.386138614,0.342105263,0.44047619,0.894736842,0.339285714,0.233870968,0.315789474
1005,0.44,0.620253165,0.295238095,0.095238095,0.608695652,0.408163265,0.1675,0.118987342,0.243243243,0.31147541,0.655172414,0.545454545,0,0.15,0.466666667,0.25,0.792079208,0.592105263,0.738095238,0.115789474,0.214285714,0.314516129,0.421052632
1006,0.3,0.32278481,0.438095238,0.19047619,0.565217391,0.591836735,0.0425,0.043037975,0.27027027,0.180327869,0.655172414,0.454545455,0.5,0,0.866666667,1,0.386138614,0.355263158,0.380952381,0.684210526,0.535714286,0.709677419,0.210526316
1007,0.358,0.689873418,0.323809524,0.19047619,0.695652174,0.448979592,0.5675,0.549367089,0.324324324,0.196721311,0.655172414,0.454545455,0.5,0,0.444444444,0.75,0.386138614,0.381578947,0.464285714,0.894736842,0.571428571,0.403225806,0.421052632
1008,0.378,0.417721519,0.466666667,0.761904762,0.652173913,0.244897959,0.0425,0.043037975,0.243243243,0.213114754,0.310344828,0.454545455,1,0.2,0.311111111,0.25,0.544554455,0.328947368,0.392857143,0.736842105,0.482142857,0.362903226,0.526315789
1009,0.206,0.272151899,0.40952381,0.380952381,0.608695652,0.265306122,0.1175,0.093670886,0.216216216,0.229508197,0.310344828,0.545454545,1,0.4,0.422222222,0.25,0.683168317,0.592105263,0.607142857,0.526315789,0.321428571,0.379032258,0.473684211
1010,0.402,0.5,0.428571429,0.476190476,0.656521739,0.387755102,0.03,0.030379747,0.27027027,0.278688525,0.172413793,0.181818182,0,0,0.333333333,0.5,0.386138614,0.394736842,0.535714286,0.894736842,0.553571429,0.306451613,0.157894737
1011,0.332,0.234177215,0.247619048,0.285714286,0.317391304,0.285714286,0.05,0.040506329,0.297297297,0.295081967,0.103448276,0.636363636,0,0,0.177777778,0.75,0.386138614,0.631578947,0.630952381,0.894736842,0.348214286,0.169354839,0.263157895
1012,0.44,0.5,0.39047619,0.380952381,0.391304348,0.448979592,0.0675,0.043037975,0.324324324,0.295081967,0.310344828,0.090909091,0,0,0.177777778,0.25,0.702970297,0.460526316,0.416666667,0.778947368,0.464285714,0.177419355,0.526315789
1013,0.4,0.556962025,0.514285714,0.476190476,0.52173913,0.469387755,0.0675,0.043037975,0.432432432,0.163934426,0.310344828,0.363636364,0.5,0,0.444444444,0.5,0.801980198,0.592105263,0.642857143,0.526315789,0.598214286,0.491935484,0.263157895
1014,0.34,0.373417722,0.647619048,0.333333333,0.52173913,0.428571429,0.1425,0.118987342,0.216216216,0.196721311,0.310344828,0.454545455,0,0,0.288888889,0.25,0.386138614,0.131578947,0.30952381,0.894736842,0.401785714,0.258064516,0.473684211
1015,0.228,0.436708861,0.40952381,0.333333333,0.347826087,0.469387755,0.0175,0.017721519,0.243243243,0.229508197,1,0.454545455,0.5,0,0.511111111,0.5,0.386138614,0.065789474,0.166666667,0.894736842,0.383928571,0.225806452,0.210526316
1016,0.314,0.556962025,0.438095238,0.428571429,0.556521739,0.408163265,0.8775,0.840506329,0.189189189,0.196721311,0.24137931,0.272727273,0,0,0.2,0.5,0.386138614,0.460526316,0.345238095,0.684210526,0.580357143,0.274193548,0.578947368
1017,0.22,0.259493671,0.542857143,0.714285714,0.52173913,0.346938776,0.1925,0.169620253,0.702702703,0.459016393,0.310344828,0.636363636,0,0,0.244444444,0.75,0.811881188,0.592105263,0.619047619,0.536842105,0.794642857,0.75,0.157894737
1018,0.618,0.556962025,0.352380952,0.380952381,0.313043478,0.428571429,0.135,0.060759494,0.162162162,0.360655738,0.24137931,0.272727273,0,0,0.133333333,0.75,0.267326733,0.605263158,0.785714286,1,0.491071429,0.370967742,0.421052632
1019,0.62,0.107594937,0.161904762,0.238095238,0.52173913,0.673469388,0.0925,0.06835443,0.891891892,0.327868852,0.310344828,0.727272727,0.5,0,0.355555556,0.25,0.782178218,0.592105263,0.80952381,0.526315789,0.383928571,0.330645161,0.526315789
1020,0.252,0.518987342,0.285714286,0.476190476,0.373913043,0.408163265,0.0675,0.063291139,0.081081081,0.180327869,0.206896552,0.454545455,0,0,0.2,0.5,0.386138614,0.289473684,0.404761905,0.894736842,0.464285714,0.217741935,0.315789474
1021,0.6,0.126582278,0.238095238,0.380952381,0.52173913,0.408163265,0.0175,0.017721519,0.405405405,0.245901639,0.310344828,0.454545455,0.5,0,0.333333333,0.75,0.792079208,0.592105263,0.619047619,0.315789474,0.714285714,0.532258065,0.421052632
1022,0.34,0.462025316,0.361904762,0.285714286,0.652173913,0.530612245,0.1175,0.06835443,0.216216216,0.262295082,0.310344828,0.454545455,0,0,0.4,0.25,0.386138614,0.526315789,0.345238095,0.684210526,0.508928571,0.241935484,0.473684211
1023,0.28,0.658227848,0.676190476,0.476190476,0.652173913,0.510204082,0.2425,0.24556962,0.405405405,0.180327869,0.310344828,0.454545455,0,0.5,0.666666667,0.75,0.267326733,0.486842105,0.654761905,0.894736842,0.428571429,0.475806452,0.315789474
1024,0.18,0.683544304,0.219047619,0.428571429,0.260869565,0.448979592,0.2675,0.220253165,0.189189189,0.327868852,0.655172414,0.090909091,0,0,0.888888889,0.25,0.772277228,0.592105263,0.654761905,0.505263158,0.517857143,0.39516129,0.263157895
1025,0.262,0.594936709,0.361904762,0.380952381,0.430434783,0.183673469,0.07,0.063291139,0.054054054,0.163934426,0.206896552,0.090909091,0,0,0.088888889,0.5,0.267326733,0.618421053,0.761904762,1,0.616071429,0.411290323,0.684210526
1026,0.544,0.329113924,0.438095238,0.380952381,0.52173913,0.367346939,0.0175,0.017721519,0.27027027,0.114754098,0.655172414,0.363636364,0.5,0,0.222222222,0.25,0.623762376,0.460526316,0.5,0.515789474,0.419642857,0.129032258,0.368421053
1027,0.48,0.620253165,0.542857143,0.428571429,0.869565217,0.571428571,0.0425,0.043037975,0.324324324,0.245901639,1,0.545454545,0.5,0,0.4,0.5,0.386138614,0.368421053,0.202380952,0.684210526,0.598214286,0.290322581,0.421052632
1028,0.292,0.436708861,0.352380952,0.380952381,0.495652174,0.081632653,0.0725,0.060759494,0.054054054,0.098360656,0.103448276,0.090909091,0,0,0.2,0.5,0.267326733,0.381578947,0.583333333,1,0.473214286,0.411290323,0.526315789
1029,0.46,0.430379747,0.20952381,0.428571429,0.347826087,0.714285714,0.1175,0.118987342,0.324324324,0.245901639,0.310344828,1,0,0.3,0.622222222,0.25,0.742574257,0.592105263,0.595238095,0.273684211,0.526785714,0.427419355,0.578947368
1030,0.2,0.481012658,0.447619048,0.333333333,0.260869565,0.530612245,0.8175,0.77721519,0.27027027,0.262295082,0.310344828,1,0,0,0.6,0.25,0.386138614,0.697368421,0.69047619,1,0.491071429,0.306451613,0.210526316
1031,0.48,0.341772152,0.342857143,0.380952381,0.739130435,0.428571429,0.0675,0.043037975,0.297297297,0.327868852,0.655172414,0.090909091,0,0,0.466666667,0.25,0.594059406,0.328947368,0.619047619,0.515789474,0.705357143,0.459677419,0.368421053
1032,0.34,0.620253165,0.533333333,0.714285714,0.565217391,0.571428571,0.0175,0.017721519,0.243243243,0.295081967,0.310344828,0.272727273,0,0,0.622222222,0.25,0.801980198,0.592105263,0.69047619,0.505263158,0.598214286,0.411290323,0.526315789
1033,0.12,0.632911392,0.228571429,0.333333333,1,0.714285714,0.9925,0.929113924,0.297297297,0.360655738,0.655172414,0.636363636,0,0,0.6,0.25,0.732673267,0.592105263,0.380952381,0.568421053,0.348214286,0.338709677,0.421052632
1034,0.318,0.272151899,0.361904762,0.476190476,0.386956522,0.673469388,0.13,0.075949367,0.162162162,0.262295082,0.172413793,0.363636364,0,0,0.133333333,0.5,0.267326733,0.289473684,0.428571429,1,0.6875,0.629032258,0.526315789
1035,0.386,0.259493671,0.40952381,0.285714286,0.417391304,0.326530612,0.0725,0.065822785,0.108108108,0.180327869,0.103448276,0.181818182,0,0,0.155555556,0.5,0.386138614,0.394736842,0.30952381,0.684210526,0.5,0.241935484,0.315789474
1036,0.18,0.35443038,0.323809524,0.285714286,0.695652174,0.265306122,0.0675,0.043037975,0.189189189,0.163934426,0.655172414,0.545454545,0,0.15,0.577777778,0.25,0.811881188,0.592105263,0.654761905,0.242105263,0.419642857,0.387096774,0.421052632
1037,0.324,0.291139241,0.628571429,0.523809524,0.413043478,0.632653061,0.27,0.232911392,0.189189189,0.081967213,0.413793103,0.363636364,0,0,0.488888889,0.5,0.386138614,0.276315789,0.619047619,1,0.758928571,0.717741935,0.210526316
1038,0.45,0.664556962,0.485714286,0.19047619,0.3,0.408163265,0.69,0.648101266,0.108108108,0.327868852,0.137931034,0.272727273,0,0,0.4,0.5,0.188118812,0.355263158,0.55952381,1,0.633928571,0.370967742,0.473684211
1039,0.464,0.525316456,0.419047619,0.428571429,0.565217391,0.632653061,0.0925,0.093670886,0.459459459,0.262295082,0.655172414,0.545454545,0.5,0,0.422222222,0.75,0.386138614,0.539473684,0.488095238,0.684210526,0.491071429,0.387096774,0.315789474
1040,0.19,0.613924051,0.476190476,0.333333333,0.260869565,0.653061224,0.3175,0.296202532,0.405405405,0.262295082,0.655172414,0.454545455,0.5,0.05,0.622222222,0.25,0.722772277,0.592105263,0.714285714,0.515789474,0.419642857,0.370967742,0.526315789
1041,0.68,0.658227848,0.40952381,0.19047619,0.434782609,0.408163265,0.1425,0.118987342,0.297297297,0.278688525,0.310344828,0.636363636,0,0,0.777777778,0.25,0.386138614,0.276315789,0.25,0.894736842,0.758928571,0.491935484,0.526315789
1042,0.41,0.487341772,0.571428571,0.285714286,0.652173913,0.673469388,0.0175,0.017721519,0.378378378,0.213114754,0.655172414,0.545454545,0.5,0,0.266666667,0.75,0.386138614,0.434210526,0.30952381,0.684210526,0.589285714,0.338709677,0.263157895
1043,0.398,0.253164557,0.552380952,0.380952381,0.52173913,0.714285714,0.0175,0.017721519,0.621621622,0.836065574,1,0.636363636,0.5,0,0.688888889,0.5,0.386138614,0.328947368,0.488095238,0.894736842,0.642857143,0.411290323,0.210526316
1044,0.42,0.664556962,0.428571429,0.666666667,0.260869565,0.469387755,0.1175,0.093670886,0.945945946,0.459016393,0.310344828,0.636363636,0.5,0.5,0.266666667,0.25,0.782178218,0.723684211,0.238095238,0.6,0.607142857,0.508064516,0.263157895
1045,0.38,0.481012658,0.20952381,0,0.47826087,0.571428571,0.0675,0.06835443,0.243243243,0.131147541,0.310344828,0.454545455,0,0,0.8,0.25,0.673267327,0.592105263,0.654761905,0.515789474,0.473214286,0.5,0.421052632
1046,0.42,0.449367089,0.238095238,0.238095238,0.565217391,0.448979592,0.2175,0.169620253,0.27027027,0.262295082,0.655172414,0.181818182,0,0.05,0.644444444,0.25,0.712871287,0.328947368,0.654761905,0.2,0.366071429,0.258064516,0.421052632
1047,0.43,0.405063291,0.285714286,0.285714286,0.22173913,0.306122449,0.0975,0.055696203,0.081081081,0.475409836,0.172413793,0.272727273,0,0,0.2,0.5,0.267326733,0.197368421,0.607142857,0.894736842,0.607142857,0.459677419,0.315789474
1048,0.472,0.202531646,0.59047619,0.285714286,0.695652174,0.734693878,0.0425,0.043037975,0.459459459,0.295081967,0.655172414,0.454545455,0.5,0,0.2,0.75,0.386138614,0.539473684,0.797619048,0.894736842,0.598214286,0.491935484,0.578947368
1049,0.484,0.196202532,0.276190476,0.19047619,0.608695652,0.469387755,0.0175,0.017721519,0.27027027,0.213114754,0.655172414,0.454545455,0.5,0,0.4,0.75,0.594059406,0.328947368,0.357142857,0.147368421,0.5,0.338709677,0.157894737
1050,0.448,0.582278481,0.742857143,0.333333333,0.460869565,0.448979592,0.3,0.291139241,0.081081081,0.147540984,0.448275862,0.181818182,0,0,0.266666667,0.5,0.386138614,0.513157895,0.428571429,0.684210526,0.6875,0.306451613,0.368421053
1051,0.686,0.563291139,0.933333333,0.333333333,0.47826087,0.326530612,0.3675,0.339240506,0.081081081,0.196721311,0.379310345,0.090909091,0,0,0.555555556,0.5,0.386138614,0.644736842,0.55952381,0.894736842,0.714285714,0.435483871,0.421052632
1052,0.118,0.297468354,0.914285714,0,0.52173913,0.836734694,0.0925,0.06835443,0.378378378,0.098360656,0.655172414,0.454545455,0.5,0,0.177777778,0.5,0.613861386,0.460526316,0.321428571,0.726315789,0.3125,0.282258065,0.368421053
1053,0.326,0.873417722,0.685714286,0.619047619,0.473913043,0.612244898,0.1,0.063291139,0.216216216,0.278688525,0.24137931,0.363636364,0,0,0.2,0.5,0.386138614,0.223684211,0.380952381,0.894736842,0.482142857,0.306451613,0.789473684
1054,0.28,0.462025316,0.4,0.476190476,0.565217391,0.693877551,0.1425,0.093670886,0.297297297,0.344262295,0.655172414,0.636363636,0,0.15,0.4,0.25,0.386138614,0.526315789,0.726190476,0.684210526,0.526785714,0.346774194,0.473684211
1055,0.476,0.35443038,0.485714286,0.19047619,0.360869565,0.285714286,0.05,0.050632911,0.027027027,0.098360656,0.103448276,0.090909091,0,0,0.133333333,0.5,0.386138614,0.657894737,0.607142857,1,0.5,0.282258065,0.315789474
1056,0.24,0.392405063,0.39047619,0.619047619,0.47826087,0.285714286,0.0675,0.043037975,0.216216216,0.262295082,0.655172414,0.272727273,0,0.6,0.266666667,0.25,0.702970297,0.328947368,0.535714286,0.515789474,0.5,0.403225806,0.526315789
1057,0.254,0.379746835,0.352380952,0.428571429,0.513043478,0.428571429,0.0475,0.035443038,0.108108108,0.245901639,0.137931034,0.363636364,0,0,0.2,0.5,0.267326733,0.355263158,0.833333333,0.894736842,0.553571429,0.411290323,0.578947368
1058,0.78,0.405063291,0.495238095,0.428571429,0.52173913,0.510204082,0.2675,0.220253165,0.351351351,0.213114754,0.310344828,0.636363636,0,0,0.622222222,0.25,0.722772277,0.328947368,0.607142857,0.484210526,0.705357143,0.491935484,0.368421053
1059,0.34,0.462025316,0.361904762,0.285714286,0.652173913,0.530612245,0.1175,0.06835443,0.216216216,0.262295082,0.310344828,0.454545455,0,0,0.4,0.25,0.376237624,0.434210526,0.488095238,0.894736842,0.4375,0.298387097,0.421052632
1060,0.44,0.613924051,0.523809524,0.523809524,0.47826087,0.530612245,0.0925,0.06835443,0.216216216,0.229508197,0.655172414,0.727272727,0,0.5,0.488888889,0.25,0.386138614,0.302631579,0.404761905,0.894736842,0.6875,0.427419355,0.263157895
1061,0.34,0.727848101,0.40952381,0.428571429,0.565217391,0.612244898,0.0925,0.06835443,0.297297297,0.37704918,0.655172414,0.727272727,0,0.3,0.466666667,0.25,0.584158416,0.328947368,0.607142857,0.168421053,0.723214286,0.637096774,0.315789474
1062,0.54,0.278481013,0.457142857,0.285714286,0.565217391,0.387755102,0.0175,0.017721519,0.351351351,0.295081967,0.310344828,0.454545455,0.5,0,0.533333333,0.5,0.693069307,0.328947368,0.666666667,0.568421053,0.375,0.161290323,0.473684211
1063,0.132,0.544303797,0.771428571,0.380952381,0.469565217,0.734693878,0.04,0.037974684,0.189189189,0.262295082,0.275862069,0.363636364,0,0,0.2,0.5,0.386138614,0.513157895,0.547619048,0.894736842,0.553571429,0.362903226,0.421052632
1064,0.644,0.46835443,0.276190476,0.380952381,0.304347826,0.346938776,0.015,0.015189873,0.027027027,0.163934426,0.24137931,0.090909091,0,0,0.066666667,0.5,0.386138614,0.789473684,0.488095238,0.684210526,0.633928571,0.282258065,0.421052632
1065,0.34,0.291139241,0.533333333,0.428571429,0.652173913,0.673469388,0.0425,0.017721519,0.432432432,0.245901639,0.310344828,0.454545455,0.5,0,0.288888889,0.25,0.831683168,0.592105263,0.678571429,0.494736842,0.491071429,0.483870968,0.473684211
1066,0.42,0.506329114,0.447619048,0.428571429,0.460869565,0.489795918,0.055,0.055696203,0.243243243,0.459016393,0.172413793,0.636363636,0,0,0.044444444,0.5,0.267326733,0.407894737,0.607142857,1,0.607142857,0.427419355,0.684210526
1067,0.488,0.196202532,0.304761905,0.19047619,0.52173913,0.408163265,0.0675,0.06835443,0.567567568,0.655737705,0.655172414,0.545454545,0.5,0,0.355555556,0.25,0.752475248,0.592105263,0.607142857,0.526315789,0.669642857,0.693548387,0.157894737
1068,0.3,0.683544304,0.676190476,0.380952381,0.47826087,0.775510204,0.0675,0.043037975,0.378378378,0.295081967,0.310344828,0.727272727,0,0.2,0.288888889,0.25,0.811881188,0.592105263,0.666666667,0.526315789,0.607142857,0.459677419,0.578947368
1069,0.496,0.360759494,0.428571429,0.523809524,0.913043478,0.489795918,0.0175,0.017721519,0.324324324,0.180327869,0.655172414,0.454545455,0.5,0,0.4,0.25,0.386138614,0.460526316,0.404761905,0.684210526,0.491071429,0.258064516,0.473684211
