C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.800530504,0.217122683,0.587548638,0.181818182,0.208333333,0.428571429,0.063829787,0.063716814,0.303030303,0.194444444,0.045685279,0.25,0.25,0,0,0,0.686567164,0.5,0.550847458,0.913319239,0.460251046,0.38172043,0.458333333
0.747480106,0.189761695,0.649805447,0.5,0.541666667,0.253968254,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0,0,0,0.5,0,0.582089552,0.5,0.550847458,0.921775899,0.523012552,0.440860215,0.5
0.747480106,0.242718447,0.875486381,0.590909091,0.5,0.365079365,0,0.001769912,0.303030303,0.25,0.096446701,0.25,0,0,0.360465116,0.033333333,0.388059701,0.5,0.415254237,0.926004228,0.50209205,0.344086022,0.5
0.762864721,0.197705207,0.747081712,0.772727273,0.666666667,0.238095238,0.00177305,0.003539823,0.196969697,0.222222222,0.045685279,0.25,0.5,0.022222222,0.302325581,0,0.47761194,0,0.313559322,0.966173362,0.518828452,0.483870968,0.458333333
0.763395225,0.193292145,0.684824903,0.318181818,0.541666667,0.46031746,0,0.001769912,0.287878788,0.333333333,0.045685279,0.3125,0.25,0,0.511627907,0.066666667,0.746268657,1,0.576271186,0.917547569,0.49790795,0.403225806,0.520833333
0.763395225,0.233892321,0.859922179,0.772727273,0.625,0.396825397,0.030141844,0.026548673,0.212121212,0.361111111,0.096446701,0.1875,0,0,0.441860465,0,0.626865672,0.25,0.415254237,0.957716702,0.410041841,0.322580645,0.4375
0.821750663,0.157105031,0.653696498,0.409090909,0.541666667,0.365079365,0,0.001769912,0.287878788,0.25,0.045685279,0.25,0.25,0,0.313953488,0.066666667,0.47761194,0.5,0.56779661,0.871035941,0.523012552,0.451612903,0.479166667
0.683819629,0.176522507,0.770428016,0.5,0.583333333,0.238095238,0.003546099,0.003539823,0.212121212,0.180555556,0.096446701,0.1875,0,0.016666667,0.337209302,0,0.47761194,0,0.347457627,0.938689218,0.481171548,0.392473118,0.4375
0.694429708,0.199470432,0.762645914,0.363636364,0.416666667,0.380952381,0.003546099,0.003539823,0.196969697,0.125,0.045685279,0.125,0.25,0,0.325581395,0.033333333,0.492537313,0.5,0.610169492,0.915433404,0.539748954,0.602150538,0.666666667
0.816445623,0.250661959,0.708171206,0.727272727,0.541666667,0.380952381,0.017730496,0.017699115,0.484848485,0.277777778,0.045685279,0.1875,0.5,0,0.325581395,0.033333333,0.28358209,0,0.347457627,0.926004228,0.50209205,0.440860215,0.520833333
0.720954907,0.221535746,0.661478599,0.545454545,0.5,0.285714286,0.005319149,0.007079646,0.181818182,0.166666667,0.045685279,0.1875,0,0,0.290697674,0.033333333,0.47761194,0,0.381355932,0.934460888,0.510460251,0.532258065,0.645833333
0.726259947,0.171226831,0.704280156,0.363636364,0.541666667,0.317460317,0,0.001769912,0.560606061,0.416666667,0.045685279,0.375,0.25,0.055555556,0.430232558,0,0.089552239,0,0.186440678,0.921775899,0.543933054,0.467741935,0.354166667
0.710344828,0.206531333,0.645914397,0.954545455,0.5,0.507936508,0,0.001769912,0.424242424,0.375,0.045685279,0.375,0.25,0.055555556,0.348837209,0,0.388059701,0.25,0.330508475,0.976744186,0.451882845,0.360215054,0.5
0.763395225,0.230361871,0.758754864,0.545454545,0.666666667,0.444444444,0.005319149,0.005309735,0.439393939,0.444444444,0.096446701,0.0625,0,0,0.313953488,0,0.492537313,0.25,0.347457627,0.936575053,0.430962343,0.220430108,0.479166667
0.742175066,0.182700794,0.6692607,0.227272727,0.541666667,0.285714286,0.005319149,0.005309735,0.212121212,0.208333333,0.096446701,0.125,0,0.072222222,0.26744186,0,0.492537313,0.25,0.313559322,0.945031712,0.439330544,0.333333333,0.458333333
0.747480106,0.210061783,0.80155642,0.090909091,0.5,0.650793651,0.005319149,0.003539823,0.257575758,0.263888889,0.045685279,0.0625,0,0,0.360465116,0,0.52238806,0.5,0.550847458,0.919661734,0.510460251,0.510752688,0.479166667
0.718832891,0.199470432,0.79766537,0.363636364,0.291666667,0.222222222,0.04787234,0.047787611,0.545454545,0.180555556,0.096446701,0.3125,0.25,0,0.453488372,0,0.671641791,0.25,0.355932203,0.968287526,0.472803347,0.456989247,0.458333333
0.752785146,0.241835834,0.793774319,0.590909091,0.583333333,0.476190476,0.003546099,0.003539823,0.287878788,0.361111111,0.096446701,0,0,0,0.279069767,0,0.626865672,0.5,0.576271186,0.915433404,0.543933054,0.483870968,0.520833333
0.800530504,0.21270962,0.770428016,0.318181818,0.583333333,0.619047619,0.007092199,0.005309735,0.257575758,0.263888889,0.045685279,0,0,0,0.348837209,0,0.447761194,0.25,0.389830508,0.972515856,0.456066946,0.252688172,0.5
0.758090186,0.210944395,0.750972763,0.318181818,0.5,0.317460317,0.003546099,0.003539823,0.409090909,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0.033333333,0.507462687,0.5,0.56779661,0.921775899,0.535564854,0.548387097,0.541666667
0.874801061,0.201235658,0.684824903,0.5,0.458333333,0.349206349,0.003546099,0.003539823,0.212121212,0.319444444,0.045685279,0.125,0,0,0.395348837,0,0.597014925,0.25,0.381355932,0.953488372,0.585774059,0.47311828,0.458333333
0.678514589,0.170344219,0.813229572,0.409090909,0.5,0.507936508,0,0.001769912,0.272727273,0.236111111,0.045685279,0.3125,0,0,0.209302326,0,0.507462687,0,0.533898305,0.913319239,0.456066946,0.35483871,0.520833333
0.717771883,0.25419241,0.66536965,0.636363636,0.5,0.365079365,0.014184397,0.008849558,0.333333333,0.388888889,0.045685279,0.5,0.5,0.038888889,0.441860465,0,0.373134328,0,0.271186441,0.966173362,0.514644351,0.333333333,0.479166667
0.774005305,0.245366284,0.73151751,0.363636364,0.583333333,0.26984127,0.005319149,0.005309735,0.424242424,0.236111111,0.096446701,0.1875,0,0,0.302325581,0,0.507462687,0,0.559322034,0.866807611,0.514644351,0.446236559,0.5
0.747480106,0.189761695,0.649805447,0.5,0.541666667,0.253968254,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0,0,0,0.5,0,0.686567164,0.5,0.542372881,0.921775899,0.493723849,0.392473118,0.541666667
0.774005305,0.197705207,0.739299611,0.272727273,0.666666667,0.285714286,0.00177305,0.001769912,0.272727273,0.180555556,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.52238806,0.5,0.686440678,0.835095137,0.439330544,0.327956989,0.708333333
0.731564987,0.249779347,0.762645914,0.636363636,0.333333333,0.285714286,0,0.001769912,0.363636364,0.236111111,0.045685279,0.3125,0,0,0.23255814,0,0.791044776,0.5,0.584745763,0.917547569,0.485355649,0.47311828,0.604166667
0.830238727,0.216240071,0.642023346,0.136363636,0.583333333,0.206349206,0.042553191,0.040707965,0.136363636,0.152777778,0.045685279,0.1875,0.25,0.061111111,0.441860465,0,0.343283582,0,0.542372881,0.942917548,0.548117155,0.467741935,0.416666667
0.726259947,0.180052957,0.840466926,0.636363636,0.5,0.587301587,0,0.001769912,0.772727273,0.513888889,0.045685279,0.6875,0.25,0.055555556,0.360465116,0,0.358208955,0.25,0.406779661,0.928118393,0.476987448,0.430107527,0.4375
0.683819629,0.233009709,0.700389105,0.318181818,0.375,0.333333333,0,0.001769912,0.272727273,0.180555556,0.045685279,0.1875,0.5,0,0.313953488,0.066666667,0.626865672,0.5,0.584745763,0.862579281,0.535564854,0.52688172,0.541666667
0.752785146,0.225066196,0.79766537,0.409090909,0.541666667,0.349206349,0.005319149,0.007079646,0.303030303,0.305555556,0.096446701,0.0625,0,0,0.313953488,0,0.611940299,0.5,0.601694915,0.8794926,0.564853556,0.532258065,0.541666667
0.800530504,0.21270962,0.770428016,0.318181818,0.583333333,0.619047619,0.007092199,0.005309735,0.257575758,0.263888889,0.045685279,0,0,0,0.348837209,0,0.47761194,0.25,0.296610169,1,0.439330544,0.252688172,0.5
0.715649867,0.247131509,0.793774319,0.272727273,0.458333333,0.380952381,0.026595745,0.026548673,0.439393939,0.347222222,0.096446701,0,0,0,0.348837209,0,0.71641791,0.5,0.584745763,0.854122622,0.577405858,0.612903226,0.479166667
0.784615385,0.170344219,0.661478599,0.318181818,0.541666667,0.349206349,0.003546099,0.003539823,0.242424242,0.263888889,0.045685279,0.25,0.25,0,0.302325581,0,0.597014925,0.5,0.559322034,0.917547569,0.539748954,0.516129032,0.4375
0.726259947,0.184466019,0.708171206,0.5,0.625,0.333333333,0.00177305,0.003539823,0.515151515,0.319444444,0.045685279,0.3125,0.25,0.055555556,0.418604651,0,0.089552239,0,0.288135593,0.928118393,0.539748954,0.451612903,0.375
0.821750663,0.157105031,0.653696498,0.409090909,0.541666667,0.365079365,0,0.001769912,0.287878788,0.25,0.045685279,0.25,0.25,0,0.313953488,0.066666667,0.47761194,0.5,0.559322034,0.915433404,0.60251046,0.591397849,0.479166667
0.726259947,0.194174757,0.715953307,0.636363636,0.5,0.26984127,0.003546099,0.003539823,0.181818182,0.263888889,0.096446701,0.125,0,0.066666667,0.279069767,0,0.343283582,0,0.559322034,0.926004228,0.476987448,0.387096774,0.541666667
0.718832891,0.199470432,0.79766537,0.363636364,0.291666667,0.222222222,0.04787234,0.047787611,0.545454545,0.180555556,0.096446701,0.3125,0.25,0,0.453488372,0,0.492537313,0.25,0.381355932,0.970401691,0.443514644,0.397849462,0.520833333
0.798408488,0.182700794,0.754863813,0.454545455,0.5,0.253968254,0,0.001769912,0.272727273,0.194444444,0.045685279,0.3125,0.25,0,0.337209302,0,0.328358209,0.25,0.355932203,0.968287526,0.439330544,0.311827957,0.479166667
0.827055703,0.154457193,0.622568093,0.272727273,0.541666667,0.571428571,0.005319149,0.005309735,0.560606061,0.319444444,0.045685279,0.4375,0.25,0,0.325581395,0,0.671641791,0.5,0.584745763,0.919661734,0.577405858,0.602150538,0.5625
0.710344828,0.234774934,0.73151751,0.272727273,0.083333333,0.396825397,0.015957447,0.014159292,0.515151515,0.277777778,0.096446701,0,0,0,0.593023256,0,0.597014925,0.5,0.576271186,0.915433404,0.615062762,0.672043011,0.583333333
0.779310345,0.183583407,0.727626459,0.454545455,0.75,0.507936508,0.00177305,0.001769912,0.242424242,0.305555556,0.096446701,0,0,0,0.348837209,0,0.313432836,0.25,0.347457627,0.966173362,0.347280335,0.322580645,0.395833333
0.763395225,0.223300971,0.696498054,0.590909091,0.666666667,0.317460317,0.007092199,0.007079646,0.212121212,0.319444444,0.045685279,0.375,0.25,0,0.418604651,0.033333333,0.388059701,0,0.381355932,0.919661734,0.556485356,0.553763441,0.4375
0.736870027,0.214474846,0.723735409,0.363636364,0.291666667,0.301587302,0,0.001769912,0.378787879,0.208333333,0.045685279,0.25,0,0.055555556,0.360465116,0.033333333,0.791044776,0.5,0.525423729,0.917547569,0.451882845,0.344086022,0.604166667
0.670557029,0.188879082,0.6692607,0.5,0.583333333,0.46031746,0.003546099,0.003539823,0.287878788,0.291666667,0.045685279,0.375,0.25,0.022222222,0.302325581,0,0.686567164,0.5,0.533898305,0.923890063,0.569037657,0.61827957,0.4375
0.737400531,0.177405119,0.793774319,0.681818182,0.541666667,0.571428571,0.003546099,0.005309735,0.287878788,0.361111111,0.045685279,0.3125,0.5,0.011111111,0.302325581,0,0.611940299,0.5,0.525423729,0.921775899,0.531380753,0.537634409,0.604166667
0.678514589,0.228596646,0.66536965,0.409090909,0.625,0.492063492,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.395348837,0,0.492537313,0.25,0.36440678,0.966173362,0.39748954,0.295698925,0.5
0.774005305,0.219770521,0.677042802,0.363636364,0.708333333,0.507936508,0.005319149,0.003539823,0.227272727,0.277777778,0.096446701,0,0,0,0.348837209,0,0.76119403,0.5,0.542372881,0.917547569,0.456066946,0.419354839,0.541666667
0.747480106,0.177405119,0.852140078,0.318181818,0.416666667,0.19047619,0,0.001769912,0.151515152,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0,0.313432836,0,0.338983051,0.966173362,0.451882845,0.311827957,0.583333333
0.776127321,0.282436011,0.723735409,0.727272727,0.791666667,0.587301587,0.003546099,0.003539823,0.303030303,0.277777778,0.045685279,0.375,0.25,0.016666667,0.255813953,0,0.417910448,0.25,0.372881356,0.961945032,0.506276151,0.435483871,0.645833333
0.816445623,0.18799647,0.836575875,0.136363636,0.5,0.587301587,0.003546099,0.005309735,0.242424242,0.291666667,0.096446701,0,0,0,0.476744186,0,0.656716418,0.5,0.56779661,0.921775899,0.493723849,0.397849462,0.541666667
0.720954907,0.194174757,0.653696498,0.363636364,0.583333333,0.285714286,0,0.001769912,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.418604651,0,0.626865672,0.5,0.525423729,0.921775899,0.539748954,0.52688172,0.479166667
0.736870027,0.242718447,0.785992218,0.636363636,0.791666667,0.301587302,0.008865248,0.007079646,0.242424242,0.291666667,0.096446701,0.125,0,0,0.26744186,0,0.567164179,0.5,0.584745763,0.904862579,0.615062762,0.623655914,0.520833333
0.784615385,0.183583407,0.630350195,0.363636364,0.625,0.222222222,0.00177305,0.001769912,0.242424242,0.166666667,0.045685279,0.25,0.5,0,0.372093023,0,0.71641791,0.5,0.584745763,0.919661734,0.414225941,0.268817204,0.520833333
0.763395225,0.210061783,0.696498054,0.409090909,0.375,0.46031746,0.010638298,0.010619469,0.378787879,0.291666667,0.096446701,0,0,0,0.453488372,0,0.611940299,0.5,0.56779661,0.917547569,0.640167364,0.693548387,0.520833333
0.731564987,0.187113857,0.785992218,0.681818182,0.666666667,0.333333333,0.00177305,0.001769912,0.333333333,0.263888889,0.045685279,0.625,0,0,0.302325581,0.033333333,0.641791045,0.5,0.516949153,0.839323467,0.50209205,0.387096774,0.583333333
0.710344828,0.203000883,0.743190661,0.545454545,0.208333333,0.333333333,0.010638298,0.010619469,0.212121212,0.208333333,0.045685279,0.25,0.25,0,0.465116279,0.033333333,0.447761194,0.25,0.415254237,0.968287526,0.489539749,0.38172043,0.416666667
0.742175066,0.210944395,0.73540856,0.318181818,0.541666667,0.206349206,0,0.001769912,0.333333333,0.263888889,0.045685279,0.3125,0,0,0.372093023,0,0.731343284,0.5,0.56779661,0.915433404,0.514644351,0.456989247,0.583333333
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.776119403,1,0.694915254,0.805496829,0.338912134,0.344086022,0.875
0.736870027,0.174757282,0.715953307,0.318181818,0.541666667,0.349206349,0.00177305,0.003539823,0.212121212,0.152777778,0.045685279,0.125,0,0,0.360465116,0,0.641791045,0.5,0.559322034,0.852008457,0.581589958,0.596774194,0.5625
0.789920424,0.190644307,0.719844358,0.409090909,0.708333333,0.174603175,0.005319149,0.007079646,0.166666667,0.152777778,0.045685279,0.25,0.25,0,0.418604651,0,0.626865672,0.5,0.644067797,0.915433404,0.489539749,0.225806452,0.541666667
0.767639257,0.176522507,0.6692607,0.227272727,0.5,0.301587302,0.00177305,0.003539823,0.181818182,0.222222222,0.045685279,0.3125,0.5,0.027777778,0.302325581,0,0.268656716,0,0.330508475,0.968287526,0.422594142,0.365591398,0.645833333
0.678514589,0.228596646,0.66536965,0.409090909,0.625,0.492063492,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.395348837,0,0.686567164,0.5,0.584745763,0.911205074,0.514644351,0.521505376,0.5
0.726259947,0.196822595,0.723735409,0.454545455,0.666666667,0.412698413,0.015957447,0.014159292,0.212121212,0.388888889,0.096446701,0.1875,0,0,0.395348837,0,0.343283582,0.25,0.372881356,0.966173362,0.476987448,0.467741935,0.5625
0.741114058,0.177405119,0.73540856,0.363636364,0.279166667,0.380952381,0.001950355,0.00300885,0.106060606,0.180555556,0.030456853,0.125,0,0,0.23255814,0.033333333,0.731343284,1,0.584745763,0.89640592,0.619246862,0.650537634,0.541666667
0.742175066,0.19152692,0.719844358,0.363636364,0.083333333,0.333333333,0.014184397,0.014159292,0.196969697,0.180555556,0.096446701,0.25,0.25,0,0.61627907,0,0.462686567,0,0.288135593,0.968287526,0.523012552,0.47311828,0.604166667
0.694429708,0.204766108,0.715953307,1,0.25,0.206349206,0.026595745,0.026548673,0.287878788,0.305555556,0.096446701,0,0.25,0,0.360465116,0,0.507462687,0,0.559322034,0.871035941,0.640167364,0.731182796,0.5625
0.715649867,0.189761695,0.704280156,0.5,0.375,0.396825397,0,0.001769912,0.409090909,0.416666667,0.045685279,0.375,0.25,0,0.372093023,0,0.313432836,0.25,0.305084746,0.966173362,0.489539749,0.295698925,0.5
0.736870027,0.186231244,0.700389105,0.409090909,0.708333333,0.507936508,0.00177305,0.003539823,0.333333333,0.236111111,0.045685279,1,0.25,0,0.360465116,0.033333333,0.552238806,0,0.525423729,0.862579281,0.430962343,0.47311828,0.520833333
0.732095491,0.195939982,0.79766537,0.454545455,0.208333333,0.333333333,0.014184397,0.014159292,0.212121212,0.25,0.096446701,0.1875,0.25,0.016666667,0.558139535,0,0.582089552,0.5,0.516949153,0.928118393,0.510460251,0.419354839,0.5
0.726259947,0.194174757,0.719844358,0.318181818,0.541666667,0.349206349,0.005319149,0.005309735,0.5,0.347222222,0.096446701,0,0,0,0.360465116,0,0.611940299,0.5,0.584745763,0.915433404,0.422594142,0.327956989,0.5
0.74535809,0.175639894,0.809338521,0.272727273,0.541666667,0.26984127,0.028368794,0.028318584,0.166666667,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0,0.432835821,0,0.559322034,0.923890063,0.510460251,0.47311828,0.520833333
0.774005305,0.168578994,0.677042802,0.181818182,0.416666667,0.333333333,0,0.001769912,0.742424242,0.263888889,0.045685279,0.375,0.25,0,0.488372093,0,0.910447761,1,0.661016949,0.909090909,0.460251046,0.360215054,0.520833333
0.742175066,0.235657546,0.715953307,0.545454545,0.541666667,0.365079365,0.007092199,0.007079646,0.181818182,0.208333333,0.096446701,0,0,0.055555556,0.395348837,0,0.373134328,0.25,0.440677966,0.955602537,0.405857741,0.258064516,0.5
0.736870027,0.248014122,0.848249027,0.363636364,0.416666667,0.222222222,0.007092199,0.005309735,0.166666667,0.194444444,0.096446701,0.0625,0,0,0.360465116,0,0.343283582,0,0.516949153,0.919661734,0.506276151,0.397849462,0.583333333
0.763395225,0.233892321,0.859922179,0.772727273,0.625,0.396825397,0.030141844,0.026548673,0.212121212,0.361111111,0.096446701,0.1875,0,0,0.441860465,0,0.611940299,0.5,0.593220339,0.915433404,0.447698745,0.333333333,0.583333333
0.800530504,0.187113857,0.774319066,0.409090909,0.416666667,0.26984127,0.00177305,0.003539823,0.181818182,0.069444444,0.045685279,0.1875,0.25,0,0.465116279,0,0.582089552,0.5,0.525423729,0.919661734,0.389121339,0.241935484,0.541666667
0.726259947,0.21270962,0.793774319,0.363636364,0.458333333,0.492063492,0,0.001769912,0.287878788,0.180555556,0.045685279,0.3125,0.25,0,0.279069767,0,0.417910448,0,0.516949153,0.919661734,0.476987448,0.408602151,0.4375
0.795225464,0.21270962,0.727626459,0.454545455,0.541666667,0.428571429,0,0.001769912,0.272727273,0.125,0.045685279,0.1875,0.25,0,0.61627907,0,0.671641791,0.5,0.576271186,0.881606765,0.531380753,0.478494624,0.520833333
0.742175066,0.228596646,0.727626459,0.454545455,0.5,0.349206349,0.008865248,0.008849558,0.287878788,0.25,0.045685279,0.25,0.5,0.005555556,0.348837209,0.066666667,0.746268657,1,0.584745763,0.881606765,0.552301255,0.456989247,0.4375
0.795225464,0.21270962,0.813229572,0.363636364,0.708333333,0.428571429,0.05141844,0.051327434,0.303030303,0.305555556,0.096446701,0.25,0,0.055555556,0.5,0,0.626865672,0.5,0.584745763,0.841437632,0.594142259,0.52688172,0.5
0.786737401,0.184466019,0.6692607,0.181818182,0.583333333,0.412698413,0.003546099,0.005309735,0.227272727,0.25,0.045685279,0.3125,0.25,0,0.465116279,0,0.28358209,0,0.347457627,0.966173362,0.410041841,0.295698925,0.5
0.757029178,0.181818182,0.754863813,0.5,0.708333333,0.285714286,0.00177305,0.001769912,0.227272727,0.277777778,0.045685279,0.4375,0.25,0.055555556,0.5,0,0.447761194,0,0.559322034,0.923890063,0.585774059,0.602150538,0.520833333
0.731564987,0.20564872,0.766536965,0.090909091,0.291666667,0.301587302,0.012411348,0.012389381,0.303030303,0.097222222,0.096446701,0.1875,0.25,0,0.430232558,0,0.537313433,0,0.550847458,0.852008457,0.359832636,0.284946237,0.5625
