C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.46,0.664556962,0.39047619,0.333333333,0.565217391,0.306122449,0.1175,0.06835443,0.216216216,0.131147541,0.310344828,0.363636364,0,0,0.288888889,0.25,0.722772277,0.328947368,0.666666667,0.515789474,0.580357143,0.508064516,0.157894737
0.494,0.449367089,0.638095238,0.142857143,0.173913043,0.489795918,0.0425,0.043037975,0.27027027,0.131147541,0.310344828,0.454545455,0.5,0.05,0.533333333,0.25,0.524752475,0.328947368,0.380952381,0.726315789,0.580357143,0.451612903,0.473684211
0.398,0.455696203,0.371428571,0.047619048,0.739130435,0.836734694,0.0675,0.043037975,0.513513514,0.37704918,0.655172414,0.454545455,0.5,0,0.733333333,0.25,0.811881188,0.592105263,0.607142857,0.515789474,0.508928571,0.427419355,0.421052632
0.416,0.607594937,0.133333333,0.571428571,0.695652174,0.632653061,0.0675,0.06835443,0.27027027,0.327868852,0.310344828,0.636363636,0.5,0.1,0.4,0.25,0.811881188,0.592105263,0.607142857,0.547368421,0.455357143,0.403225806,0.421052632
0.22,0.746835443,0.476190476,0.571428571,0.52173913,0.693877551,0.0925,0.043037975,0.351351351,0.508196721,0.655172414,0.727272727,0,0.4,0.244444444,0.25,0.801980198,0.592105263,0.654761905,0.526315789,0.491071429,0.548387097,0.578947368
0.22,0.683544304,0.266666667,0.666666667,0.608695652,0.571428571,0.0925,0.06835443,0.216216216,0.295081967,0.310344828,0.454545455,0,0,0.4,0.25,0.386138614,0.276315789,0.333333333,0.684210526,0.482142857,0.290322581,0.368421053
0.244,0.367088608,0.266666667,0.142857143,0.565217391,0.755102041,0.1175,0.093670886,0.405405405,0.327868852,0.655172414,0.272727273,0.5,0,0.711111111,0.5,0.881188119,0.592105263,0.619047619,0.326315789,0.473214286,0.5,0.315789474
0.684,0.506329114,0.485714286,0.476190476,0.434782609,0.469387755,0.4425,0.397468354,0.378378378,0.131147541,1,0.545454545,0.5,0,0.422222222,0.75,0.584158416,0.328947368,0.333333333,0.484210526,0.678571429,0.475806452,0.315789474
0.2,0.392405063,0.695238095,0.523809524,0.52173913,0.469387755,0.0675,0.043037975,0.216216216,0.37704918,0.310344828,0.818181818,0,0,0.288888889,0.25,0.386138614,0.315789474,0.75,1,0.366071429,0.225806452,0.894736842
0.2,0.53164557,0.476190476,0.857142857,0.739130435,0.530612245,0.1175,0.093670886,0.297297297,0.31147541,0.310344828,0.545454545,0,0,0.511111111,0.25,0.386138614,0.394736842,0.55952381,0.894736842,0.589285714,0.370967742,0.473684211
0.48,0.367088608,0.4,0.380952381,0.695652174,0.163265306,0.0925,0.093670886,0.189189189,0.131147541,0.310344828,0.454545455,0.5,0,0.533333333,0.25,0.663366337,0.460526316,0.511904762,0.442105263,0.526785714,0.330645161,0.473684211
0.272,0.398734177,0.466666667,0.19047619,0.52173913,0.489795918,0.0925,0.06835443,0.378378378,0.180327869,0.655172414,0.545454545,0.5,0,0.222222222,0.5,0.564356436,0.328947368,0.452380952,0.473684211,0.375,0.177419355,0.263157895
0.372,0.253164557,0.638095238,0.428571429,0.608695652,0.734693878,0.0425,0.043037975,0.432432432,0.295081967,0.310344828,0.727272727,0.5,0.45,0.511111111,0.25,0.653465347,0.328947368,0.619047619,0.526315789,0.553571429,0.540322581,0.421052632
0.298,0.449367089,0.352380952,0.285714286,0.452173913,0.489795918,0.02,0.020253165,0.162162162,0.442622951,0.172413793,0.545454545,0,0,0.111111111,0.25,0.168316832,0.447368421,0.392857143,0.684210526,0.482142857,0.193548387,0.526315789
0.538,0.253164557,0.552380952,0.571428571,0.334782609,0.510204082,0.045,0.043037975,0.135135135,0.37704918,0.068965517,1,0,0,0.155555556,0.5,0.752475248,0.592105263,0.55952381,0.294736842,0.508928571,0.370967742,0.210526316
0.194,0.379746835,0.533333333,0.19047619,0.260869565,0.489795918,0.3675,0.346835443,0.243243243,0.147540984,1,0.454545455,0.5,0,0.933333333,0.5,0.752475248,0.460526316,0.452380952,0.715789474,0.321428571,0.25,0.736842105
0.34,0.474683544,0.323809524,0.19047619,0.260869565,0.632653061,0.3175,0.296202532,0.918918919,0.409836066,0.655172414,0.636363636,0.5,0,0.377777778,0.5,0.762376238,0.592105263,0.630952381,0.494736842,0.598214286,0.564516129,0.368421053
0.388,0.487341772,0.6,0.857142857,0.347826087,0.244897959,0.7675,0.726582278,0.135135135,0.114754098,1,0.363636364,0.5,0,0.4,0.5,0.693069307,0.592105263,0.607142857,0.515789474,0.598214286,0.419354839,0.789473684
0.22,0.405063291,0.428571429,0.333333333,0.52173913,0.734693878,0.1425,0.093670886,0.378378378,0.278688525,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.302631579,0.416666667,0.684210526,0.517857143,0.290322581,0.526315789
0.4,0.651898734,0.104761905,0.19047619,0.391304348,0.530612245,0.0175,0.017721519,0.324324324,0.262295082,0.655172414,0.090909091,0,0,0.288888889,0.25,0.594059406,0.328947368,0.607142857,0.494736842,0.678571429,0.612903226,0.789473684
0.418,0.582278481,0.780952381,0.095238095,0.652173913,0.530612245,0.0175,0.017721519,0.27027027,0.163934426,1,0.454545455,0.5,0,0.377777778,0.5,0.801980198,0.592105263,0.607142857,0.536842105,0.776785714,0.822580645,0.473684211
0.602,0.367088608,0.60952381,0.142857143,0.47826087,0.734693878,0.0425,0.043037975,0.702702703,0.704918033,1,0.545454545,0,0,0.555555556,0.5,0.742574257,0.460526316,0.297619048,0.547368421,0.285714286,0.185483871,0.421052632
0.292,0.335443038,0.39047619,0.428571429,0.565217391,0.469387755,0.1075,0.063291139,0.189189189,0.262295082,0.172413793,0.363636364,0,0,0.111111111,0.5,0.316831683,0.513157895,0.55952381,0.894736842,0.276785714,0.185483871,0.789473684
0.37,0.601265823,0.352380952,0.380952381,0.32173913,0.408163265,0.0725,0.070886076,0.108108108,0.196721311,0.103448276,0.363636364,0,0,0.2,0.5,0.386138614,0.421052632,0.80952381,0.894736842,0.589285714,0.435483871,0.473684211
0.452,0.474683544,0.447619048,0.238095238,0.286956522,0.714285714,0.0975,0.081012658,0.243243243,0.426229508,0.206896552,0.454545455,0,0,0.2,0.5,0.386138614,0.434210526,0.333333333,0.684210526,0.633928571,0.241935484,0.421052632
0.692,0.639240506,0.723809524,0.428571429,0.252173913,0.469387755,0.32,0.275949367,0.243243243,0.327868852,0.379310345,0.272727273,0,0,0.422222222,0.5,0.267326733,0.407894737,0.666666667,1,0.678571429,0.483870968,0.684210526
0.26,0.651898734,0.40952381,0.285714286,0.47826087,0.285714286,0.1175,0.06835443,0.189189189,0.196721311,0.310344828,0.545454545,0,0,0.577777778,0.25,0.673267327,0.328947368,0.404761905,0.589473684,0.5625,0.451612903,0.368421053
0.684,0.278481013,0.580952381,0.333333333,0.565217391,0.530612245,0.0175,0.017721519,0.27027027,0.131147541,0.655172414,0.454545455,0,0.6,0.288888889,0.5,0.910891089,0.855263158,0.726190476,0.484210526,0.544642857,0.524193548,0.263157895
0.19,0.708860759,0.171428571,0.285714286,0.4,0.326530612,0.0225,0.010126582,0.135135135,0.163934426,0.103448276,0.181818182,0,0,0.288888889,0.75,0.386138614,0.657894737,0.333333333,0.684210526,0.482142857,0.193548387,0.526315789
0.5,0.5,0.733333333,0.380952381,0.130434783,0.612244898,0.4175,0.397468354,0.72972973,0.475409836,1,0.090909091,0,0,0.444444444,0.25,0.594059406,0.328947368,0.595238095,0.557894737,0.678571429,0.596774194,0.315789474
0.214,0.297468354,0.4,0.095238095,0.391304348,0.387755102,0.0425,0.017721519,0.216216216,0,1,0.454545455,0.5,0,0.577777778,0.5,0.386138614,0.328947368,0.202380952,0.894736842,0.366071429,0.080645161,0.684210526
0.42,0.620253165,0.438095238,0.619047619,0.565217391,0.306122449,0.1175,0.093670886,0.189189189,0.180327869,0.310344828,0.545454545,0,0,0.355555556,0.25,0.821782178,0.592105263,0.702380952,0.526315789,0.625,0.596774194,0.368421053
0.34,0.924050633,0.523809524,0.761904762,0.408695652,0.632653061,0.8275,0.830379747,0.135135135,0.426229508,0.24137931,0.363636364,0,0,0.133333333,0.5,0.386138614,0.460526316,0.333333333,0.684210526,0.535714286,0.225806452,0.368421053
0.36,0.518987342,0.60952381,0.19047619,0.608695652,0.530612245,0.0425,0.043037975,0.405405405,0.229508197,0.310344828,0.636363636,0.5,0.1,0.8,0.25,0.633663366,0.460526316,0.416666667,0.757894737,0.482142857,0.306451613,0.210526316
0.32,0.816455696,0.476190476,0.476190476,0.52173913,0.306122449,0.0925,0.093670886,0.189189189,0.344262295,0.310344828,0.363636364,0.5,0,0.355555556,0.75,0.673267327,0.328947368,0.571428571,0.231578947,0.616071429,0.39516129,0.315789474
0.248,0.341772152,0.619047619,0.285714286,0.395652174,0.653061224,0.0075,0.005063291,0.243243243,0.262295082,0.206896552,0.454545455,0,0,0.244444444,0.5,0.267326733,0.355263158,0.821428571,1,0.544642857,0.443548387,0.210526316
0.42,0.670886076,0.304761905,0.428571429,0.565217391,0.571428571,0.1425,0.093670886,0.297297297,0.245901639,0.655172414,0.727272727,0,0.4,0.266666667,0.25,0.871287129,0.855263158,0.785714286,0.484210526,0.375,0.25,0.789473684
0.32,0.455696203,0.542857143,0.380952381,0.608695652,0.387755102,0.1175,0.093670886,0.216216216,0.163934426,0.310344828,0.636363636,0,0,0.955555556,0.25,0.693069307,0.328947368,0.654761905,0.515789474,0.598214286,0.669354839,0.368421053
0.162,0.715189873,0.40952381,0.523809524,0.169565217,0.408163265,0.0875,0.06835443,0.108108108,0.278688525,0.103448276,0.363636364,0,0,0.044444444,0.25,0.386138614,0.368421053,0.333333333,0.684210526,0.482142857,0.177419355,0.631578947
0.42,0.392405063,0.571428571,0.19047619,0.739130435,0.489795918,0.1175,0.093670886,0.459459459,0.180327869,0.310344828,0.363636364,0,0,0.466666667,0.75,0.811881188,0.592105263,0.583333333,0.557894737,0.571428571,0.427419355,0.473684211
0.42,0.537974684,0.542857143,0.047619048,0.391304348,0.183673469,0.2925,0.194936709,0.135135135,0.081967213,0.310344828,0.545454545,0,0,0.844444444,0.25,0.653465347,0.460526316,0.273809524,0.568421053,0.598214286,0.572580645,0.368421053
0.174,0.272151899,0.571428571,0.095238095,0.495652174,0.571428571,0.045,0.040506329,0.216216216,0.278688525,0.137931034,0.272727273,0,0,0.133333333,0.5,0.386138614,0.342105263,0.214285714,0.684210526,0.482142857,0.225806452,0.421052632
0.46,0.196202532,0.923809524,0.238095238,0.369565217,0.612244898,0.1225,0.081012658,0.081081081,0.196721311,0.172413793,0.181818182,0,0,0.511111111,0.5,0.386138614,0.092105263,0.404761905,0.894736842,0.580357143,0.322580645,0.473684211
0.5,0.525316456,0.628571429,0.333333333,0.695652174,0.489795918,0.7425,0.726582278,0.432432432,0.31147541,0.655172414,0.454545455,0,0.5,0.688888889,0.25,0.772277228,0.592105263,0.654761905,0.136842105,0.741071429,0.556451613,0.368421053
0.43,0.259493671,0.60952381,0.571428571,0.826086957,0.816326531,0.0675,0.043037975,0.594594595,0.704918033,0.655172414,0.545454545,0.5,0,0.555555556,0.5,0.386138614,0.328947368,0.30952381,0.684210526,0.705357143,0.443548387,0.315789474
0.266,0.234177215,0.314285714,0.619047619,0.260869565,0.714285714,0.0425,0.017721519,0.27027027,0.229508197,0.310344828,0.636363636,0.5,0,0.4,0.25,0.792079208,0.592105263,0.654761905,0.263157895,0.464285714,0.274193548,0.263157895
0.404,0.132911392,0.514285714,0.095238095,0.608695652,0.591836735,0.0425,0.017721519,0.405405405,0.213114754,0.655172414,0.454545455,0,0,0.666666667,0.75,0.673267327,0.592105263,0.619047619,0.505263158,0.517857143,0.467741935,0.526315789
0.18,0.594936709,0.647619048,0.428571429,0.52173913,0.387755102,0.0425,0.043037975,0.27027027,0.163934426,0.655172414,0.090909091,0,0.3,0.577777778,0.25,0.742574257,0.592105263,0.511904762,0.536842105,0.446428571,0.419354839,0.526315789
0.24,0.46835443,0.361904762,0.285714286,0.47826087,0.673469388,0.1425,0.118987342,0.351351351,0.409836066,0.655172414,0.363636364,0,0,0.666666667,0.25,0.574257426,0.328947368,0.523809524,0.547368421,0.428571429,0.419354839,0.684210526
0.37,0.481012658,0.266666667,0.428571429,0.313043478,0.489795918,0.8625,0.858227848,0.27027027,0.409836066,0.172413793,0.363636364,0,0,0.177777778,0.75,0.900990099,0.855263158,0.69047619,0.484210526,0.6875,0.701612903,0.315789474
0.662,0.493670886,0.419047619,0.428571429,0.434782609,0.285714286,0.0175,0.017721519,0.27027027,0.163934426,0.655172414,0.454545455,0.5,0,0.377777778,1,0.386138614,0.736842105,0.583333333,0.894736842,0.473214286,0.217741935,0.157894737
0.416,0.46835443,0.495238095,0.285714286,0.47826087,0.571428571,0.0675,0.043037975,0.297297297,0.098360656,0.310344828,0.454545455,1,0.15,0.577777778,0.25,0.564356436,0.460526316,0.369047619,0.726315789,0.473214286,0.306451613,0.473684211
0.418,0.303797468,0.276190476,0.428571429,0.565217391,0.653061224,0.0425,0.017721519,0.27027027,0.245901639,0.655172414,0.454545455,1,0,0.377777778,0.5,0.386138614,0.486842105,0.369047619,0.684210526,0.553571429,0.225806452,0.421052632
0.384,0.398734177,0.238095238,0.333333333,0.52173913,0.755102041,0.0175,0.017721519,0.459459459,0.37704918,0.310344828,0.636363636,1,0.3,0.311111111,0.25,0.722772277,0.328947368,0.607142857,0.4,0.508928571,0.411290323,0.157894737
0.262,0.297468354,0.39047619,0.619047619,0.173913043,0.632653061,0.2925,0.270886076,0.378378378,0.229508197,1,0.545454545,1,0,0.6,0.75,0.386138614,0.171052632,0.773809524,0.894736842,0.5625,0.540322581,0.473684211
0.58,0.405063291,0.323809524,0.333333333,0.695652174,0.102040816,0.0675,0.043037975,0.216216216,0.147540984,0.310344828,0.363636364,0.5,0,0.466666667,0.25,0.801980198,0.592105263,0.738095238,0.242105263,0.633928571,0.225806452,0.315789474
0.08,0.670886076,0.352380952,0.285714286,0.347826087,0.367346939,0.0175,0.017721519,0.378378378,0.163934426,0.310344828,0.363636364,1,0,0.333333333,0.75,0.712871287,0.460526316,0.297619048,0.6,0.526785714,0.35483871,0.263157895
0.38,0.335443038,0.304761905,0.19047619,0.47826087,0.367346939,0.0175,0.017721519,0.513513514,0.245901639,0.655172414,0.636363636,0.5,0,0.622222222,0.5,0.702970297,0.592105263,0.654761905,0.242105263,0.517857143,0.314516129,0.789473684
0.342,0.696202532,0.657142857,0.428571429,0.260869565,0.489795918,0.8675,0.878481013,0.324324324,0.213114754,1,0.454545455,0.5,0,0.422222222,1,0.792079208,0.592105263,0.654761905,0.526315789,0.553571429,0.532258065,0.631578947
0.356,0.398734177,0.542857143,0.095238095,0.434782609,0.734693878,0.0675,0.043037975,0.378378378,0.131147541,0.310344828,0.454545455,0.5,0,0.4,0.5,0.673267327,0.592105263,0.607142857,0.536842105,0.482142857,0.419354839,0.473684211
0.18,0.683544304,0.428571429,0.238095238,0.043478261,0.448979592,0.2425,0.194936709,0.810810811,0.278688525,0.655172414,0.090909091,0,0,0.866666667,0.25,0.693069307,0.592105263,0.583333333,0.515789474,0.616071429,0.588709677,0.421052632
0.4,0.753164557,0.39047619,0.619047619,0.739130435,0.551020408,0.2425,0.194936709,0.243243243,0.213114754,0.310344828,0.818181818,0,0,0.377777778,0.25,0.683168317,0.592105263,0.55952381,0.505263158,0.803571429,0.790322581,0.526315789
0.452,0.215189873,0.380952381,0.238095238,0.4,0.551020408,0.305,0.273417722,0.162162162,0.442622951,0.172413793,0.363636364,0,0,0.2,0.5,0.386138614,0.421052632,0.488095238,0.894736842,0.482142857,0.201612903,0.263157895
0.71,0.246835443,0.619047619,0.619047619,0.486956522,0.387755102,0.07,0.055696203,0.108108108,0.262295082,0.206896552,0.181818182,0,0,0.133333333,0.5,0.267326733,0.355263158,0.273809524,1,0.866071429,0.580645161,0.105263158
0.244,0.17721519,0.238095238,0.333333333,0.243478261,0.448979592,0.065,0.060759494,0.135135135,0.262295082,0.172413793,0.363636364,0,0,0.066666667,0,0.386138614,0.105263158,0.380952381,0.894736842,0.464285714,0.185483871,0.315789474
0.342,0.46835443,0.323809524,0.428571429,0.608695652,0.285714286,0.0425,0.043037975,0.27027027,0.163934426,0.655172414,0.363636364,1,0,0.511111111,1,0.386138614,0.157894737,0.55952381,0.894736842,0.5625,0.419354839,0.473684211
0.336,0.316455696,0.438095238,0.333333333,0.565217391,0.530612245,0.0175,0.017721519,0.459459459,0.426229508,0.655172414,0.363636364,0,0.7,0.288888889,0.5,0.712871287,0.592105263,0.642857143,0.515789474,0.294642857,0.322580645,0.105263158
0.09,0.183544304,0.533333333,0.333333333,0.347826087,0.93877551,0.0175,0.017721519,0.864864865,0.836065574,1,0.636363636,0.5,0,0.288888889,0.5,0.376237624,0.342105263,0.630952381,0.894736842,0.339285714,0.25,0.473684211
0.47,0.259493671,0.619047619,0.047619048,0.217391304,0.632653061,0.3925,0.372151899,0.432432432,0.229508197,0.655172414,0.454545455,0,0,0.777777778,0.75,0.792079208,0.592105263,0.642857143,0.536842105,0.544642857,0.60483871,0.473684211
0.326,0.873417722,0.685714286,0.619047619,0.473913043,0.612244898,0.1,0.063291139,0.216216216,0.278688525,0.24137931,0.363636364,0,0,0.2,0.5,0.386138614,0.223684211,0.380952381,0.894736842,0.482142857,0.306451613,0.789473684
0.24,0.35443038,0.476190476,0.619047619,0.434782609,0.428571429,0.0425,0.043037975,0.243243243,0.278688525,0.310344828,0.545454545,0.5,0,0.266666667,0.25,0.742574257,0.592105263,0.654761905,0.505263158,0.589285714,0.467741935,0.368421053
0.506,0.335443038,0.533333333,0.333333333,0.52173913,0.959183673,0.0925,0.06835443,0.486486486,0.409836066,0.655172414,0.636363636,1,0.35,0.511111111,0.75,0.386138614,0.289473684,0.678571429,0.894736842,0.723214286,0.508064516,0.157894737
0.526,0.240506329,0.685714286,0.523809524,0.391304348,0.693877551,0.0425,0.017721519,0.378378378,0.229508197,0.655172414,0.363636364,0.5,0,0.4,0.5,0.811881188,0.592105263,0.80952381,0.484210526,0.696428571,0.330645161,0.894736842
0.214,0.481012658,0.552380952,0.714285714,0.739130435,0.612244898,0.1175,0.118987342,0.162162162,0.196721311,1,0.454545455,1,0,0.444444444,0.75,0.386138614,0.434210526,0.535714286,0.894736842,0.607142857,0.483870968,0.578947368
0.4,0.278481013,0.123809524,0.333333333,0.565217391,0.408163265,0.0175,0.017721519,0.216216216,0.049180328,0.310344828,0.363636364,0.5,0.5,0.911111111,0.75,0.267326733,0.157894737,0.297619048,1,0.8125,0.419354839,0.368421053
0.78,0.772151899,0.904761905,0.285714286,0.52173913,0.591836735,0.1175,0.06835443,0.216216216,0.245901639,0.310344828,0.545454545,0,0,0.711111111,0.25,0.386138614,0.592105263,0.678571429,0.894736842,0.625,0.508064516,0.368421053
0.508,0.335443038,0.428571429,0.428571429,0.347826087,0.551020408,0.5675,0.549367089,0.243243243,0.131147541,1,0.545454545,0,0,0.244444444,0.75,0.386138614,0.065789474,0.142857143,0.894736842,0.660714286,0.540322581,0.368421053
0.268,0.373417722,0.419047619,0.523809524,0.782608696,0.612244898,0.0425,0.043037975,0.432432432,0.393442623,0.310344828,0.636363636,0.5,0.2,0.444444444,0.5,0.643564356,0.328947368,0.619047619,0.526315789,0.508928571,0.411290323,0.421052632
0.344,0.474683544,0.428571429,0.19047619,0.652173913,0.387755102,0.0675,0.06835443,0.135135135,0.131147541,0.655172414,0.272727273,1,0,0.688888889,0.5,0.96039604,0.855263158,0.785714286,0.494736842,0.392857143,0.564516129,0.315789474
0.766,0.189873418,0.571428571,0.238095238,0.413043478,0.326530612,0.0775,0.037974684,0.054054054,0.147540984,0.517241379,0.181818182,0,0.3,0.511111111,0.25,0.386138614,0.565789474,0.452380952,0.684210526,0.383928571,0.080645161,0.263157895
0.42,0.411392405,0.619047619,0.142857143,0.47826087,0.408163265,0.1425,0.118987342,0.243243243,0.196721311,0.655172414,0.363636364,0.5,0,0.355555556,0.25,0.712871287,0.328947368,0.571428571,0.515789474,0.741071429,0.701612903,0.421052632
0.42,0.196202532,0.352380952,0.380952381,0.565217391,0.734693878,0.0425,0.017721519,0.351351351,0.245901639,0.310344828,0.727272727,0,0.3,0.511111111,0.25,0.386138614,0.210526316,0.273809524,0.894736842,0.428571429,0.056451613,0.631578947
0.464,0.259493671,0.657142857,0.476190476,0.47826087,0.734693878,0.0425,0.043037975,0.648648649,0.737704918,0.655172414,0.727272727,0.5,0,0.222222222,0.25,0.386138614,0.157894737,0.630952381,0.894736842,0.571428571,0.475806452,0.631578947
