NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
1432,0.494,0.449367089,0.638095238,0.142857143,0.173913043,0.489795918,0.0425,0.043037975,0.27027027,0.131147541,0.310344828,0.454545455,0.5,0.05,0.533333333,0.25,0.693069307,0.592105263,0.654761905,0.515789474,0.455357143,0.556451613,0.157894737
1433,0.334,0.772151899,0.657142857,0.238095238,0.652173913,0,0.19,0.156962025,0,0.213114754,0.068965517,0.090909091,0,0,0.4,0.5,0.386138614,0.671052632,0.666666667,0.894736842,0.392857143,0.209677419,0.473684211
1434,0.296,0.487341772,0.504761905,0.380952381,0.291304348,0.714285714,0.655,0.62278481,0.189189189,0.442622951,0.24137931,0.363636364,0,0,0.222222222,0.5,0.267326733,0.513157895,0.238095238,1,0.571428571,0.427419355,0.789473684
1435,0.26,0.658227848,0.952380952,0.523809524,0.47826087,0.673469388,0.1425,0.06835443,0.324324324,0.262295082,0.655172414,0.818181818,0,0.55,0.133333333,0.25,0.792079208,0.592105263,0.69047619,0.526315789,0.169642857,0.177419355,0.631578947
1436,0.252,0.405063291,0.39047619,0.476190476,0.52173913,0.367346939,0.3175,0.321518987,0.432432432,0.393442623,0.655172414,0.636363636,0.5,0,0.355555556,0.5,0.653465347,0.460526316,0.428571429,0.736842105,0.223214286,0.088709677,0.473684211
1437,0.508,0.246835443,0.342857143,0.380952381,0.652173913,0.204081633,0.1175,0.093670886,0.162162162,0.229508197,0.310344828,0.545454545,0.5,0.05,0.4,0.25,0.782178218,0.592105263,0.773809524,0.505263158,0.410714286,0.306451613,0.315789474
1438,0.52,0.392405063,0.276190476,0.333333333,0.608695652,0.448979592,0.0925,0.093670886,0.243243243,0.163934426,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.381578947,0.488095238,0.684210526,0.544642857,0.193548387,0.473684211
1439,0.64,0.518987342,0.228571429,0.285714286,0.565217391,0.612244898,0.0675,0.06835443,0.27027027,0.31147541,0.310344828,0.090909091,0,0,0.333333333,0.25,0.732673267,0.592105263,0.583333333,0.515789474,0.625,0.459677419,0.157894737
1440,0.24,0.601265823,0.438095238,0.428571429,0.434782609,0.632653061,0.5425,0.549367089,0.513513514,0.393442623,0.655172414,0.545454545,1,0,0.844444444,0.25,0.386138614,0.368421053,0.357142857,0.684210526,0.696428571,0.298387097,0.105263158
1441,0.438,0.740506329,0.495238095,0.333333333,0.37826087,0.102040816,0.0375,0.030379747,0.054054054,0.278688525,0.24137931,0.090909091,0,0,0.177777778,0.5,0.386138614,0.171052632,0.273809524,0.894736842,0.428571429,0.201612903,0.263157895
1442,0.34,0.417721519,0.466666667,0.142857143,0.47826087,0.387755102,0.0675,0.06835443,0.432432432,0.180327869,0.310344828,0.545454545,0.5,0,0.733333333,0.25,0.643564356,0.328947368,0.583333333,0.536842105,0.535714286,0.387096774,0.368421053
1443,0.302,0.683544304,0.866666667,0.476190476,0.434782609,0.93877551,0.0675,0.043037975,0.540540541,0.344262295,1,0.545454545,1,0,0.133333333,0.75,0.386138614,0.407894737,0.238095238,0.684210526,0.589285714,0.282258065,0.315789474
1444,0.398,0.373417722,0.361904762,0.523809524,0.417391304,0.979591837,0.04,0.037974684,0.216216216,0.37704918,0,0.636363636,0,0,0.244444444,0.5,0.386138614,0.526315789,0.464285714,0.684210526,0.616071429,0.483870968,0.315789474
1445,0.368,0.772151899,0.495238095,0.333333333,0.530434783,0.489795918,0.07,0.06835443,0.216216216,0.360655738,0.24137931,0.181818182,0,0,0.066666667,0.5,0.366336634,0.263157895,0.083333333,0.684210526,0.580357143,0.290322581,0.368421053
1446,0.394,0.202531646,0.171428571,0.285714286,0.552173913,0.530612245,0.6,0.574683544,0.243243243,0.229508197,0.137931034,0.272727273,0,0,0.2,0.5,0.267326733,0.342105263,0.30952381,1,0.598214286,0.564516129,0.263157895
1447,0.414,0.272151899,0.247619048,0.619047619,0.395652174,0.632653061,0.055,0.037974684,0.135135135,0.295081967,0,0.363636364,0,0,0.2,0.5,0.386138614,0.473684211,0.428571429,0.894736842,0.580357143,0.330645161,0.421052632
1448,0.38,0.481012658,0.59047619,0.476190476,0.652173913,0.469387755,0.4925,0.42278481,0.405405405,0.262295082,0.655172414,0.090909091,0,0,0.511111111,0.25,0.702970297,0.460526316,0.297619048,0.715789474,0.383928571,0.322580645,0.157894737
1449,0.5,0.360759494,0.571428571,0.238095238,0.565217391,0.755102041,0.1925,0.118987342,0.378378378,0.37704918,0.310344828,0.636363636,0,0,0.488888889,0.25,0.386138614,0.236842105,0.428571429,0.684210526,0.517857143,0.193548387,0.526315789
1450,0.212,0.246835443,0.219047619,0.285714286,0.456521739,0.387755102,0.245,0.207594937,0.081081081,0.147540984,0.206896552,0.272727273,0,0,0.333333333,0.5,0.386138614,0.447368421,0.333333333,0.894736842,0.357142857,0.10483871,0.421052632
1451,0.3,0.506329114,0.342857143,0.523809524,0.47826087,0.510204082,0.0425,0.043037975,0.810810811,0.344262295,0.310344828,0.454545455,0,0,0.333333333,0.5,0.742574257,0.592105263,0.642857143,0.515789474,0.633928571,0.548387097,0.631578947
1452,0.518,0.329113924,0.380952381,0.380952381,0.739130435,0.714285714,0.0425,0.017721519,0.405405405,0.262295082,0.310344828,0.454545455,1,0.2,0.355555556,0.25,0.752475248,0.460526316,0.404761905,0.473684211,0.285714286,0.185483871,0.210526316
1453,0.328,0.493670886,0.333333333,0.571428571,0.282608696,0.346938776,0.15,0.101265823,0.108108108,0.245901639,0.137931034,0.272727273,0,0,0.4,0.5,0.386138614,0.328947368,0.202380952,0.894736842,0.330357143,0.137096774,0.473684211
1454,0.38,0.481012658,0.59047619,0.476190476,0.652173913,0.469387755,0.4925,0.42278481,0.405405405,0.262295082,0.655172414,0.090909091,0,0,0.511111111,0.25,0.752475248,0.460526316,0.285714286,0.747368421,0.464285714,0.443548387,0.578947368
1455,0.402,0.284810127,0.419047619,0.428571429,0.313043478,0.428571429,0.07,0.060759494,0.135135135,0.213114754,0.310344828,0.363636364,0,0,0.066666667,0.75,0.267326733,0.210526316,0.30952381,0.894736842,0.526785714,0.241935484,0.526315789
1456,0.42,0.594936709,0.533333333,0.238095238,0.347826087,0.06122449,0.4175,0.402531646,0.027027027,0.31147541,0.275862069,0.090909091,0,0,0.177777778,0.5,0.386138614,0.052631579,0.285714286,0.894736842,0.508928571,0.274193548,0.263157895
1457,0.34,0.46835443,0.485714286,0.333333333,0.434782609,0.87755102,0.0925,0.06835443,0.486486486,0.459016393,0.655172414,0.727272727,0,0.35,0.511111111,0.25,0.386138614,0.473684211,0.297619048,0.684210526,0.607142857,0.346774194,0.368421053
1458,0.352,0.575949367,0.352380952,0.333333333,0.465217391,0.469387755,0.0675,0.060759494,0.162162162,0.196721311,0.068965517,0.272727273,0,0,0.111111111,0.5,0.386138614,0.381578947,0.142857143,0.684210526,0.580357143,0.233870968,0.473684211
1459,0.494,0.550632911,0.257142857,0.523809524,0.173913043,0.714285714,0.1925,0.169620253,0.405405405,0.31147541,0.655172414,0.545454545,0.5,0.2,0.6,0.25,0.574257426,0.460526316,0.392857143,0.747368421,0.366071429,0.346774194,0.526315789
1460,0.396,0.594936709,0.780952381,0.428571429,0.1,0.367346939,0.605,0.564556962,0.081081081,0.508196721,0.172413793,0.272727273,0,0,0.244444444,0,0.386138614,0.289473684,0.392857143,0.894736842,0.508928571,0.282258065,0.789473684
1461,0.28,0.594936709,0.266666667,0.380952381,0.52173913,0.93877551,0.0675,0.06835443,0.486486486,0.459016393,0.655172414,0.636363636,0,0.3,0.577777778,0.25,0.386138614,0.473684211,0.321428571,0.684210526,0.616071429,0.298387097,0.578947368
1462,0.418,0.284810127,0.4,0.095238095,0.434782609,0.448979592,0.1425,0.118987342,0.189189189,0.147540984,1,0.363636364,0.5,0,0.444444444,0.5,0.386138614,0.381578947,0.547619048,0.894736842,0.383928571,0.241935484,0.684210526
1463,0.456,0.360759494,0.523809524,0.238095238,0.869565217,0.469387755,0.1375,0.093670886,0.081081081,0.114754098,0.137931034,0.363636364,0,0,0.311111111,0.5,0.267326733,0.263157895,0.297619048,1,0.5625,0.524193548,0.736842105
1464,0.26,0.715189873,0.342857143,0.285714286,0.652173913,0.428571429,0.0175,0.017721519,0.297297297,0.262295082,0.655172414,0.636363636,0,0.45,0.311111111,0.25,0.584158416,0.328947368,0.607142857,0.547368421,0.5,0.362903226,0.421052632
1465,0.168,0.227848101,0.571428571,0.19047619,0.391304348,0.408163265,0.0925,0.093670886,0.459459459,0.213114754,0.310344828,0.545454545,0.5,0.4,0.444444444,0.5,0.831683168,0.592105263,0.702380952,0.852631579,0.303571429,0,0.421052632
1466,0.24,0.411392405,0.40952381,0.428571429,0.652173913,0.469387755,0.2425,0.194936709,0.27027027,0.409836066,0.655172414,0.363636364,0,0,0.488888889,0.25,0.643564356,0.460526316,0.154761905,0.768421053,0.428571429,0.35483871,0.526315789
1467,0.458,0.658227848,0.723809524,0.238095238,0.547826087,0.673469388,0.0425,0.035443038,0.162162162,0.180327869,0.275862069,0.454545455,0,0,0.222222222,0.5,0.386138614,0.302631579,0.571428571,0.894736842,0.651785714,0.443548387,0.421052632
1468,0.266,0.303797468,0.228571429,0.428571429,0.765217391,0.408163265,0.085,0.06835443,0.081081081,0.163934426,0.172413793,0.363636364,0,0,0.177777778,0.5,0.386138614,0.473684211,0.488095238,0.684210526,0.535714286,0.274193548,0.368421053
1469,0.278,0.443037975,0.504761905,0.142857143,0.695652174,0.387755102,0.0425,0.043037975,0.189189189,0.147540984,1,0.363636364,0.5,0,0.511111111,0.5,0.693069307,0.460526316,0.380952381,0.526315789,0.464285714,0.346774194,0.368421053
1470,0.7,0.537974684,0.40952381,0.619047619,0.434782609,0.040816327,0.3175,0.24556962,0.432432432,0.68852459,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.118421053,0.345238095,0.894736842,0.580357143,0.5,0.578947368
1471,0.3,0.379746835,0.438095238,0.285714286,0.565217391,0.428571429,0.2175,0.118987342,0.135135135,0.049180328,0.310344828,0.454545455,0,0,0.533333333,0.25,0.386138614,0.447368421,0.488095238,0.684210526,0.455357143,0.177419355,0.421052632
1472,0.398,0.702531646,0.39047619,0.428571429,0.491304348,0.510204082,0.0225,0.020253165,0.108108108,0.409836066,0.24137931,0.363636364,0,0,0.244444444,0.5,0.386138614,0.578947368,0.44047619,0.684210526,0.625,0.266129032,0.473684211
1473,0.626,0.253164557,0.466666667,0.238095238,0.247826087,0.387755102,0.0525,0.040506329,0.162162162,0.196721311,0.068965517,0.272727273,0,0,0.177777778,0.5,0.386138614,0.578947368,0.702380952,1,0.517857143,0.362903226,0.315789474
1474,0.6,0.474683544,0.476190476,0.428571429,0.652173913,0.632653061,0.1925,0.118987342,0.216216216,0.278688525,0.310344828,0.727272727,0,0.55,0.355555556,0.25,0.386138614,0.578947368,0.5,0.894736842,0.464285714,0.233870968,0.736842105
1475,0.22,0.481012658,0.495238095,0.095238095,0.695652174,0.428571429,0.0425,0.043037975,0.459459459,0.131147541,0.310344828,0.363636364,0,0,0.488888889,0.75,0.633663366,0.592105263,0.392857143,0.736842105,0.473214286,0.35483871,0.631578947
1476,0.448,0.208860759,0.219047619,0.285714286,0.452173913,0.775510204,0.055,0.048101266,0.216216216,0.344262295,0.137931034,0.363636364,0,0,0.244444444,0.5,0.386138614,0.894736842,0.857142857,1,0.580357143,0.427419355,0.210526316
1477,0.436,0.386075949,0.180952381,0.380952381,0.652173913,0.387755102,0.0175,0.017721519,0.27027027,0.147540984,0.655172414,0.363636364,0.5,0,0.4,0.75,0.386138614,0.25,0.428571429,0.894736842,0.464285714,0.306451613,0.684210526
1478,0.402,0.943037975,0.533333333,0.285714286,0.295652174,0.285714286,0.0725,0.06835443,0.054054054,0.213114754,0.310344828,0.090909091,0,0,0.111111111,0.5,0.386138614,0.5,0.702380952,0.894736842,0.535714286,0.25,0.684210526
1479,0.8,0.772151899,0.647619048,0.19047619,0.695652174,0.734693878,0.0425,0.043037975,0.567567568,0.491803279,0.655172414,0.636363636,0.5,0.05,0.288888889,0.25,0.792079208,0.592105263,0.619047619,0.536842105,0.75,0.741935484,0.421052632
1480,0.546,0.765822785,0.733333333,0.333333333,0.347826087,0.387755102,0.16,0.118987342,0.162162162,0.278688525,0.275862069,0.363636364,0,0,0.577777778,0.5,0.267326733,0.802631579,0.738095238,1,0.678571429,0.524193548,0.210526316
1481,0.428,0.525316456,0.380952381,0.238095238,0.391304348,0.653061224,0.0175,0.017721519,0.432432432,0.229508197,0.655172414,0.454545455,0.5,0,0.511111111,0.5,0.376237624,0.460526316,0.476190476,0.894736842,0.553571429,0.314516129,0.578947368
1482,0.616,0.297468354,0.476190476,0.095238095,0.652173913,0.346938776,0.4925,0.473417722,0.27027027,0.049180328,0.655172414,0.363636364,0.5,0,0.466666667,0.5,0.633663366,0.328947368,0.678571429,0.536842105,0.651785714,0.524193548,0.473684211
1483,0.24,0.626582278,0.428571429,0.285714286,0.47826087,0.306122449,0.2425,0.220253165,0.648648649,0.360655738,0.655172414,0.090909091,0,0,0.333333333,0.25,0.653465347,0.460526316,0.404761905,0.494736842,0.553571429,0.379032258,0.315789474
1484,0.354,0.284810127,0.295238095,0.333333333,0.608695652,0.428571429,0.0425,0.043037975,0.189189189,0.098360656,0.310344828,0.363636364,1,0,0.377777778,0.5,0.386138614,0.460526316,0.547619048,0.894736842,0.580357143,0.5,0.684210526
1485,0.798,0.202531646,0.104761905,0.476190476,0.565217391,0.612244898,0.2675,0.24556962,0.459459459,0.393442623,0.310344828,0.545454545,0.5,0.15,0.577777778,0.25,0.831683168,0.592105263,0.595238095,0.2,0.714285714,0.620967742,0.368421053
1486,0.294,0.348101266,0.371428571,0.285714286,0.782608696,0.775510204,0.0425,0.017721519,0.513513514,0.524590164,0.655172414,0.454545455,0.5,0,0.444444444,0.5,0.386138614,0.486842105,0.511904762,0.684210526,0.491071429,0.209677419,0.473684211
1487,0.448,0.430379747,0.371428571,0.428571429,0.304347826,0.551020408,0.2175,0.167088608,0.108108108,0.245901639,0.206896552,0.363636364,0,0,0.355555556,0.5,0.792079208,0.592105263,0.833333333,0.484210526,0.446428571,0.241935484,0.421052632
1488,0.298,0.506329114,0.657142857,0.476190476,0.608695652,0.612244898,0.0175,0.017721519,0.243243243,0.245901639,0.310344828,0.454545455,0.5,0.2,0.244444444,0.25,0.693069307,0.460526316,0.357142857,0.726315789,0.4375,0.370967742,0.263157895
1489,0.34,0.417721519,0.419047619,0.285714286,0.652173913,0.448979592,0.0175,0.017721519,0.243243243,0.163934426,0.655172414,0.636363636,0,0,0.533333333,0.25,0.683168317,0.328947368,0.630952381,0.526315789,0.455357143,0.274193548,0.473684211
1490,0.78,0.424050633,0.047619048,0.380952381,0.565217391,0.448979592,0.0175,0.017721519,0.405405405,0.327868852,0.310344828,0.545454545,0.5,0,0.444444444,0.5,0.584158416,0.460526316,0.404761905,0.736842105,0.5,0.169354839,0.052631579
1491,0.56,0.5,0.342857143,0.047619048,0.52173913,0.591836735,0.1175,0.093670886,0.297297297,0.213114754,0.310344828,0.636363636,0,0,0.444444444,0.25,0.673267327,0.592105263,0.595238095,0.263157895,0.5625,0.5,0.684210526
1492,0.404,0.367088608,0.314285714,0.285714286,0.295652174,0.632653061,0.0525,0.053164557,0.216216216,0.344262295,0.034482759,0.363636364,0,0,0.155555556,0.5,0.386138614,0.263157895,0.404761905,0.894736842,0.651785714,0.483870968,0.473684211
1493,0.38,0.740506329,0.380952381,0.428571429,0.434782609,0.224489796,0.1675,0.144303797,0.216216216,0.131147541,0.310344828,0.454545455,0,0,0.4,0.5,0.752475248,0.723684211,0.202380952,0.526315789,0.625,0.572580645,0.736842105
1494,0.298,0.32278481,0.19047619,0.333333333,0.391304348,0.265306122,0.0425,0.017721519,0.243243243,0.196721311,0.655172414,0.454545455,0.5,0,0.266666667,0.75,0.386138614,0.460526316,0.476190476,0.684210526,0.392857143,0.266129032,0.421052632
1495,0.44,0.424050633,0.476190476,0.857142857,0.52173913,0.612244898,0.1175,0.06835443,0.324324324,0.262295082,0.310344828,0.818181818,0,0.05,0.533333333,0.25,0.782178218,0.855263158,0.738095238,0.515789474,0.714285714,0.75,0.842105263
1496,0.72,0.683544304,0.371428571,0.333333333,0.608695652,0.285714286,0.0925,0.06835443,0.567567568,0.295081967,0.310344828,0.181818182,0,0,0.333333333,0.25,0.910891089,0.855263158,0.797619048,0.515789474,0.535714286,0.685483871,0.315789474
1497,0.362,0.601265823,0.352380952,0.285714286,0.547826087,0.714285714,0.5325,0.501265823,0.189189189,0.524590164,0.172413793,0.272727273,0,0,0.155555556,0.5,0.336633663,0.644736842,0.357142857,0.684210526,0.535714286,0.274193548,0.368421053
1498,0.42,0.392405063,0.485714286,0.380952381,0.47826087,0.755102041,0.1675,0.06835443,0.351351351,0.409836066,0.310344828,0.818181818,0,0.55,0.533333333,0.25,0.386138614,0.421052632,0.416666667,0.684210526,0.633928571,0.379032258,0.526315789
1499,0.298,0.335443038,0.257142857,0.523809524,0.739130435,0.897959184,0.0425,0.043037975,0.432432432,0.409836066,0.310344828,0.545454545,1,0,0.355555556,0.25,0.386138614,0.565789474,0.523809524,0.684210526,0.5625,0.39516129,0.421052632
1500,0.492,0.487341772,0.323809524,0.666666667,0.869565217,0.591836735,0.3925,0.372151899,0.432432432,0.426229508,0.655172414,0.545454545,1,0.05,0.444444444,0.75,0.386138614,0.328947368,0.44047619,0.894736842,0.455357143,0.258064516,0.473684211
1501,0.466,0.53164557,0.466666667,0.523809524,0.260869565,0.346938776,0.3425,0.321518987,0.216216216,0.196721311,1,0.363636364,0.5,0,0.911111111,0.5,0.782178218,0.592105263,0.619047619,0.452631579,0.544642857,0.298387097,0.315789474
1502,0.276,0.53164557,0.4,0.333333333,0.47826087,0.775510204,0.1675,0.144303797,0.459459459,0.442622951,1,0.909090909,0.5,0,0.4,0.5,0.663366337,0.460526316,0.428571429,0.726315789,0.321428571,0.241935484,0.263157895
1503,0.206,0.449367089,0.457142857,0.428571429,0.282608696,0.510204082,0.0925,0.06835443,0.162162162,0.295081967,0.275862069,0.454545455,0,0,0.4,0,0.386138614,0.197368421,0.369047619,0.684210526,0.535714286,0.338709677,0.210526316
1504,0.1,0.316455696,0.40952381,0.19047619,0.47826087,0.387755102,0.0675,0.06835443,0.189189189,0.147540984,0.310344828,0.363636364,0.5,0,0.511111111,0.25,0.683168317,0.592105263,0.595238095,0.536842105,0.535714286,0.532258065,0.421052632
1505,0.24,0.481012658,0.438095238,0.428571429,0.739130435,0.530612245,0.0425,0.043037975,0.567567568,0.672131148,0.310344828,0.727272727,0,0,0.422222222,0.25,0.693069307,0.328947368,0.619047619,0.536842105,0.446428571,0.346774194,0.526315789
1506,0.126,0.35443038,0.323809524,0.428571429,0.260869565,0.653061224,0.2925,0.24556962,0.459459459,0.442622951,1,0.454545455,0.5,0,0.466666667,0.5,0.683168317,0.460526316,0.345238095,0.663157895,0.375,0.258064516,0.368421053
1507,0.562,0.234177215,0.761904762,0.333333333,0.434782609,0.591836735,0.0675,0.043037975,0.486486486,0.409836066,1,0.545454545,0.5,0,0.644444444,0.25,0.841584158,0.592105263,0.714285714,0.547368421,0.75,0.435483871,0.526315789
1508,0.428,0.284810127,0.447619048,0.380952381,0.391304348,0.020408163,0.0775,0.073417722,0.054054054,0.147540984,0.068965517,0.090909091,0,0,0.866666667,0.5,0.782178218,0.855263158,0.69047619,0.473684211,0.508928571,0.524193548,0.947368421
1509,0.54,0.424050633,0.447619048,0.380952381,0.695652174,0.163265306,0.0175,0.017721519,0.243243243,0.131147541,0.310344828,0.454545455,0.5,0,0.288888889,0.25,0.613861386,0.328947368,0.571428571,0.557894737,0.482142857,0.193548387,0.421052632
1510,0.192,0.46835443,0.314285714,0.476190476,0.17826087,0.06122449,0.0525,0.035443038,0.108108108,0.213114754,0.172413793,0.181818182,0,0.05,0.133333333,0.5,0.267326733,0.460526316,0.488095238,1,0.616071429,0.532258065,0.105263158
1511,0.548,0.411392405,0.561904762,0.428571429,0.52173913,0.244897959,0.0175,0.017721519,0.297297297,0.114754098,0.655172414,0.363636364,0.5,0,0.311111111,0.25,0.386138614,0.407894737,0.738095238,0.894736842,0.580357143,0.459677419,0.421052632
1512,0.46,0.436708861,0.333333333,0.428571429,0.217391304,0.163265306,0.0925,0.093670886,0.135135135,0.098360656,1,0.363636364,0.5,0,0.4,0.75,0.643564356,0.328947368,0.285714286,0.557894737,0.553571429,0.467741935,0.578947368
1513,0.286,0.563291139,0.276190476,0.333333333,0.739130435,0.571428571,0.0675,0.06835443,0.540540541,0.557377049,1,0.454545455,1,0,0.422222222,0.25,0.752475248,0.592105263,0.595238095,0.536842105,0.482142857,0.516129032,0.368421053
