C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.267,0.328,0.386,0.089,0.388,0.083,0.009,0.005,0.041,0.015,0.006,0.017,0.000,0.021,0.000,0.024,0.032,0.612,0.500,0.429,0.748,0.252,0.216,0.360
0.187,0.706,0.467,0.069,0.347,0.068,0.062,0.060,0.064,0.022,0.012,0.003,0.000,0.267,0.023,0.037,0.032,0.359,0.429,0.282,0.860,0.362,0.284,0.400
0.145,0.309,0.020,0.139,0.192,0.077,0.076,0.073,0.026,0.019,0.005,0.012,0.000,0.156,0.022,0.012,0.065,0.592,0.643,0.583,0.705,0.375,0.249,0.460
0.265,0.644,0.583,0.158,0.469,0.110,0.067,0.064,0.128,0.044,0.018,0.009,0.117,0.179,0.019,0.049,0.032,0.068,0.214,0.295,0.864,0.383,0.354,0.360
0.277,0.356,0.358,0.129,0.388,0.083,0.005,0.005,0.035,0.019,0.006,0.017,0.000,0.011,0.019,0.012,0.032,0.495,0.500,0.429,0.668,0.274,0.238,0.440
0.258,0.360,0.397,0.149,0.796,0.051,0.005,0.005,0.035,0.013,0.006,0.006,0.000,0.011,0.000,0.024,0.032,0.621,0.500,0.429,0.678,0.264,0.218,0.600
0.281,0.206,0.426,0.168,0.551,0.063,0.005,0.005,0.043,0.014,0.018,0.015,0.008,0.011,0.014,0.012,0.065,0.515,0.357,0.692,0.806,0.284,0.227,0.500
0.307,0.687,0.755,0.079,0.184,0.080,0.030,0.028,0.049,0.016,0.104,0.015,0.023,0.023,0.025,0.085,0.097,0.388,0.429,0.397,0.722,0.351,0.305,0.400
0.263,0.352,0.430,0.079,0.510,0.104,0.012,0.007,0.043,0.016,0.012,0.017,0.000,0.027,0.000,0.024,0.032,0.592,0.500,0.423,0.765,0.269,0.204,0.440
0.284,0.739,0.561,0.119,0.469,0.083,0.014,0.011,0.038,0.019,0.012,0.003,0.000,0.022,0.019,0.037,0.032,0.583,0.643,0.494,0.688,0.332,0.297,0.480
0.151,0.223,0.048,0.119,0.551,0.048,0.071,0.067,0.032,0.009,0.265,0.012,0.008,0.129,0.017,0.012,0.516,0.641,0.786,0.827,0.656,0.494,0.402,0.340
0.303,0.787,0.579,0.139,0.265,0.063,0.011,0.009,0.078,0.023,0.012,0.020,0.016,0.022,0.023,0.012,0.129,0.515,0.357,0.481,0.678,0.416,0.359,0.360
0.252,0.196,0.450,0.089,0.469,0.077,0.005,0.004,0.049,0.010,0.006,0.012,0.008,0.022,0.019,0.049,0.032,0.544,0.500,0.750,0.804,0.210,0.171,0.480
0.178,0.736,0.504,0.050,0.020,0.057,0.094,0.090,0.020,0.008,0.203,0.009,0.023,0.444,0.000,0.171,0.129,0.476,0.500,0.558,0.659,0.534,0.434,0.280
0.269,0.354,0.410,0.069,0.388,0.104,0.009,0.007,0.043,0.015,0.006,0.009,0.000,0.011,0.000,0.049,0.032,0.505,0.500,0.410,0.707,0.272,0.234,0.460
0.261,0.354,0.439,0.119,0.551,0.074,0.011,0.009,0.052,0.020,0.012,0.020,0.008,0.011,0.000,0.024,0.097,0.583,0.500,0.372,0.714,0.261,0.213,0.520
0.276,0.176,0.404,0.069,0.551,0.098,0.002,0.002,0.043,0.008,0.018,0.015,0.008,0.011,0.019,0.012,0.097,0.466,0.357,0.673,0.763,0.260,0.217,0.540
0.283,0.734,0.559,0.109,0.388,0.104,0.005,0.004,0.052,0.019,0.018,0.017,0.023,0.028,0.033,0.012,0.097,0.563,0.500,0.449,0.659,0.420,0.359,0.440
0.280,0.213,0.421,0.168,0.633,0.077,0.028,0.021,0.032,0.017,0.006,0.023,0.000,0.011,0.017,0.037,0.032,0.592,0.500,0.679,0.804,0.290,0.231,0.440
0.249,0.669,0.644,0.168,0.429,0.107,0.039,0.039,0.046,0.021,0.018,0.012,0.117,0.189,0.019,0.134,0.032,0.078,0.214,0.314,0.867,0.361,0.320,0.360
0.009,0.078,0.013,0.099,0.269,0.092,0.004,0.004,0.043,0.008,0.006,0.017,0.000,0.011,0.024,0.085,0.032,0.738,0.714,0.885,0.726,0.151,0.047,0.780
0.284,0.740,0.583,0.168,0.469,0.101,0.018,0.014,0.041,0.021,0.006,0.009,0.008,0.011,0.014,0.049,0.032,0.340,0.357,0.417,0.685,0.374,0.337,0.340
0.270,0.186,0.465,0.099,0.551,0.051,0.030,0.028,0.032,0.015,0.012,0.015,0.008,0.011,0.015,0.012,0.032,0.388,0.357,0.622,0.811,0.245,0.208,0.480
0.301,0.204,0.389,0.168,0.714,0.057,0.002,0.002,0.052,0.016,0.006,0.017,0.008,0.019,0.019,0.012,0.032,0.553,0.500,0.679,0.811,0.255,0.226,0.440
0.289,0.362,0.474,0.119,0.347,0.071,0.005,0.004,0.043,0.017,0.012,0.017,0.008,0.016,0.000,0.012,0.097,0.621,0.500,0.417,0.755,0.261,0.211,0.440
0.185,0.727,0.347,0.069,0.020,0.101,0.073,0.073,0.032,0.021,0.197,0.003,0.000,0.353,0.000,0.110,0.032,0.553,0.500,0.481,0.666,0.530,0.437,0.340
0.834,0.275,0.555,0.149,0.506,0.077,0.032,0.031,0.035,0.015,0.003,0.012,0.000,0.011,0.012,0.012,0.097,0.612,0.643,0.756,0.850,0.280,0.354,0.440
0.266,0.758,0.590,0.069,0.265,0.065,0.044,0.042,0.049,0.010,0.018,0.015,0.016,0.011,0.023,0.012,0.194,0.495,0.357,0.455,0.729,0.355,0.309,0.380
0.014,0.085,0.022,0.059,0.306,0.092,0.002,0.002,0.043,0.010,0.006,0.015,0.008,0.011,0.022,0.012,0.032,0.641,0.714,0.872,0.729,0.160,0.037,0.720
0.138,0.716,0.035,0.079,0.469,0.057,0.064,0.062,0.041,0.013,0.012,0.017,0.344,0.353,0.018,0.012,0.032,0.476,0.429,0.455,0.661,0.482,0.415,0.440
0.270,0.770,0.528,0.119,0.306,0.080,0.007,0.005,0.049,0.019,0.012,0.020,0.023,0.031,0.026,0.012,0.032,0.408,0.357,0.500,0.702,0.330,0.293,0.460
0.186,0.708,0.419,0.129,0.061,0.125,0.048,0.046,0.052,0.026,0.080,0.017,0.023,0.286,0.000,0.061,0.032,0.631,0.500,0.577,0.690,0.447,0.353,0.420
0.146,0.705,0.033,0.149,0.347,0.063,0.081,0.074,0.032,0.017,0.006,0.003,0.320,0.412,0.000,0.012,0.032,0.495,0.429,0.256,0.659,0.515,0.407,0.460
0.111,0.755,0.541,0.050,0.012,0.080,0.050,0.050,0.041,0.216,0.086,0.003,0.008,0.473,0.026,0.195,0.032,0.447,0.286,0.186,0.472,0.546,0.408,0.300
0.254,0.728,0.629,0.139,0.265,0.063,0.027,0.021,0.052,0.027,0.018,0.009,0.000,0.030,0.024,0.037,0.032,0.757,0.643,0.513,0.644,0.341,0.307,0.480
0.175,0.689,0.467,0.089,0.020,0.122,0.058,0.057,0.096,0.059,0.061,0.026,0.008,0.269,0.021,0.146,0.097,0.350,0.357,0.436,0.673,0.444,0.313,0.740
0.269,0.196,0.459,0.168,0.102,0.098,0.057,0.055,0.058,0.017,0.024,0.015,0.008,0.011,0.000,0.049,0.065,0.544,0.500,0.532,0.738,0.214,0.198,0.420
0.129,0.812,0.548,0.059,0.012,0.098,0.064,0.064,0.049,0.297,0.098,0.387,0.367,0.648,0.021,0.134,0.032,0.437,0.143,0.250,0.443,0.540,0.461,0.620
0.172,0.716,0.434,0.129,0.265,0.060,0.069,0.067,0.049,0.010,0.086,0.012,0.008,0.244,0.000,0.146,0.065,0.408,0.500,0.538,0.729,0.469,0.362,0.400
0.243,0.650,0.616,0.129,0.388,0.060,0.065,0.064,0.099,0.033,0.018,0.006,0.117,0.149,0.019,0.134,0.032,0.117,0.214,0.397,0.867,0.375,0.326,0.320
0.245,0.196,0.378,0.198,0.510,0.068,0.002,0.002,0.113,0.033,0.006,0.020,0.008,0.011,0.014,0.012,0.065,0.544,0.500,0.673,0.804,0.269,0.212,0.500
0.156,0.908,0.151,0.069,0.110,0.083,0.085,0.080,0.035,0.208,0.738,0.372,0.008,0.611,0.022,0.329,0.065,0.718,0.786,0.571,0.651,0.863,0.743,0.200
0.140,0.152,0.873,0.832,0.212,0.860,0.076,0.075,0.461,0.308,0.013,0.012,0.000,0.011,0.000,0.049,0.032,0.408,0.500,0.571,0.692,0.408,0.307,0.360
0.256,0.642,0.622,0.129,0.143,0.095,0.035,0.032,0.136,0.033,0.024,0.006,0.125,0.189,0.021,0.085,0.032,0.058,0.214,0.462,0.864,0.327,0.296,0.360
0.286,0.753,0.548,0.149,0.592,0.086,0.021,0.019,0.038,0.011,0.012,0.020,0.023,0.023,0.018,0.012,0.065,0.388,0.357,0.365,0.692,0.351,0.315,0.320
0.285,0.462,0.022,0.149,0.510,0.057,0.096,0.094,0.041,0.041,0.018,0.023,0.016,0.011,0.012,0.012,0.355,0.612,0.500,0.449,0.726,0.236,0.217,0.440
0.258,0.198,0.428,0.178,0.469,0.125,0.014,0.011,0.035,0.022,0.006,0.023,0.000,0.011,0.015,0.012,0.032,0.553,0.429,0.571,0.811,0.222,0.198,0.480
0.260,0.210,0.421,0.208,0.143,0.089,0.012,0.011,0.041,0.018,0.006,0.015,0.000,0.011,0.027,0.024,0.032,0.388,0.357,0.686,0.804,0.286,0.227,0.440
0.176,0.326,0.048,0.109,0.265,0.054,0.053,0.051,0.032,0.009,0.327,0.015,0.016,0.011,0.018,0.012,0.161,0.777,0.714,0.519,0.736,0.380,0.287,0.420
0.299,0.763,0.614,0.198,0.551,0.137,0.009,0.007,0.049,0.025,0.012,0.009,0.008,0.033,0.016,0.012,0.032,0.388,0.357,0.436,0.644,0.370,0.332,0.420
0.265,0.206,0.408,0.139,0.551,0.065,0.004,0.002,0.038,0.012,0.012,0.017,0.008,0.011,0.023,0.012,0.097,0.379,0.429,0.558,0.845,0.228,0.187,0.560
0.174,0.732,0.419,0.168,0.061,0.092,0.067,0.065,0.043,0.025,0.104,0.012,0.008,0.290,0.000,0.122,0.032,0.563,0.500,0.519,0.702,0.503,0.395,0.360
0.256,0.653,0.598,0.149,0.306,0.024,0.064,0.057,0.029,0.015,0.018,0.003,0.125,0.144,0.024,0.183,0.032,0.000,0.214,0.410,0.874,0.311,0.283,0.320
0.170,0.687,0.321,0.178,0.061,0.107,0.046,0.042,0.049,0.028,0.074,0.006,0.000,0.027,0.000,0.134,0.032,0.388,0.429,0.256,0.622,0.316,0.248,0.500
0.278,0.192,0.445,0.109,0.510,0.092,0.002,0.002,0.058,0.024,0.012,0.023,0.008,0.011,0.018,0.012,0.129,0.476,0.429,0.538,0.748,0.269,0.212,0.460
0.267,0.740,0.585,0.149,0.429,0.113,0.009,0.007,0.061,0.033,0.006,0.006,0.000,0.022,0.013,0.012,0.032,0.447,0.429,0.410,0.639,0.343,0.322,0.360
0.278,0.180,0.441,0.099,0.510,0.054,0.002,0.002,0.032,0.009,0.006,0.012,0.008,0.022,0.020,0.012,0.097,0.631,0.500,0.885,0.705,0.218,0.193,0.480
0.835,0.282,0.535,0.129,0.461,0.074,0.026,0.024,0.029,0.012,0.006,0.009,0.000,0.011,0.016,0.073,0.065,0.592,0.500,0.692,0.891,0.283,0.413,0.380
0.278,0.187,0.386,0.089,0.510,0.057,0.004,0.004,0.035,0.015,0.006,0.017,0.016,0.017,0.014,0.012,0.032,0.456,0.357,0.500,0.857,0.210,0.176,0.380
0.281,0.637,0.467,0.129,0.159,0.080,0.056,0.055,0.035,0.021,0.006,0.015,0.000,0.011,0.008,0.012,0.065,0.689,0.857,0.622,0.584,0.369,0.355,0.400
0.146,0.806,0.544,0.069,0.020,0.068,0.055,0.053,0.041,0.295,0.086,0.003,0.352,0.680,0.017,0.183,0.032,0.388,0.214,0.244,0.499,0.541,0.464,0.540
0.286,0.194,0.443,0.149,0.551,0.074,0.012,0.005,0.041,0.016,0.012,0.023,0.000,0.016,0.014,0.024,0.032,0.728,0.643,0.744,0.804,0.237,0.182,0.600
0.271,0.740,0.544,0.188,0.551,0.110,0.035,0.028,0.046,0.022,0.018,0.009,0.000,0.032,0.021,0.049,0.032,0.398,0.357,0.372,0.571,0.373,0.337,0.320
0.280,0.335,0.430,0.129,0.429,0.110,0.009,0.004,0.052,0.025,0.012,0.017,0.000,0.020,0.000,0.037,0.032,0.592,0.571,0.609,0.804,0.217,0.180,0.460
0.263,0.382,0.478,0.178,0.551,0.101,0.019,0.014,0.049,0.023,0.006,0.006,0.008,0.011,0.000,0.037,0.032,0.650,0.500,0.417,0.726,0.298,0.258,0.480
0.180,0.229,0.041,0.059,0.143,0.063,0.076,0.071,0.041,0.018,0.265,0.006,0.000,0.022,0.021,0.012,0.452,0.864,0.786,0.821,0.651,0.456,0.367,0.400
0.107,0.578,0.419,0.069,0.016,0.051,0.048,0.044,0.032,0.017,0.092,0.006,0.320,0.400,0.033,0.098,0.032,0.379,0.429,0.391,0.668,0.482,0.353,0.420
0.286,0.524,0.028,0.129,0.429,0.060,0.067,0.065,0.032,0.015,0.012,0.015,0.016,0.011,0.000,0.012,0.097,0.291,0.214,0.295,0.579,0.284,0.260,0.660
0.118,0.753,0.504,0.079,0.020,0.054,0.053,0.051,0.046,0.198,0.086,0.015,0.008,0.478,0.019,0.037,0.032,0.369,0.214,0.160,0.489,0.483,0.380,0.360
0.268,0.191,0.454,0.149,0.469,0.116,0.004,0.004,0.043,0.017,0.006,0.017,0.008,0.013,0.012,0.012,0.032,0.437,0.429,0.577,0.855,0.203,0.164,0.540
0.282,0.188,0.452,0.069,0.388,0.101,0.004,0.004,0.052,0.011,0.006,0.015,0.016,0.017,0.022,0.012,0.032,0.563,0.500,0.686,0.806,0.262,0.195,0.380
0.262,0.322,0.362,0.069,0.388,0.113,0.011,0.009,0.043,0.015,0.012,0.020,0.000,0.020,0.000,0.037,0.032,0.592,0.500,0.404,0.765,0.259,0.202,0.380
0.154,0.664,0.434,0.069,0.020,0.083,0.062,0.058,0.052,0.014,0.074,0.015,0.016,0.268,0.022,0.134,0.032,0.456,0.357,0.423,0.661,0.446,0.313,0.700
0.283,0.722,0.511,0.168,0.110,0.068,0.068,0.066,0.035,0.018,0.008,0.009,0.000,0.022,0.012,0.012,0.097,0.544,0.500,0.500,0.642,0.326,0.309,0.400
0.191,0.708,0.450,0.178,0.020,0.074,0.051,0.050,0.041,0.025,0.098,0.003,0.000,0.259,0.000,0.159,0.032,0.583,0.500,0.564,0.736,0.427,0.335,0.500
0.256,0.336,0.413,0.129,0.469,0.110,0.011,0.009,0.064,0.031,0.012,0.017,0.016,0.017,0.000,0.012,0.032,0.612,0.500,0.404,0.717,0.269,0.204,0.420
0.279,0.739,0.614,0.168,0.592,0.104,0.007,0.005,0.055,0.024,0.006,0.023,0.016,0.027,0.016,0.012,0.032,0.485,0.500,0.468,0.685,0.356,0.304,0.380
0.191,0.709,0.367,0.158,0.184,0.107,0.044,0.042,0.041,0.019,0.111,0.003,0.000,0.278,0.000,0.171,0.032,0.650,0.643,0.679,0.809,0.402,0.297,0.460
0.151,0.663,0.037,0.119,0.229,0.065,0.059,0.057,0.020,0.017,0.005,0.012,0.359,0.400,0.018,0.012,0.065,0.553,0.429,0.436,0.668,0.490,0.379,0.320
0.195,0.718,0.452,0.129,0.102,0.125,0.062,0.062,0.055,0.023,0.104,0.017,0.016,0.300,0.000,0.061,0.097,0.592,0.643,0.699,0.804,0.366,0.289,0.460
0.131,0.777,0.548,0.079,0.037,0.110,0.046,0.044,0.058,0.210,0.080,0.009,0.008,0.473,0.020,0.256,0.032,0.350,0.214,0.244,0.470,0.478,0.384,0.400
0.234,0.667,0.550,0.109,0.347,0.045,0.051,0.048,0.032,0.012,0.018,0.003,0.109,0.156,0.025,0.183,0.032,0.117,0.214,0.449,0.850,0.350,0.284,0.320
0.271,0.724,0.483,0.119,0.469,0.113,0.007,0.007,0.049,0.023,0.006,0.003,0.000,0.011,0.021,0.061,0.032,0.485,0.429,0.423,0.554,0.368,0.326,0.300
0.133,0.911,0.188,0.139,0.061,0.119,0.062,0.062,0.046,0.026,0.858,0.381,0.016,0.547,0.017,0.171,0.032,0.767,0.643,0.609,0.644,0.861,0.738,0.180
0.134,0.172,0.175,0.129,0.061,0.101,0.065,0.065,0.043,0.009,0.018,0.012,0.000,0.211,0.019,0.012,0.065,0.583,0.500,0.750,0.799,0.266,0.146,0.720
0.286,0.743,0.524,0.198,0.551,0.083,0.007,0.005,0.043,0.019,0.012,0.006,0.008,0.031,0.014,0.037,0.032,0.476,0.500,0.462,0.688,0.323,0.298,0.400
0.178,0.721,0.465,0.089,0.061,0.086,0.074,0.073,0.038,0.018,0.179,0.009,0.000,0.418,0.000,0.098,0.032,0.466,0.500,0.494,0.656,0.546,0.435,0.300
0.189,0.709,0.413,0.158,0.102,0.063,0.058,0.057,0.041,0.025,0.092,0.003,0.000,0.256,0.000,0.122,0.032,0.505,0.500,0.558,0.668,0.484,0.380,0.440
0.260,0.222,0.437,0.099,0.469,0.063,0.016,0.012,0.043,0.015,0.012,0.009,0.000,0.026,0.011,0.012,0.032,0.495,0.357,0.654,0.816,0.214,0.180,0.480
0.281,0.192,0.432,0.168,0.673,0.098,0.005,0.004,0.038,0.014,0.012,0.017,0.008,0.011,0.015,0.012,0.065,0.573,0.500,0.699,0.804,0.276,0.220,0.460
0.290,0.736,0.644,0.158,0.633,0.086,0.028,0.027,0.041,0.025,0.012,0.006,0.000,0.011,0.020,0.037,0.065,0.495,0.357,0.519,0.659,0.379,0.353,0.380
0.159,0.209,0.803,0.802,0.306,0.756,0.071,0.067,0.223,0.308,0.018,0.015,0.031,0.011,0.000,0.085,0.065,0.485,0.429,0.628,0.734,0.338,0.286,0.640
0.301,0.740,0.570,0.158,0.429,0.101,0.012,0.011,0.052,0.028,0.024,0.017,0.023,0.013,0.021,0.037,0.129,0.379,0.357,0.423,0.671,0.370,0.349,0.340
0.254,0.322,0.544,0.079,0.592,0.045,0.002,0.002,0.038,0.007,0.006,0.012,0.008,0.011,0.000,0.012,0.032,0.641,0.500,0.417,0.765,0.248,0.207,0.600
0.281,0.182,0.395,0.129,0.633,0.092,0.005,0.004,0.058,0.015,0.024,0.017,0.008,0.011,0.018,0.012,0.129,0.592,0.500,1.000,0.794,0.316,0.195,0.460
0.150,0.932,0.203,0.089,0.143,0.125,0.080,0.080,0.046,0.207,0.870,0.410,0.016,0.644,0.027,0.110,0.032,0.583,0.643,0.635,0.637,0.837,0.705,0.260
0.273,0.340,0.402,0.158,0.714,0.083,0.012,0.012,0.049,0.019,0.006,0.017,0.000,0.011,0.000,0.049,0.032,0.563,0.500,0.417,0.680,0.285,0.216,0.380
0.152,0.769,0.502,0.119,0.024,0.074,0.055,0.053,0.041,0.013,0.092,0.006,0.375,0.544,0.023,0.024,0.032,0.388,0.429,0.577,0.838,0.497,0.403,0.300
0.288,0.212,0.356,0.069,0.551,0.089,0.014,0.012,0.049,0.020,0.012,0.026,0.000,0.020,0.019,0.012,0.032,0.379,0.357,0.660,0.804,0.252,0.189,0.500
0.155,0.165,0.812,0.881,0.469,0.813,0.060,0.055,0.432,0.286,0.018,0.026,0.008,0.020,0.000,0.049,0.032,0.592,0.500,0.519,0.663,0.345,0.287,0.520
0.304,0.756,0.614,0.099,0.061,0.104,0.027,0.025,0.041,0.021,0.024,0.009,0.000,0.032,0.030,0.024,0.032,0.534,0.500,0.532,0.673,0.404,0.366,0.420
0.274,0.204,0.421,0.069,0.429,0.083,0.004,0.004,0.043,0.009,0.018,0.015,0.008,0.011,0.016,0.012,0.065,0.340,0.357,0.558,0.809,0.250,0.202,0.480
0.251,0.338,0.413,0.149,0.633,0.089,0.009,0.007,0.038,0.012,0.012,0.017,0.016,0.027,0.000,0.037,0.032,0.592,0.500,0.436,0.763,0.276,0.207,0.500
0.271,0.214,0.448,0.149,0.551,0.116,0.002,0.002,0.081,0.026,0.006,0.020,0.008,0.011,0.017,0.012,0.032,0.631,0.500,0.641,0.804,0.241,0.191,0.500
0.294,0.196,0.437,0.109,0.388,0.068,0.055,0.051,0.072,0.014,0.018,0.017,0.000,0.011,0.039,0.012,0.484,0.573,0.429,0.551,0.811,0.274,0.212,0.460
0.187,0.715,0.469,0.109,0.020,0.063,0.058,0.053,0.052,0.041,0.104,0.003,0.000,0.268,0.000,0.293,0.032,0.505,0.500,0.506,0.683,0.466,0.360,0.400
0.201,0.608,0.022,0.149,0.388,0.077,0.035,0.035,0.043,0.304,0.018,0.020,0.023,0.126,0.016,0.012,0.097,0.408,0.429,0.494,0.792,0.356,0.276,0.360
0.193,0.713,0.371,0.119,0.184,0.113,0.065,0.065,0.052,0.015,0.018,0.015,0.008,0.261,0.015,0.012,0.129,0.602,0.429,0.429,0.777,0.493,0.360,0.420
0.267,0.205,0.454,0.109,0.633,0.104,0.011,0.009,0.058,0.023,0.018,0.017,0.008,0.011,0.024,0.012,0.097,0.650,0.500,0.622,0.746,0.252,0.195,0.520
0.142,0.699,0.061,0.248,0.510,0.092,0.057,0.042,0.041,0.023,0.012,0.009,0.297,0.464,0.000,0.024,0.032,0.602,0.429,0.218,0.596,0.508,0.413,0.360
0.262,0.232,0.428,0.059,0.061,0.068,0.058,0.058,0.035,0.006,0.006,0.020,0.000,0.011,0.000,0.024,0.032,0.553,0.357,0.538,0.789,0.247,0.196,0.560
0.155,0.666,0.454,0.119,0.061,0.089,0.062,0.060,0.041,0.016,0.074,0.017,0.008,0.267,0.018,0.146,0.065,0.456,0.500,0.474,0.709,0.468,0.351,0.620
0.305,0.532,0.031,0.129,0.347,0.060,0.069,0.067,0.035,0.015,0.012,0.015,0.016,0.012,0.000,0.012,0.032,0.272,0.143,0.263,0.501,0.308,0.264,0.600
0.134,0.678,0.024,0.139,0.714,0.054,0.057,0.053,0.029,0.016,0.012,0.015,0.273,0.371,0.016,0.012,0.032,0.379,0.429,0.212,0.654,0.494,0.375,0.400
0.126,0.580,0.352,0.109,0.135,0.089,0.079,0.078,0.090,0.033,0.007,0.029,0.000,0.444,0.009,0.012,0.065,0.495,0.500,0.436,0.634,0.512,0.388,0.420
0.327,0.753,0.607,0.149,0.347,0.068,0.014,0.012,0.041,0.025,0.012,0.009,0.000,0.011,0.018,0.024,0.032,0.631,0.500,0.500,0.659,0.422,0.376,0.380
0.273,0.361,0.485,0.139,0.633,0.065,0.878,0.876,0.043,0.009,0.018,0.015,0.016,0.011,0.000,0.012,0.065,0.670,0.500,0.436,0.722,0.274,0.240,0.380
0.290,0.728,0.607,0.188,0.388,0.092,0.007,0.004,0.061,0.031,0.012,0.015,0.000,0.031,0.011,0.110,0.032,0.544,0.500,0.506,0.637,0.335,0.323,0.480
0.083,0.752,0.520,0.069,0.037,0.083,0.050,0.048,0.058,0.170,0.080,0.366,0.008,0.478,0.024,0.171,0.032,0.388,0.143,0.147,0.441,0.510,0.390,0.340
0.122,0.776,0.498,0.030,0.012,0.104,0.058,0.058,0.032,0.198,0.098,0.233,0.367,0.654,0.020,0.110,0.032,0.427,0.214,0.244,0.390,0.525,0.422,0.580
0.303,0.751,0.502,0.168,0.592,0.083,0.004,0.004,0.072,0.035,0.018,0.015,0.023,0.019,0.014,0.012,0.065,0.524,0.500,0.455,0.673,0.337,0.319,0.440
0.262,0.224,0.448,0.158,0.306,0.095,0.039,0.034,0.043,0.019,0.012,0.023,0.000,0.021,0.021,0.037,0.032,0.505,0.429,0.577,0.826,0.223,0.177,0.440
0.165,0.168,0.753,0.812,0.429,0.845,0.071,0.067,0.426,0.292,0.006,0.017,0.008,0.011,0.000,0.024,0.032,0.476,0.500,0.551,0.688,0.402,0.300,0.480
0.252,0.605,0.426,0.158,0.171,0.122,0.074,0.072,0.032,0.025,0.006,0.015,0.000,0.022,0.024,0.012,0.097,0.796,0.857,0.647,0.586,0.399,0.339,0.440
0.284,0.221,0.391,0.158,0.429,0.086,0.007,0.004,0.032,0.014,0.006,0.015,0.000,0.011,0.016,0.012,0.032,0.369,0.429,0.558,0.286,0.223,0.189,0.500
0.316,0.687,0.664,0.158,0.592,0.074,0.050,0.050,0.038,0.018,0.117,0.003,0.000,0.011,0.025,0.098,0.032,0.437,0.429,0.301,0.755,0.357,0.339,0.340
0.172,0.720,0.459,0.059,0.061,0.077,0.058,0.057,0.041,0.021,0.166,0.006,0.000,0.411,0.022,0.146,0.032,0.524,0.500,0.564,0.656,0.532,0.416,0.400
0.280,0.732,0.576,0.178,0.551,0.057,0.011,0.011,0.029,0.017,0.006,0.009,0.016,0.022,0.016,0.012,0.129,0.524,0.500,0.513,0.622,0.361,0.331,0.400
0.290,0.194,0.428,0.069,0.551,0.060,0.002,0.002,0.061,0.012,0.006,0.015,0.008,0.022,0.024,0.012,0.032,0.476,0.357,0.622,0.811,0.253,0.214,0.420
0.263,0.199,0.413,0.089,0.102,0.083,0.057,0.055,0.041,0.015,0.012,0.009,0.008,0.011,0.031,0.012,0.065,0.621,0.500,0.538,0.743,0.224,0.163,0.460
0.290,0.197,0.325,0.119,0.429,0.071,0.009,0.007,0.052,0.012,0.018,0.015,0.008,0.011,0.033,0.012,0.032,0.476,0.500,0.699,0.605,0.260,0.222,0.520
0.172,0.730,0.487,0.129,0.020,0.125,0.060,0.060,0.049,0.025,0.222,0.009,0.008,0.404,0.000,0.085,0.032,0.524,0.500,0.494,0.615,0.565,0.460,0.320
0.263,0.202,0.465,0.119,0.469,0.080,0.018,0.014,0.043,0.016,0.012,0.026,0.000,0.019,0.011,0.012,0.032,0.563,0.500,0.577,0.809,0.209,0.137,0.540
0.288,0.755,0.638,0.228,0.551,0.077,0.037,0.037,0.038,0.015,0.024,0.003,0.008,0.029,0.013,0.049,0.032,0.437,0.429,0.378,0.627,0.351,0.317,0.380
0.271,0.186,0.424,0.119,0.143,0.104,0.039,0.037,0.139,0.028,0.006,0.023,0.000,0.011,0.000,0.024,0.032,0.437,0.357,0.564,0.775,0.207,0.174,0.420
0.185,0.729,0.485,0.129,0.143,0.110,0.055,0.051,0.154,0.015,0.111,0.029,0.000,0.282,0.000,0.232,0.032,0.583,0.500,0.577,0.685,0.499,0.381,0.480
0.191,0.735,0.417,0.089,0.061,0.119,0.065,0.064,0.061,0.026,0.166,0.015,0.016,0.358,0.000,0.049,0.129,0.408,0.500,0.577,0.678,0.523,0.452,0.340
0.200,0.589,0.028,0.188,0.388,0.095,0.064,0.060,0.043,0.301,0.006,0.006,0.000,0.146,0.022,0.012,0.032,0.408,0.429,0.365,0.775,0.401,0.319,0.260
0.127,0.526,0.487,0.099,0.184,0.813,0.039,0.037,0.472,0.657,0.006,0.012,0.016,0.386,0.000,0.244,0.032,0.505,0.500,0.468,0.705,0.501,0.389,0.420
0.265,0.638,0.515,0.129,0.306,0.045,0.062,0.055,0.029,0.017,0.018,0.003,0.109,0.164,0.020,0.159,0.032,0.126,0.214,0.365,0.857,0.375,0.326,0.340
0.260,0.372,0.469,0.158,0.633,0.080,0.048,0.046,0.046,0.019,0.018,0.020,0.016,0.011,0.000,0.012,0.161,0.456,0.500,0.417,0.673,0.265,0.231,0.360
0.263,0.218,0.456,0.188,0.265,0.065,0.014,0.012,0.035,0.010,0.018,0.009,0.023,0.011,0.012,0.012,0.032,0.408,0.357,0.660,0.804,0.251,0.209,0.540
0.183,0.709,0.461,0.079,0.102,0.104,0.055,0.053,0.070,0.029,0.104,0.003,0.000,0.256,0.000,0.159,0.032,0.505,0.500,0.506,0.743,0.422,0.313,0.340
0.277,0.195,0.467,0.129,0.224,0.048,0.041,0.039,0.026,0.011,0.006,0.020,0.000,0.011,0.027,0.024,0.032,0.379,0.357,0.673,0.806,0.255,0.198,0.420
