C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.28,0.352,0.415,0.129,0.633,0.074,0.012,0.005,0.038,0.015,0.006,0.009,0,0.011,0,0.037,0.032,0.592,0.5,0.385,0.717,0.257,0.214,0.48
0.187,0.702,0.491,0.129,0.061,0.065,0.062,0.06,0.049,0.017,0.018,0.012,0.016,0.259,0.025,0.024,0.032,0.417,0.429,0.321,0.852,0.369,0.284,0.42
0.189,0.722,0.476,0.099,0.102,0.08,0.065,0.064,0.041,0.025,0.092,0.003,0.008,0.278,0,0.341,0.032,0.641,0.5,0.571,0.734,0.439,0.336,0.48
0.265,0.198,0.408,0.069,0.429,0.095,0.004,0.004,0.093,0.041,0.018,0.038,0.008,0.011,0.015,0.012,0.065,0.515,0.5,0.673,0.719,0.195,0.171,0.48
0.193,0.724,0.406,0.109,0.061,0.071,0.06,0.057,0.038,0.013,0.098,0.017,0.016,0.27,0,0.098,0.129,0.563,0.5,0.538,0.68,0.426,0.327,0.36
0.288,0.536,0.035,0.139,0.265,0.071,0.071,0.071,0.038,0.013,0.012,0.015,0.023,0.012,0,0.012,0.097,0.272,0.143,0.269,0.496,0.243,0.243,0.8
0.293,0.199,0.413,0.109,0.469,0.068,0.004,0.002,0.029,0.015,0.018,0.012,0.008,0.011,0.024,0.012,0.065,0.398,0.357,0.526,0.811,0.26,0.209,0.46
0.163,0.231,0.033,0.129,0.469,0.057,0.055,0.053,0.038,0.012,0.24,0.015,0.016,0.011,0.018,0.012,0.484,0.748,0.786,0.808,0.654,0.473,0.379,0.34
0.183,0.718,0.452,0.129,0.02,0.065,0.058,0.057,0.038,0.024,0.111,0.009,0.008,0.299,0,0.073,0.032,0.447,0.5,0.5,0.671,0.452,0.363,0.4
0.262,0.173,0.41,0.149,0.51,0.08,0.002,0.002,0.107,0.057,0.012,0.035,0.008,0.011,0.014,0.012,0.065,0.466,0.357,0.564,0.804,0.214,0.169,0.56
0.189,0.724,0.432,0.069,0.102,0.074,0.069,0.069,0.041,0.018,0.111,0.017,0.016,0.27,0,0.159,0.032,0.515,0.5,0.558,0.685,0.454,0.367,0.34
0.204,0.718,0.445,0.119,0.102,0.122,0.062,0.06,0.052,0.016,0.104,0.015,0.016,0.291,0,0.073,0.097,0.709,0.643,0.699,0.804,0.432,0.336,0.48
0.277,0.199,0.452,0.139,0.51,0.077,0.004,0.002,0.035,0.01,0.018,0.015,0.008,0.011,0.012,0.012,0.065,0.573,0.5,0.718,0.801,0.209,0.178,0.56
0.29,0.755,0.535,0.208,0.592,0.074,0.011,0.009,0.038,0.019,0.012,0.006,0.008,0.027,0.02,0.037,0.032,0.621,0.5,0.468,0.688,0.379,0.345,0.42
0.241,0.347,0.02,0.099,0.388,0.027,0.065,0.065,0.043,0.005,0.006,0.017,0.008,0.022,0.016,0.012,0.484,0.553,0.5,0.5,0.731,0.217,0.172,0.46
0.296,0.738,0.59,0.198,0.265,0.101,0.009,0.009,0.046,0.024,0.006,0.017,0.023,0.033,0.019,0.012,0.032,0.524,0.429,0.429,0.656,0.341,0.313,0.34
0.18,0.696,0.439,0.079,0.184,0.054,0.078,0.074,0.023,0.01,0.092,0.009,0.016,0.244,0.027,0.171,0.097,0.612,0.5,0.551,0.731,0.409,0.331,0.48
0.28,0.202,0.419,0.119,0.592,0.071,0.005,0.004,0.084,0.019,0.006,0.02,0.008,0.022,0.02,0.012,0.032,0.612,0.5,0.667,0.814,0.281,0.224,0.52
0.114,0.465,0.367,0.129,0.143,0.848,0.018,0.016,0.522,0.611,0.012,0.015,0.016,0.311,0,0.134,0.032,0.427,0.5,0.462,0.676,0.504,0.39,0.36
0.167,0.517,0.441,0.129,0.061,0.057,0.058,0.055,0.035,0.294,0.012,0.006,0.008,0.011,0.024,0.061,0.032,0.33,0.357,0.372,0.7,0.312,0.301,0.74
0.213,0.643,0.548,0.149,0.143,0.033,0.048,0.046,0.038,0.015,0.012,0.015,0.133,0.154,0.029,0.146,0.097,0.068,0.214,0.314,0.869,0.356,0.297,0.38
0.267,0.327,0.448,0.158,0.592,0.092,0.011,0.009,0.046,0.024,0.012,0.017,0,0.016,0,0.037,0.032,0.65,0.5,0.417,0.763,0.27,0.198,0.46
0.195,0.702,0.393,0.129,0.061,0.083,0.076,0.073,0.359,0.028,0.086,0.017,0.016,0.26,0,0.098,0.129,0.534,0.571,0.603,0.724,0.431,0.323,0.48
0.271,0.197,0.382,0.149,0.429,0.036,0.002,0.002,0.035,0.008,0.006,0.015,0.008,0.011,0.018,0.024,0.032,0.495,0.357,0.673,0.738,0.281,0.229,0.5
0.258,0.205,0.454,0.188,0.714,0.068,0.005,0.005,0.064,0.03,0.018,0.015,0.008,0.011,0.019,0.024,0.065,0.495,0.429,0.481,0.867,0.281,0.191,0.46
0.189,0.701,0.445,0.109,0.102,0.11,0.057,0.055,0.046,0.015,0.104,0.006,0,0.256,0,0.098,0.032,0.505,0.5,0.558,0.697,0.44,0.345,0.42
0.181,0.466,0.439,0.139,0.061,0.116,0.067,0.062,0.038,0.016,0.086,0.015,0,0.249,0,0.183,0.032,0.602,0.643,0.705,0.753,0.455,0.342,0.44
0.26,0.203,0.419,0.178,0.143,0.104,0.057,0.055,0.061,0.018,0.018,0.017,0.008,0.011,0,0.098,0.065,0.563,0.5,0.564,0.78,0.243,0.202,0.46
0.301,0.759,0.528,0.158,0.429,0.077,0.012,0.011,0.035,0.016,0.018,0.015,0.023,0.019,0.018,0.012,0.129,0.447,0.357,0.481,0.654,0.368,0.333,0.42
0.149,0.405,0.035,0.129,0.22,0.098,0.082,0.08,0.029,0.019,0.003,0.015,0,0.011,0.025,0.012,0.065,0.68,0.643,0.513,0.562,0.297,0.186,0.56
0.269,0.748,0.622,0.149,0.265,0.089,0.039,0.037,0.058,0.023,0.024,0.015,0.023,0.022,0.026,0.049,0.065,0.456,0.429,0.442,0.637,0.365,0.326,0.38
0.265,0.359,0.406,0.139,0.469,0.057,0.005,0.005,0.029,0.021,0.006,0.017,0,0.011,0,0.012,0.032,0.592,0.5,0.359,0.709,0.286,0.217,0.42
0.269,0.183,0.413,0.119,0.714,0.113,0.004,0.002,0.055,0.019,0.006,0.015,0.008,0.013,0.019,0.012,0.032,0.388,0.429,0.538,0.857,0.171,0.147,0.5
0.187,0.688,0.448,0.109,0.102,0.077,0.064,0.06,0.052,0.026,0.092,0.003,0,0.212,0.015,0.159,0.258,0.592,0.643,0.712,0.738,0.416,0.315,0.36
0.176,0.709,0.371,0.158,0.388,0.092,0.06,0.058,0.041,0.023,0.036,0.012,0,0.267,0.024,0.061,0.032,0.553,0.429,0.449,0.77,0.417,0.296,0.48
0.293,0.729,0.574,0.178,0.755,0.098,0.004,0.004,0.052,0.017,0.018,0.02,0.031,0.019,0.021,0.024,0.097,0.33,0.357,0.442,0.62,0.374,0.337,0.4
0.26,0.372,0.382,0.208,0.347,0.119,0.012,0.011,0.046,0.02,0.012,0.017,0,0.011,0,0.024,0.032,0.709,0.571,0.615,0.814,0.226,0.173,0.56
0.295,0.231,0.039,0.089,0.306,0.057,0.065,0.057,0.032,0.009,0.265,0.02,0,0.011,0.014,0.012,0.548,0.592,0.643,0.558,0.637,0.432,0.39,0.28
0.308,0.755,0.638,0.158,0.469,0.092,0.051,0.05,0.035,0.017,0.012,0.003,0,0.012,0.019,0.061,0.065,0.505,0.5,0.487,0.663,0.428,0.344,0.44
0.129,0.783,0.493,0.099,0.045,0.104,0.065,0.062,0.032,0.162,0.098,0.003,0.258,0.59,0.019,0.159,0.032,0.466,0.286,0.288,0.642,0.531,0.402,0.58
0.115,0.564,0.279,0.119,0.196,0.113,0.059,0.057,0.046,0.018,0.007,0.015,0,0.467,0.017,0.012,0.065,0.573,0.5,0.391,0.644,0.494,0.372,0.36
0.12,0.713,0.452,0.059,0.049,0.074,0.055,0.055,0.026,0.011,0.092,0.003,0.273,0.434,0.026,0.232,0.065,0.388,0.286,0.244,0.571,0.537,0.391,0.64
0.116,0.572,0.303,0.109,0.204,0.095,0.068,0.068,0.023,0.013,0.004,0.006,0,0.467,0.012,0.012,0.419,0.515,0.5,0.436,0.639,0.485,0.376,0.3
0.282,0.2,0.432,0.228,0.551,0.098,0.009,0.005,0.046,0.017,0.006,0.026,0,0.012,0.02,0.061,0.032,0.583,0.643,0.731,0.806,0.289,0.222,0.66
0.133,0.765,0.402,0.089,0.012,0.077,0.046,0.041,0.035,0.146,0.092,0.006,0.25,0.542,0.018,0.207,0.032,0.534,0.357,0.404,0.634,0.523,0.411,0.6
0.137,0.582,0.312,0.119,0.171,0.024,0.086,0.084,0.017,0.016,0.008,0.006,0,0.433,0.019,0.012,0.065,0.466,0.5,0.442,0.634,0.492,0.371,0.38
0.197,0.702,0.38,0.129,0.102,0.095,0.05,0.046,0.388,0.023,0.086,0.017,0.016,0.254,0,0.073,0.032,0.505,0.5,0.474,0.656,0.412,0.326,0.36
0.188,0.713,0.437,0.089,0.02,0.113,0.051,0.05,0.052,0.019,0.08,0.015,0.016,0.253,0,0.134,0.097,0.524,0.5,0.577,0.685,0.408,0.317,0.4
0.293,0.749,0.675,0.198,0.714,0.077,0.005,0.004,0.038,0.024,0.012,0.003,0,0.032,0.016,0.037,0.032,0.398,0.357,0.417,0.649,0.337,0.331,0.34
0.278,0.73,0.524,0.208,0.755,0.104,0.046,0.044,0.067,0.036,0.049,0.02,0.023,0.023,0.022,0.012,0.065,0.408,0.357,0.41,0.646,0.385,0.353,0.34
0.135,0.658,0.039,0.158,0.269,0.128,0.071,0.068,0.052,0.056,0.002,0.012,0.297,0.367,0,0.012,0.032,0.553,0.429,0.667,0.676,0.492,0.389,0.36
0.271,0.738,0.631,0.129,0.265,0.101,0.007,0.005,0.038,0.019,0.018,0.017,0.023,0.023,0.032,0.049,0.097,0.456,0.357,0.494,0.661,0.408,0.349,0.44
0.135,0.498,0.502,0.03,0.102,0.81,0.019,0.016,0.565,0.621,0.006,0.006,0.016,0.35,0,0.122,0.032,0.447,0.5,0.385,0.666,0.483,0.385,0.38
0.243,0.178,0.38,0.109,0.633,0.051,0.009,0.004,0.026,0.009,0.006,0.02,0,0.011,0.019,0.024,0.032,0.437,0.357,0.635,0.726,0.265,0.222,0.4
0.282,0.641,0.476,0.139,0.131,0.083,0.059,0,0.035,0.026,0.005,0.015,0,0.011,0.012,0.012,0.065,0.806,0.857,0.635,0.591,0.403,0.386,0.44
0.265,0.213,0.424,0.119,0.592,0.095,0.046,0.042,0.038,0.015,0.012,0.023,0,0.011,0.019,0.037,0.032,0.476,0.5,0.699,0.801,0.275,0.217,0.4
0.271,0.195,0.443,0.198,0.551,0.054,0.011,0.009,0.072,0.023,0.006,0.015,0.008,0.011,0.012,0.012,0.065,0.359,0.357,0.487,0.792,0.24,0.198,0.48
0.139,0.512,0.434,0.149,0.102,0.813,0.025,0.021,0.496,0.633,0.018,0.02,0.016,0.338,0,0.171,0.032,0.495,0.5,0.385,0.705,0.544,0.425,0.4
0.014,0.085,0.022,0.059,0.306,0.092,0.002,0.002,0.043,0.01,0.006,0.015,0.008,0.011,0.022,0.012,0.032,0.641,0.714,0.865,0.729,0.155,0.045,0.74
0.271,0.724,0.483,0.119,0.469,0.113,0.007,0.007,0.049,0.023,0.006,0.003,0,0.011,0.021,0.061,0.032,0.495,0.429,0.449,0.622,0.364,0.331,0.36
0.145,0.676,0.028,0.109,0.216,0.057,0.061,0.061,0.026,0.015,0.004,0.006,0.328,0.4,0.013,0.012,0.065,0.476,0.429,0.468,0.683,0.511,0.391,0.36
0.184,0.725,0.469,0.119,0.061,0.119,0.051,0.05,0.075,0.036,0.111,0.017,0.016,0.243,0,0.073,0.129,0.573,0.5,0.519,0.688,0.466,0.366,0.36
0.285,0.182,0.428,0.139,0.224,0.06,0.071,0.067,0.032,0.009,0.018,0.012,0.008,0.011,0.015,0.012,0.032,0.641,0.5,0.385,0.705,0.292,0.233,0.56
0.291,0.206,0.43,0.139,0.633,0.068,0.018,0.012,0.035,0.015,0.006,0.02,0,0.011,0.018,0.012,0.032,0.495,0.357,0.628,0.748,0.237,0.193,0.58
0.181,0.708,0.43,0.149,0.02,0.134,0.06,0.058,0.075,0.039,0.092,0.02,0.023,0.267,0,0.159,0.097,0.476,0.5,0.558,0.702,0.442,0.349,0.5
0.282,0.534,0.022,0.099,0.388,0.057,0.069,0.064,0.029,0.012,0.006,0.006,0,0.011,0,0.012,0.032,0.408,0.214,0.288,0.533,0.265,0.264,0.66
0.176,0.706,0.441,0.149,0.102,0.152,0.09,0.087,0.055,0.026,0.111,0.009,0,0.299,0,0.256,0.032,0.495,0.5,0.564,0.685,0.503,0.366,0.46
0.222,0.616,0.716,0.119,0.469,0.074,0.041,0.037,0.038,0.012,0.018,0.003,0.109,0.133,0.019,0.256,0.032,0.117,0.214,0.462,0.869,0.359,0.305,0.3
0.283,0.192,0.373,0.158,0.592,0.051,0.007,0.005,0.038,0.018,0.006,0.015,0.008,0.011,0.025,0.012,0.097,0.311,0.429,0.436,0.867,0.222,0.196,0.44
0.251,0.317,0.039,0.089,0.306,0.086,0.08,0.078,0.043,0.301,0.006,0.015,0.016,0.011,0.019,0.012,0.032,0.223,0.357,0.378,0.68,0.279,0.221,0.8
0.281,0.332,0.413,0.109,0.714,0.098,0.002,0.002,0.052,0.015,0.012,0.017,0.008,0.011,0,0.012,0.097,0.408,0.357,0.417,0.753,0.279,0.196,0.48
0.254,0.198,0.443,0.188,0.633,0.074,0.016,0.014,0.043,0.012,0.012,0.012,0.008,0.011,0.02,0.037,0.097,0.621,0.643,0.744,0.734,0.257,0.202,0.56
0.286,0.352,0.426,0.139,0.551,0.095,0.005,0.005,0.058,0.028,0.006,0.017,0,0.011,0,0.037,0.032,0.621,0.5,0.417,0.709,0.274,0.239,0.44
0.182,0.716,0.417,0.089,0.061,0.068,0.06,0.06,0.035,0.015,0.16,0.015,0.008,0.384,0,0.085,0.097,0.476,0.5,0.538,0.656,0.561,0.443,0.3
0.178,0.716,0.352,0.149,0.02,0.104,0.053,0.05,0.046,0.027,0.129,0.015,0,0.289,0.028,0.171,0.032,0.369,0.5,0.378,0.392,0.478,0.36,0.3
0.184,0.716,0.437,0.129,0.02,0.119,0.078,0.076,0.058,0.019,0.092,0.02,0.016,0.271,0,0.122,0.129,0.447,0.5,0.551,0.688,0.497,0.393,0.38
0.191,0.716,0.406,0.149,0.184,0.083,0.073,0.071,0.049,0.018,0.166,0.012,0.016,0.386,0,0.171,0.065,0.447,0.5,0.506,0.676,0.522,0.419,0.38
0.28,0.736,0.614,0.149,0.633,0.122,0.019,0.016,0.041,0.024,0.006,0.003,0,0.019,0.019,0.037,0.032,0.466,0.357,0.442,0.668,0.369,0.332,0.4
0.144,0.862,0.138,0.099,0.265,0.057,0.09,0.09,0.038,0.013,0.722,0.023,0.023,0.433,0.02,0.012,0.032,0.66,0.929,0.846,0.646,0.866,0.729,0.24
0.262,0.215,0.441,0.149,0.551,0.077,0.012,0.011,0.07,0.019,0.018,0.017,0.008,0.011,0.021,0.012,0.065,0.398,0.357,0.5,0.814,0.233,0.202,0.52
0.129,0.582,0.295,0.129,0.147,0.086,0.055,0.052,0.035,0.019,0.007,0.009,0,0.444,0.01,0.012,0.129,0.553,0.5,0.442,0.637,0.498,0.379,0.4
0.127,0.509,0.41,0.129,0.143,0.821,0.058,0.055,0.571,0.674,0.018,0.02,0.016,0.337,0,0.146,0.032,0.417,0.5,0.378,0.673,0.465,0.39,0.36
0.165,0.399,0.022,0.139,0.106,0.092,0.059,0.057,0.026,0.019,0.004,0.012,0,0.011,0.026,0.012,0.032,0.66,0.643,0.5,0.567,0.317,0.195,0.48
0.193,0.723,0.424,0.129,0.102,0.065,0.062,0.058,0.035,0.022,0.111,0.003,0,0.278,0,0.073,0.032,0.66,0.643,0.699,0.857,0.425,0.32,0.56
0.28,0.186,0.437,0.139,0.551,0.065,0.002,0.002,0.075,0.023,0.006,0.017,0.008,0.011,0.015,0.012,0.065,0.515,0.357,0.667,0.765,0.226,0.2,0.52
0.211,0.813,0.817,0.099,0.18,0.074,0.079,0.078,0.02,0.018,0.66,0.009,0,0.511,0.016,0.439,0.097,0.641,0.643,0.776,0.768,0.667,0.559,0.24
0.271,0.19,0.426,0.139,0.51,0.045,0.011,0.007,0.02,0.012,0.012,0.02,0,0.011,0.014,0.024,0.032,0.495,0.429,0.474,0.862,0.209,0.167,0.6
0.277,0.227,0.41,0.129,0.102,0.104,0.05,0.048,0.035,0.015,0.012,0.026,0,0.021,0,0.024,0.032,0.495,0.429,0.385,0.724,0.247,0.22,0.4
0.111,0.94,0.48,0.069,0.102,0.089,0.062,0.057,0.041,0.024,0.617,0.003,0.008,0.757,0,0.159,0.032,0.544,0.643,0.564,0.639,0.845,0.696,0.26
0.249,0.633,0.546,0.119,0.347,0.071,0.062,0.058,0.041,0.013,0.012,0.017,0.133,0.122,0.019,0.207,0.097,0.068,0.214,0.321,0.857,0.302,0.274,0.34
0.18,0.702,0.443,0.139,0.061,0.122,0.064,0.06,0.046,0.027,0.098,0.006,0,0.256,0,0.098,0.032,0.583,0.5,0.571,0.685,0.492,0.385,0.36
0.181,0.716,0.395,0.168,0.02,0.131,0.073,0.071,0.049,0.024,0.104,0.026,0,0.297,0,0.159,0.032,0.524,0.5,0.558,0.683,0.488,0.37,0.4
0.131,0.81,0.548,0.03,0.016,0.104,0.058,0.058,0.043,0.299,0.092,0.41,0.352,0.682,0.02,0.183,0.032,0.301,0.143,0.192,0.414,0.582,0.473,0.54
0.271,0.643,0.585,0.178,0.469,0.068,0.064,0.064,0.075,0.025,0.018,0.026,0.141,0.178,0.019,0.122,0.129,0.01,0.214,0.487,0.874,0.349,0.286,0.38
0.274,0.355,0.43,0.069,0.469,0.089,0.046,0.044,0.067,0.021,0.012,0.015,0.008,0.011,0,0.012,0.129,0.505,0.5,0.429,0.714,0.25,0.221,0.46
0.257,0.217,0.402,0.188,0.673,0.071,0.002,0.002,0.067,0.039,0.012,0.017,0.008,0.011,0.013,0.012,0.129,0.573,0.429,0.564,0.809,0.191,0.159,0.54
0.15,0.186,0.024,0.109,0.176,0.083,0.058,0.053,0.02,0.009,0.002,0.012,0,0.011,0.01,0.012,0.065,0.786,0.786,0.577,0.734,0.217,0.129,0.68
0.293,0.198,0.424,0.119,0.633,0.06,0.002,0.002,0.032,0.007,0.012,0.012,0.008,0.011,0.018,0.012,0.097,0.495,0.357,0.679,0.804,0.245,0.207,0.46
0.268,0.195,0.452,0.139,0.429,0.08,0.004,0.002,0.052,0.018,0.012,0.017,0.008,0.013,0.015,0.012,0.097,0.544,0.5,0.692,0.758,0.207,0.181,0.5
0.286,0.216,0.38,0.139,0.551,0.063,0.005,0.004,0.029,0.024,0.006,0.017,0,0.011,0.02,0.012,0.032,0.534,0.5,0.679,0.809,0.26,0.218,0.52
0.291,0.736,0.574,0.149,0.673,0.119,0.035,0.03,0.055,0.033,0.012,0.003,0.008,0.03,0.025,0.049,0.032,0.68,0.643,0.494,0.663,0.362,0.323,0.46
0.295,0.623,0.397,0.158,0.388,0.045,0.06,0.058,0.026,0.017,0.006,0.012,0,0.011,0,0.037,0.032,0.738,0.857,0.635,0.588,0.38,0.317,0.36
0.013,0.089,0.024,0.079,0.335,0.098,0.004,0.002,0.052,0.011,0.006,0.015,0.008,0.011,0.023,0.012,0.032,0.641,0.714,0.91,0.726,0.106,0.031,0.74
0.26,0.215,0.417,0.198,0.224,0.018,0.021,0.019,0.032,0.015,0.012,0.009,0,0.011,0.025,0.024,0.032,0.621,0.643,0.744,0.806,0.238,0.207,0.56
0.307,0.198,0.376,0.158,0.51,0.06,0.004,0.002,0.052,0.018,0.012,0.015,0.008,0.011,0.014,0.012,0.065,0.641,0.5,0.769,0.804,0.285,0.211,0.38
0.299,0.74,0.67,0.139,0.551,0.137,0.021,0.018,0.049,0.028,0.012,0.009,0,0.034,0.015,0.012,0.032,0.485,0.357,0.513,0.661,0.379,0.348,0.28
0.265,0.355,0.408,0.089,0.551,0.089,0.005,0.004,0.041,0.015,0.006,0.006,0,0.011,0,0.049,0.032,0.563,0.5,0.353,0.7,0.264,0.226,0.5
0.2,0.729,0.424,0.119,0.102,0.116,0.058,0.055,0.058,0.017,0.098,0.017,0.016,0.289,0,0.122,0.065,0.621,0.643,0.686,0.804,0.465,0.354,0.38
0.187,0.707,0.469,0.109,0.102,0.095,0.067,0.065,0.038,0.015,0.092,0.006,0,0.273,0,0.22,0.032,0.709,0.643,0.692,0.804,0.451,0.335,0.56
0.143,0.661,0.033,0.149,0.314,0.11,0.07,0.069,0.061,0.035,0.003,0.012,0.32,0.389,0.016,0.012,0.065,0.515,0.429,0.404,0.683,0.506,0.398,0.4
0.272,0.735,0.561,0.149,0.469,0.125,0.004,0.004,0.055,0.027,0.018,0.012,0.023,0.016,0.021,0.012,0.129,0.689,0.643,0.474,0.671,0.36,0.332,0.36
0.292,0.2,0.4,0.069,0.51,0.089,0.004,0.004,0.049,0.008,0.006,0.015,0.008,0.011,0.018,0.012,0.032,0.592,0.5,0.692,0.811,0.227,0.195,0.52
0.092,0.767,0.487,0.079,0.061,0.11,0.046,0.044,0.058,0.148,0.092,0.363,0.008,0.489,0.027,0.085,0.097,0.388,0.143,0.25,0.436,0.54,0.41,0.3
0.333,0.691,0.668,0.129,0.388,0.063,0.03,0.028,0.038,0.019,0.135,0.015,0.016,0.016,0.026,0.012,0.097,0.291,0.429,0.353,0.748,0.388,0.366,0.26
0.293,0.189,0.472,0.119,0.592,0.036,0.002,0.002,0.041,0.01,0.006,0.015,0.008,0.011,0.019,0.024,0.032,0.369,0.429,0.526,0.843,0.217,0.218,0.42
0.144,0.815,0.587,0.089,0.008,0.131,0.055,0.055,0.049,0.285,0.098,0.227,0.367,0.659,0.019,0.134,0.032,0.398,0.143,0.218,0.484,0.544,0.455,0.58
0.286,0.531,0.02,0.099,0.429,0.039,0.057,0.053,0.032,0.015,0.006,0.02,0.008,0.011,0,0.012,0.032,0.291,0.214,0.301,0.562,0.279,0.249,0.8
0.264,0.373,0.415,0.119,0.551,0.104,0.004,0.004,0.055,0.019,0.012,0.017,0.008,0.011,0,0.012,0.097,0.68,0.571,0.603,0.755,0.248,0.217,0.44
0.291,0.554,0.024,0.168,0.51,0.074,0.071,0.069,0.041,0.021,0.018,0.017,0.016,0.013,0,0.012,0.065,0.214,0.143,0.199,0.683,0.28,0.234,0.72
0.323,0.54,0.443,0.089,0.02,0.086,0.053,0.051,0.038,0.015,0.092,0.003,0.008,0.254,0.026,0.085,0.032,0.272,0.357,0.442,0.596,0.42,0.364,0.7
0.179,0.728,0.452,0.119,0.061,0.125,0.058,0.055,0.052,0.019,0.086,0.017,0.016,0.264,0,0.049,0.097,0.447,0.5,0.571,0.688,0.425,0.331,0.46
0.277,0.746,0.926,0.109,0.061,0.08,0.071,0.069,0.046,0.015,0.092,0.003,0,0.011,0,0.256,0.065,0.398,0.5,0.359,0.625,0.413,0.366,0.32
0.293,0.743,0.563,0.139,0.755,0.068,0.034,0.03,0.038,0.013,0.006,0.003,0,0.011,0.022,0.037,0.032,0.563,0.5,0.506,0.627,0.416,0.344,0.38
0.316,0.189,0.384,0.139,0.469,0.116,0.004,0.004,0,0.019,0.006,0.015,0.016,0.011,0.026,0.012,0.032,0.495,0.5,0.692,0.806,0.232,0.209,0.46
0.167,0.699,0.033,0.149,0.796,0.063,0.074,0.073,0.035,0.014,0.018,0.015,0.305,0.386,0.016,0.012,0.032,0.602,0.429,0.372,0.685,0.517,0.398,0.42
0.351,0.213,0.022,0.129,0.171,0.089,0.083,0.08,0.026,0.01,0.272,0.012,0,0.011,0.013,0.012,0.419,0.563,0.786,0.718,0.68,0.387,0.358,0.52
0.26,0.222,0.437,0.099,0.469,0.063,0.016,0.012,0.043,0.015,0.012,0.009,0,0.026,0.011,0.012,0.032,0.33,0.429,0.474,0.867,0.205,0.171,0.42
0.275,0.741,0.526,0.139,0.429,0.08,0.016,0.014,0.038,0.02,0.018,0.006,0,0.024,0.028,0.024,0.032,0.495,0.429,0.391,0.673,0.368,0.332,0.4
0.187,0.768,0.474,0.109,0.02,0.143,0.071,0.069,0.064,0.033,0.117,0.009,0,0.304,0,0.122,0.032,0.621,0.5,0.545,0.685,0.51,0.379,0.36
0.29,0.349,0.43,0.139,0.796,0.051,0.039,0.035,0.041,0.023,0.012,0.02,0,0.013,0,0.037,0.032,0.534,0.5,0.455,0.743,0.261,0.221,0.44
0.267,0.195,0.373,0.188,0.796,0.071,0.074,0.067,0.043,0.026,0.012,0.009,0,0.011,0.024,0.061,0.032,0.573,0.5,0.667,0.809,0.289,0.231,0.48
0.284,0.183,0.382,0.109,0.551,0.065,0.005,0.004,0.046,0.017,0.006,0.015,0.008,0.011,0.014,0.012,0.032,0.534,0.5,0.622,0.816,0.237,0.194,0.5
0.27,0.202,0.439,0.119,0.388,0.051,0.042,0.041,0.043,0.014,0.018,0.012,0.008,0.011,0.024,0.012,0.065,0.544,0.5,0.705,0.731,0.212,0.195,0.5
0.178,0.496,0.419,0.109,0.061,0.131,0.055,0.053,0.038,0.017,0.098,0.012,0,0.27,0,0.061,0.032,0.602,0.643,0.75,0.755,0.478,0.342,0.56
0.144,0.893,0.282,0.119,0.102,0.131,0.069,0.067,0.055,0.115,0.784,0.02,0.039,0.522,0.027,0.122,0.065,0.728,0.786,0.744,0.692,0.847,0.735,0.42
0.287,0.213,0.472,0.168,0.294,0.042,0.005,0.005,0.029,0.015,0.002,0.006,0,0.011,0.006,0.012,0.065,0.699,0.643,0.679,0.799,0.311,0.238,0.42
0.295,0.341,0.404,0.079,0.388,0.089,0.014,0.011,0.061,0.026,0.006,0.017,0,0.011,0,0.012,0.032,0.485,0.5,0.372,0.709,0.243,0.233,0.4
0.273,0.337,0.38,0.158,0.469,0.077,0.004,0.004,0.058,0.031,0.012,0.017,0.008,0.011,0,0.012,0.097,0.621,0.571,0.551,0.748,0.243,0.172,0.48
0.483,0.621,0.469,0.079,0.049,0.128,0.053,0.053,0.049,0.294,0.098,0.003,0,0.011,0.019,0.134,0.032,0.301,0.286,0.231,0.743,0.406,0.419,0.66
0.146,0.892,0.061,0.059,0.224,0.092,0.051,0.048,0.029,0.011,0.759,0.003,0.008,0.586,0.018,0.012,0.032,0.777,0.929,0.808,0.63,0.817,0.735,0.48
0.274,0.193,0.362,0.139,0.42,0.083,0.004,0.003,0.026,0.014,0.001,0.015,0,0.011,0.012,0.012,0.065,0.388,0.357,0.571,0.862,0.199,0.165,0.46
0.137,0.696,0.312,0.099,0.159,0.068,0.09,0.088,0.026,0.014,0.111,0.012,0,0.011,0.012,0.024,0.065,0.379,0.429,0.256,0.63,0.411,0.318,0.46
0.264,0.2,0.434,0.158,0.469,0.045,0.065,0.062,0.061,0.013,0.006,0.015,0.008,0.011,0.019,0.024,0.097,0.34,0.357,0.385,0.743,0.229,0.204,0.58
0.252,0.605,0.426,0.158,0.171,0.122,0.074,0.072,0.032,0.025,0.006,0.015,0,0.022,0.024,0.012,0.097,0.806,0.857,0.641,0.586,0.375,0.324,0.46
0.168,0.199,0.753,0.832,0.347,0.744,0.08,0.08,0.238,0.311,0.024,0.017,0.031,0.011,0,0.012,0.129,0.583,0.429,0.635,0.734,0.362,0.304,0.58
0.17,0.713,0.391,0.099,0.102,0.155,0.065,0.062,0.087,0.036,0.179,0.006,0,0.374,0,0.073,0.032,0.573,0.643,0.545,0.63,0.512,0.424,0.48
0.18,0.706,0.282,0.119,0.061,0.104,0.073,0.069,0.032,0.025,0.123,0.012,0,0.283,0,0.122,0.032,0.524,0.5,0.481,0.678,0.426,0.322,0.38
